%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47509488047878534,0.47509488047878534
1,1,3,0.38821577627203946,0.38821577627203946
1,1,4,0.6609252720720646,0.6609252720720646
1,1,5,0.4660035451745007,0.4660035451745007
1,1,6,0.28063102986563204,0.28063102986563204
1,1,7,0.8262539392872921,0.8262539392872921
1,1,8,0.4827436058077509,0.4827436058077509
1,1,9,0.2694074881296968,0.2694074881296968
1,1,10,0.39456005892885554,0.39456005892885554
1,1,11,0.29509263292551763,0.29509263292551763
1,1,12,0.05728098243215637,0.05728098243215637
1,1,13,0.3982684724105021,0.3982684724105021
1,1,14,0.23657180544401346,0.23657180544401346
1,1,15,0.53506602249342,0.53506602249342
1,1,16,0.3853519947241108,0.3853519947241108
1,1,17,0.6276220845403713,0.6276220845403713
1,1,18,0.43771118245483875,0.43771118245483875
1,1,19,0.41554482812954047,0.41554482812954047
1,1,20,0.5355496190670637,0.5355496190670637
1,1,21,0.3173175759471722,0.3173175759471722
1,2,1,0.47509488047878534,0.47509488047878534
1,2,2,0.0,0.0
1,2,3,0.21531696195972838,0.21531696195972838
1,2,4,0.38096453602434976,0.38096453602434976
1,2,5,0.3730979334508308,0.3730979334508308
1,2,6,0.5724196228853263,0.5724196228853263
1,2,7,0.3819304161827875,0.3819304161827875
1,2,8,0.441132958964735,0.441132958964735
1,2,9,0.5432504537683644,0.5432504537683644
1,2,10,0.8639282071942254,0.8639282071942254
1,2,11,0.7668275646822279,0.7668275646822279
1,2,12,0.43559159671260894,0.43559159671260894
1,2,13,0.2690318379249582,0.2690318379249582
1,2,14,0.4258565110800489,0.4258565110800489
1,2,15,0.3644169826029207,0.3644169826029207
1,2,16,0.8577045889469385,0.8577045889469385
1,2,17,0.30498533881636875,0.30498533881636875
1,2,18,0.8120078780896961,0.8120078780896961
1,2,19,0.6681303261047762,0.6681303261047762
1,2,20,0.7527073012674603,0.7527073012674603
1,2,21,0.6638059259102248,0.6638059259102248
1,3,1,0.38821577627203946,0.38821577627203946
1,3,2,0.21531696195972838,0.21531696195972838
1,3,3,0.0,0.0
1,3,4,0.5823174774679576,0.5823174774679576
1,3,5,0.5132403788168078,0.5132403788168078
1,3,6,0.5859570436275126,0.5859570436275126
1,3,7,0.5865534698561204,0.5865534698561204
1,3,8,0.5722176553113274,0.5722176553113274
1,3,9,0.5606803775456182,0.5606803775456182
1,3,10,0.7775058649536404,0.7775058649536404
1,3,11,0.6771785044059624,0.6771785044059624
1,3,12,0.3728880939742239,0.3728880939742239
1,3,13,0.055493532331659476,0.055493532331659476
1,3,14,0.4546603138718597,0.4546603138718597
1,3,15,0.5322629753582274,0.5322629753582274
1,3,16,0.7647503258150447,0.7647503258150447
1,3,17,0.5115682067895865,0.5115682067895865
1,3,18,0.8016731369171533,0.8016731369171533
1,3,19,0.70815377228427,0.70815377228427
1,3,20,0.8134199444195704,0.8134199444195704
1,3,21,0.6608563519420964,0.6608563519420964
1,4,1,0.6609252720720646,0.6609252720720646
1,4,2,0.38096453602434976,0.38096453602434976
1,4,3,0.5823174774679576,0.5823174774679576
1,4,4,0.0,0.0
1,4,5,0.22770940308026388,0.22770940308026388
1,4,6,0.5768172964736645,0.5768172964736645
1,4,7,0.3134017248294077,0.3134017248294077
1,4,8,0.26727541583972475,0.26727541583972475
1,4,9,0.5513149707293509,0.5513149707293509
1,4,10,0.9712076581308954,0.9712076581308954
1,4,11,0.8928158029266706,0.8928158029266706
1,4,12,0.6044711980840716,0.6044711980840716
1,4,13,0.6378103259071483,0.6378103259071483
1,4,14,0.46818641469571903,0.46818641469571903
1,4,15,0.14656858729616773,0.14656858729616773
1,4,16,0.9764337064346461,0.9764337064346461
1,4,17,0.08062418546908613,0.08062418546908613
1,4,18,0.7994827945448861,0.7994827945448861
1,4,19,0.5962527208735342,0.5962527208735342
1,4,20,0.6217916435279939,0.6217916435279939
1,4,21,0.6696546807456648,0.6696546807456648
1,5,1,0.4660035451745007,0.4660035451745007
1,5,2,0.3730979334508308,0.3730979334508308
1,5,3,0.5132403788168078,0.5132403788168078
1,5,4,0.22770940308026388,0.22770940308026388
1,5,5,0.0,0.0
1,5,6,0.349123887955217,0.349123887955217
1,5,7,0.5035089967183235,0.5035089967183235
1,5,8,0.06935932893904477,0.06935932893904477
1,5,9,0.32385307121262497,0.32385307121262497
1,5,10,0.7464406638336774,0.7464406638336774
1,5,11,0.6716728003753125,0.6716728003753125
1,5,12,0.4088038127416282,0.4088038127416282
1,5,13,0.5646731892864439,0.5646731892864439
1,5,14,0.2490786686290476,0.2490786686290476
1,5,15,0.08134971558663248,0.08134971558663248
1,5,16,0.752993728570355,0.752993728570355
1,5,17,0.23882480050294813,0.23882480050294813
1,5,18,0.5745761800422841,0.5745761800422841
1,5,19,0.3773048647426624,0.3773048647426624
1,5,20,0.42322411459070247,0.42322411459070247
1,5,21,0.44215801005159905,0.44215801005159905
1,6,1,0.28063102986563204,0.28063102986563204
1,6,2,0.5724196228853263,0.5724196228853263
1,6,3,0.5859570436275126,0.5859570436275126
1,6,4,0.5768172964736645,0.5768172964736645
1,6,5,0.349123887955217,0.349123887955217
1,6,6,0.0,0.0
1,6,7,0.8310720288730447,0.8310720288730447
1,6,8,0.3235764228067538,0.3235764228067538
1,6,9,0.02956050571028913,0.02956050571028913
1,6,10,0.4065036229624259,0.4065036229624259
1,6,11,0.3466561809483748,0.3466561809483748
1,6,12,0.2487311928338648,0.2487311928338648
1,6,13,0.6160050386770431,0.6160050386770431
1,6,14,0.14664668101223993,0.14664668101223993
1,6,15,0.43041472769096545,0.43041472769096545
1,6,16,0.4174016392797034,0.4174016392797034
1,6,17,0.5788191327224663,0.5788191327224663
1,6,18,0.24266229764670252,0.24266229764670252
1,6,19,0.13543566515309197,0.13543566515309197
1,6,20,0.25502834797640456,0.25502834797640456
1,6,21,0.09684091590015229,0.09684091590015229
1,7,1,0.8262539392872921,0.8262539392872921
1,7,2,0.3819304161827875,0.3819304161827875
1,7,3,0.5865534698561204,0.5865534698561204
1,7,4,0.3134017248294077,0.3134017248294077
1,7,5,0.5035089967183235,0.5035089967183235
1,7,6,0.8310720288730447,0.8310720288730447
1,7,7,0.0,0.0
1,7,8,0.5606407615909659,0.5606407615909659
1,7,9,0.8024763333742122,0.8024763333742122
1,7,10,1.191389709216884,1.191389709216884
1,7,11,1.1011412593569423,1.1011412593569423
1,7,12,0.7772143822431103,0.7772143822431103
1,7,13,0.6348541838770586,0.6348541838770586
1,7,14,0.6970890397832173,0.6970890397832173
1,7,15,0.4339055264589613,0.4339055264589613
1,7,16,1.190587601046452,1.190587601046452
1,7,17,0.2669031488769391,0.2669031488769391
