%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8398741119459753,0.8398741119459753
1,1,3,0.40171405177768377,0.40171405177768377
1,1,4,0.7732869906929456,0.7732869906929456
1,1,5,0.5766088595629707,0.5766088595629707
1,1,6,0.49535743038027946,0.49535743038027946
1,1,7,0.24982420775859657,0.24982420775859657
1,1,8,0.8603058404611084,0.8603058404611084
1,1,9,0.9019987997712804,0.9019987997712804
1,1,10,0.10534220588806682,0.10534220588806682
1,1,11,0.733256065277893,0.733256065277893
1,1,12,0.9337892931621948,0.9337892931621948
1,1,13,0.8533330000290231,0.8533330000290231
1,1,14,0.35283713043854437,0.35283713043854437
1,1,15,0.9501668780795556,0.9501668780795556
1,1,16,0.962140673998839,0.962140673998839
1,1,17,0.30734565985960477,0.30734565985960477
1,1,18,0.8867515119991172,0.8867515119991172
1,1,19,0.2500737587725281,0.2500737587725281
1,1,20,0.3324597064840887,0.3324597064840887
1,1,21,0.25615132311268474,0.25615132311268474
1,2,1,0.8398741119459753,0.8398741119459753
1,2,2,0.0,0.0
1,2,3,0.5349812136412677,0.5349812136412677
1,2,4,0.8649313573851055,0.8649313573851055
1,2,5,0.3318481362952085,0.3318481362952085
1,2,6,0.6258886400342187,0.6258886400342187
1,2,7,0.8163571994561413,0.8163571994561413
1,2,8,0.7014531885836922,0.7014531885836922
1,2,9,0.8200251124550375,0.8200251124550375
1,2,10,0.7704938166230717,0.7704938166230717
1,2,11,0.16644297579911752,0.16644297579911752
1,2,12,0.1744267080203266,0.1744267080203266
1,2,13,0.7877746001266199,0.7877746001266199
1,2,14,0.5226415966120941,0.5226415966120941
1,2,15,0.19719370562562497,0.19719370562562497
1,2,16,0.8595409722803088,0.8595409722803088
1,2,17,0.906770874410931,0.906770874410931
1,2,18,0.5716863134511391,0.5716863134511391
1,2,19,0.7193860002922949,0.7193860002922949
1,2,20,0.6160962744180519,0.6160962744180519
1,2,21,0.6548804734421584,0.6548804734421584
1,3,1,0.40171405177768377,0.40171405177768377
1,3,2,0.5349812136412677,0.5349812136412677
1,3,3,0.0,0.0
1,3,4,0.4945600905550514,0.4945600905550514
1,3,5,0.42413469530582615,0.42413469530582615
1,3,6,0.5717910521691102,0.5717910521691102
1,3,7,0.28775677922626625,0.28775677922626625
1,3,8,0.4943774851437354,0.4943774851437354
1,3,9,0.5659347634110112,0.5659347634110112
1,3,10,0.3911245169398239,0.3911245169398239
1,3,11,0.3875078600435921,0.3875078600435921
1,3,12,0.5774996009048906,0.5774996009048906
1,3,13,0.5169234063419684,0.5169234063419684
1,3,14,0.08492179334091264,0.08492179334091264
1,3,15,0.5894851434520472,0.5894851434520472
1,3,16,0.6256227431445835,0.6256227431445835
1,3,17,0.3732443828000916,0.3732443828000916
1,3,18,0.4919728350373791,0.4919728350373791
1,3,19,0.4506450607183889,0.4506450607183889
1,3,20,0.0858986112963519,0.0858986112963519
1,3,21,0.15029552420934061,0.15029552420934061
1,4,1,0.7732869906929456,0.7732869906929456
