%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3663242095832105,0.3663242095832105
1,1,3,0.7658210321670514,0.7658210321670514
1,1,4,0.3911727780261204,0.3911727780261204
1,1,5,0.4386934650272201,0.4386934650272201
1,1,6,0.2781269746147617,0.2781269746147617
1,1,7,0.47200963542794955,0.47200963542794955
1,1,8,0.35308577431125215,0.35308577431125215
1,1,9,0.47688207411937883,0.47688207411937883
1,1,10,0.57871826303908,0.57871826303908
1,1,11,0.4056940889250398,0.4056940889250398
1,1,12,0.08889752972556518,0.08889752972556518
1,1,13,0.545098715815515,0.545098715815515
1,1,14,0.2672803587482293,0.2672803587482293
1,1,15,0.2096547243601361,0.2096547243601361
1,1,16,0.7757417263553277,0.7757417263553277
1,1,17,0.3144641940230554,0.3144641940230554
1,1,18,0.5048832897816596,0.5048832897816596
1,1,19,0.5109805376591223,0.5109805376591223
1,1,20,0.9031838244395127,0.9031838244395127
1,1,21,0.4675509536777628,0.4675509536777628
1,2,1,0.3663242095832105,0.3663242095832105
1,2,2,0.0,0.0
1,2,3,0.4019351242830699,0.4019351242830699
1,2,4,0.058836670453487706,0.058836670453487706
1,2,5,0.09765126379401225,0.09765126379401225
1,2,6,0.24529660411565643,0.24529660411565643
1,2,7,0.21459605164782222,0.21459605164782222
1,2,8,0.31392953155068815,0.31392953155068815
1,2,9,0.25871295502484465,0.25871295502484465
1,2,10,0.2571653788847008,0.2571653788847008
