%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4759165484592363,0.4759165484592363
1,1,3,0.3632959375889525,0.3632959375889525
1,1,4,0.8453684215001531,0.8453684215001531
1,1,5,0.43860694887332613,0.43860694887332613
1,1,6,0.6164934238204011,0.6164934238204011
1,1,7,1.0393226685649741,1.0393226685649741
1,1,8,0.8801742056237994,0.8801742056237994
1,1,9,0.52572247997001,0.52572247997001
1,1,10,0.14296280080203727,0.14296280080203727
1,1,11,0.5023341134750064,0.5023341134750064
1,1,12,1.0851216767485996,1.0851216767485996
1,1,13,0.8840679967961714,0.8840679967961714
1,1,14,0.8138996269130666,0.8138996269130666
1,1,15,0.7137498691681873,0.7137498691681873
1,1,16,0.6202302446070199,0.6202302446070199
1,1,17,0.21066383835286256,0.21066383835286256
1,1,18,0.96650223590242,0.96650223590242
1,1,19,0.7945217652110577,0.7945217652110577
1,1,20,0.023843588710337434,0.023843588710337434
1,1,21,0.16856533871889157,0.16856533871889157
1,2,1,0.4759165484592363,0.4759165484592363
1,2,2,0.0,0.0
1,2,3,0.28549858216843105,0.28549858216843105
1,2,4,0.38943199515758214,0.38943199515758214
1,2,5,0.554624830825054,0.554624830825054
1,2,6,0.656664374445545,0.656664374445545
1,2,7,0.7364891293592103,0.7364891293592103
1,2,8,0.41904503066695153,0.41904503066695153
1,2,9,0.45136624015883225,0.45136624015883225
1,2,10,0.575941427165416,0.575941427165416
1,2,11,0.2595428193244127,0.2595428193244127
1,2,12,0.8848632699356654,0.8848632699356654
1,2,13,0.6356982940988247,0.6356982940988247
1,2,14,0.3386960014639621,0.3386960014639621
1,2,15,0.9110569051541175,0.9110569051541175
1,2,16,0.15467468686369087,0.15467468686369087
1,2,17,0.2654475820753023,0.2654475820753023
1,2,18,0.7310815218349443,0.7310815218349443
1,2,19,0.6670027232816688,0.6670027232816688
1,2,20,0.4987199128674697,0.4987199128674697
1,2,21,0.3656930989879193,0.3656930989879193
1,3,1,0.3632959375889525,0.3632959375889525
1,3,2,0.28549858216843105,0.28549858216843105
1,3,3,0.0,0.0
1,3,4,0.5411696370992405,0.5411696370992405
1,3,5,0.2691263371790054,0.2691263371790054
1,3,6,0.38587676343962296,0.38587676343962296
1,3,7,0.6766180130440096,0.6766180130440096
1,3,8,0.5803942641541739,0.5803942641541739
1,3,9,0.20525213057226882,0.20525213057226882
1,3,10,0.39446991652260227,0.39446991652260227
1,3,11,0.14641817815898353,0.14641817815898353
1,3,12,0.7433574729402873,0.7433574729402873
1,3,13,0.5258217284261608,0.5258217284261608
1,3,14,0.5775260040262554,0.5775260040262554
1,3,15,0.6256583057775499,0.6256583057775499
1,3,16,0.360557025992169,0.360557025992169
1,3,17,0.2382613868430069,0.2382613868430069
1,3,18,0.612567885555886,0.612567885555886
1,3,19,0.47035260157391606,0.47035260157391606
1,3,20,0.3858700674041238,0.3858700674041238
1,3,21,0.19556282168931904,0.19556282168931904
1,4,1,0.8453684215001531,0.8453684215001531
1,4,2,0.38943199515758214,0.38943199515758214
1,4,3,0.5411696370992405,0.5411696370992405
1,4,4,0.0,0.0
1,4,5,0.7582941080697515,0.7582941080697515
1,4,6,0.7726003966260995,0.7726003966260995
1,4,7,0.49726685188057657,0.49726685188057657
1,4,8,0.0403875098740995,0.0403875098740995
1,4,9,0.5761895918251974,0.5761895918251974
1,4,10,0.9199451648200467,0.9199451648200467
1,4,11,0.40777535068073784,0.40777535068073784
1,4,12,0.7256610097025917,0.7256610097025917
