%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.32739191691912317,0.32739191691912317
1,1,3,0.46500735842361496,0.46500735842361496
1,1,4,0.7094418439908269,0.7094418439908269
1,1,5,0.2777349156764714,0.2777349156764714
1,1,6,0.9243911232427389,0.9243911232427389
1,1,7,0.49948388859409815,0.49948388859409815
1,1,8,0.5716294912098835,0.5716294912098835
1,1,9,0.9310045481397431,0.9310045481397431
1,1,10,0.1370300546463108,0.1370300546463108
1,1,11,0.7852028460855947,0.7852028460855947
1,1,12,0.7227320046291194,0.7227320046291194
1,1,13,0.4960220571283493,0.4960220571283493
1,1,14,0.5653869922029233,0.5653869922029233
1,1,15,0.36386646305771847,0.36386646305771847
1,1,16,0.38369621797628534,0.38369621797628534
1,1,17,0.43653533349481866,0.43653533349481866
1,1,18,0.42240794698933887,0.42240794698933887
1,1,19,0.41279094785104364,0.41279094785104364
1,1,20,0.5082574404991034,0.5082574404991034
1,1,21,0.09776449656116143,0.09776449656116143
1,2,1,0.32739191691912317,0.32739191691912317
1,2,2,0.0,0.0
1,2,3,0.7713528507116951,0.7713528507116951
1,2,4,0.9581278738601907,0.9581278738601907
1,2,5,0.11613398375324517,0.11613398375324517
1,2,6,1.0312979336610753,1.0312979336610753
1,2,7,0.5811026610111536,0.5811026610111536
1,2,8,0.7285614690186131,0.7285614690186131
1,2,9,1.018475325525086,1.018475325525086
1,2,10,0.34326944552038025,0.34326944552038025
1,2,11,0.796660216384417,0.796660216384417
1,2,12,0.770542290371268,0.770542290371268
1,2,13,0.3441652562008705,0.3441652562008705
1,2,14,0.8349732357957467,0.8349732357957467
1,2,15,0.6897284367758447,0.6897284367758447
1,2,16,0.7102387702135513,0.7102387702135513
1,2,17,0.44542669185220035,0.44542669185220035
1,2,18,0.263827289636654,0.263827289636654
1,2,19,0.7397439732628636,0.7397439732628636
1,2,20,0.6242564381115432,0.6242564381115432
1,2,21,0.4152479285962316,0.4152479285962316
1,3,1,0.46500735842361496,0.46500735842361496
1,3,2,0.7713528507116951,0.7713528507116951
1,3,3,0.0,0.0
1,3,4,0.32610589531563394,0.32610589531563394
1,3,5,0.6853754212401065,0.6853754212401065
1,3,6,0.7472846680751954,0.7472846680751954
1,3,7,0.529207271138185,0.529207271138185
1,3,8,0.43367520067072,0.43367520067072
1,3,9,0.7831572577136068,0.7831572577136068
1,3,10,0.4334899588678631,0.4334899588678631
1,3,11,0.7876307838212268,0.7876307838212268
1,3,12,0.6934181351072362,0.6934181351072362
1,3,13,0.7845599085047577,0.7845599085047577
1,3,14,0.17600571432098192,0.17600571432098192
1,3,15,0.17073174979488445,0.17073174979488445
1,3,16,0.250025160144944,0.250025160144944
1,3,17,0.6004148213931847,0.6004148213931847
1,3,18,0.7465598891400864,0.7465598891400864
1,3,19,0.2389013591240011,0.2389013591240011
1,3,20,0.48034253309636554,0.48034253309636554
1,3,21,0.41895413759689143,0.41895413759689143
1,4,1,0.7094418439908269,0.7094418439908269
1,4,2,0.9581278738601907,0.9581278738601907
1,4,3,0.32610589531563394,0.32610589531563394
1,4,4,0.0,0.0
1,4,5,0.851027202446656,0.851027202446656
1,4,6,0.49255605983523926,0.49255605983523926
1,4,7,0.49974262778068473,0.49974262778068473
1,4,8,0.322371805418901,0.322371805418901
1,4,9,0.542663912007086,0.542663912007086
1,4,10,0.6233921964527457,0.6233921964527457
1,4,11,0.6520700348493071,0.6520700348493071
1,4,12,0.557306848226644,0.557306848226644
1,4,13,0.8494841270293119,0.8494841270293119
1,4,14,0.15614797724689075,0.15614797724689075
1,4,15,0.495521687530378,0.495521687530378
1,4,16,0.5760330292710469,0.5760330292710469
1,4,17,0.6333077985507218,0.6333077985507218
1,4,18,0.8432333619264817,0.8432333619264817
1,4,19,0.5633125214176681,0.5633125214176681
1,4,20,0.43342023504786803,0.43342023504786803
1,4,21,0.6958872668955749,0.6958872668955749
1,5,1,0.2777349156764714,0.2777349156764714
1,5,2,0.11613398375324517,0.11613398375324517
1,5,3,0.6853754212401065,0.6853754212401065
1,5,4,0.851027202446656,0.851027202446656
1,5,5,0.0,0.0
1,5,6,0.916138715191303,0.916138715191303
1,5,7,0.46532731549154105,0.46532731549154105
1,5,8,0.6131335157963204,0.6131335157963204
1,5,9,0.9044581042261377,0.9044581042261377
1,5,10,0.2518889504340083,0.2518889504340083
1,5,11,0.6895192300707979,0.6895192300707979
1,5,12,0.6585716007620066,0.6585716007620066
1,5,13,0.26609880982843,0.26609880982843
1,5,14,0.7339413061139793,0.7339413061139793
1,5,15,0.6233071069809656,0.6233071069809656
1,5,16,0.6563283089438025,0.6563283089438025
1,5,17,0.332539573128801,0.332539573128801
1,5,18,0.1821677204190332,0.1821677204190332
1,5,19,0.6840019470770784,0.6840019470770784
1,5,20,0.5081356541814058,0.5081356541814058
1,5,21,0.37450615723152836,0.37450615723152836
1,6,1,0.9243911232427389,0.9243911232427389
1,6,2,1.0312979336610753,1.0312979336610753
1,6,3,0.7472846680751954,0.7472846680751954
1,6,4,0.49255605983523926,0.49255605983523926
1,6,5,0.916138715191303,0.916138715191303
1,6,6,0.0,0.0
1,6,7,0.4519795339952321,0.4519795339952321
1,6,8,0.3591226095442785,0.3591226095442785
1,6,9,0.060703821462386925,0.060703821462386925
1,6,10,0.7927441859501232,0.7927441859501232
1,6,11,0.3225732341019249,0.3225732341019249
1,6,12,0.28375832589672945,0.28375832589672945
1,6,13,0.7664820565708277,0.7664820565708277
1,6,14,0.5845665443046141,0.5845665443046141
1,6,15,0.8868735775421314,0.8868735775421314
1,6,16,0.9753704337561019,0.9753704337561019
1,6,17,0.5885006108551893,0.5885006108551893
1,6,18,0.809209563581941,0.809209563581941
1,6,19,0.9740924222541897,0.9740924222541897
1,6,20,0.4213438681490535,0.4213438681490535
1,6,21,0.9620078816635884,0.9620078816635884
1,7,1,0.49948388859409815,0.49948388859409815
1,7,2,0.5811026610111536,0.5811026610111536
1,7,3,0.529207271138185,0.529207271138185
1,7,4,0.49974262778068473,0.49974262778068473
1,7,5,0.46532731549154105,0.46532731549154105
1,7,6,0.4519795339952321,0.4519795339952321
1,7,7,0.0,0.0
1,7,8,0.184838883213187,0.184838883213187
1,7,9,0.4454374590479752,0.4454374590479752
1,7,10,0.3625543188473632,0.3625543188473632
1,7,11,0.29480092118258805,0.29480092118258805
1,7,12,0.2234986932006816,0.2234986932006816
1,7,13,0.36456139693035894,0.36456139693035894
1,7,14,0.45592122678929414,0.45592122678929414
1,7,15,0.5954672198130364,0.5954672198130364
1,7,16,0.6755162068097259,0.6755162068097259
1,7,17,0.15178241724006433,0.15178241724006433
1,7,18,0.3816800825853367,0.3816800825853367
1,7,19,0.6872321736899533,0.6872321736899533
1,7,20,0.06645365302426398,0.06645365302426398
1,7,21,0.5586241706101793,0.5586241706101793
1,8,1,0.5716294912098835,0.5716294912098835
1,8,2,0.7285614690186131,0.7285614690186131
1,8,3,0.43367520067072,0.43367520067072
1,8,4,0.322371805418901,0.322371805418901
1,8,5,0.6131335157963204,0.6131335157963204
1,8,6,0.3591226095442785,0.3591226095442785
1,8,7,0.184838883213187,0.184838883213187
1,8,8,0.0,0.0
1,8,9,0.37729561532665695,0.37729561532665695
1,8,10,0.44554205113984097,0.44554205113984097
1,8,11,0.3599138524497386,0.3599138524497386
1,8,12,0.2635010614310219,0.2635010614310219
1,8,13,0.5480559742267588,0.5480559742267588
1,8,14,0.3125825460701645,0.3125825460701645
1,8,15,0.5468749036107166,0.5468749036107166
1,8,16,0.6344317218893397,0.6344317218893397
1,8,17,0.33194416866212434,0.33194416866212434
1,8,18,0.5580759414190288,0.5580759414190288
1,8,19,0.6378974624665352,0.6378974624665352
1,8,20,0.11985321777424897,0.11985321777424897
1,8,21,0.6036594198682661,0.6036594198682661
1,9,1,0.9310045481397431,0.9310045481397431
1,9,2,1.018475325525086,1.018475325525086
1,9,3,0.7831572577136068,0.7831572577136068
1,9,4,0.542663912007086,0.542663912007086
1,9,5,0.9044581042261377,0.9044581042261377
1,9,6,0.060703821462386925,0.060703821462386925
1,9,7,0.4454374590479752,0.4454374590479752
1,9,8,0.37729561532665695,0.37729561532665695
1,9,9,0.0,0.0
1,9,10,0.7970079513497338,0.7970079513497338
1,9,11,0.2783304418697682,0.2783304418697682
1,9,12,0.25508639121857973,0.25508639121857973
1,9,13,0.7398780235975458,0.7398780235975458
1,9,14,0.6254591081081816,0.6254591081081816
1,9,15,0.9164368872410396,0.9164368872410396
1,9,16,1.0048357161018482,1.0048357161018482
1,9,17,0.5732786307196858,0.5732786307196858
1,9,18,0.7876870106841115,0.7876870106841115
1,9,19,1.0052188922993253,1.0052188922993253
1,9,20,0.42329676562711877,0.42329676562711877
1,9,21,0.9742529941343263,0.9742529941343263
1,10,1,0.1370300546463108,0.1370300546463108
1,10,2,0.34326944552038025,0.34326944552038025
1,10,3,0.4334899588678631,0.4334899588678631
1,10,4,0.6233921964527457,0.6233921964527457
1,10,5,0.2518889504340083,0.2518889504340083
1,10,6,0.7927441859501232,0.7927441859501232
1,10,7,0.3625543188473632,0.3625543188473632
1,10,8,0.44554205113984097,0.44554205113984097
1,10,9,0.7970079513497338,0.7970079513497338
1,10,10,0.0,0.0
1,10,11,0.6487492613665582,0.6487492613665582
1,10,12,0.5857210142922892,0.5857210142922892
1,10,13,0.40294460979911156,0.40294460979911156
1,10,14,0.4932162612088949,0.4932162612088949
1,10,15,0.38331942120839496,0.38331942120839496
1,10,16,0.43096969820830144,0.43096969820830144
1,10,17,0.30635905790391044,0.30635905790391044
1,10,18,0.34206847661580825,0.34206847661580825
1,10,19,0.4551967325669232,0.4551967325669232
1,10,20,0.3737197562428201,0.3737197562428201
1,10,21,0.20882239166516722,0.20882239166516722
1,11,1,0.7852028460855947,0.7852028460855947
1,11,2,0.796660216384417,0.796660216384417
1,11,3,0.7876307838212268,0.7876307838212268
1,11,4,0.6520700348493071,0.6520700348493071
1,11,5,0.6895192300707979,0.6895192300707979
1,11,6,0.3225732341019249,0.3225732341019249
1,11,7,0.29480092118258805,0.29480092118258805
1,11,8,0.3599138524497386,0.3599138524497386
1,11,9,0.2783304418697682,0.2783304418697682
1,11,10,0.6487492613665582,0.6487492613665582
1,11,11,0.0,0.0
1,11,12,0.09691644254037526,0.09691644254037526
1,11,13,0.48468684294816067,0.48468684294816067
1,11,14,0.6716199508224051,0.6716199508224051
1,11,15,0.8787864750897052,0.8787864750897052
1,11,16,0.9621589108738636,0.9621589108738636
1,11,17,0.3643492871991063,0.3643492871991063
1,11,18,0.5451567575673512,0.5451567575673512
1,11,19,0.9711836931521491,0.9711836931521491
1,11,20,0.3176342989476024,0.3176342989476024
1,11,21,0.8507718082757875,0.8507718082757875
1,12,1,0.7227320046291194,0.7227320046291194
