%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.803629817649893,0.803629817649893
1,1,3,0.9619076278500549,0.9619076278500549
1,1,4,0.469088855859601,0.469088855859601
1,1,5,0.2910983208318902,0.2910983208318902
1,1,6,0.4023719619663973,0.4023719619663973
1,1,7,0.7944659612250312,0.7944659612250312
1,1,8,0.379201714804438,0.379201714804438
1,1,9,0.4235357118382542,0.4235357118382542
1,1,10,0.15689773341710597,0.15689773341710597
1,1,11,0.8624389590039812,0.8624389590039812
1,1,12,0.2382182489439831,0.2382182489439831
1,1,13,0.7620892035014812,0.7620892035014812
1,1,14,0.5003269648997996,0.5003269648997996
1,1,15,0.674232632147785,0.674232632147785
1,1,16,0.176920687470674,0.176920687470674
1,1,17,0.8290444466813197,0.8290444466813197
1,1,18,0.7010231867285559,0.7010231867285559
1,1,19,0.6506952573183011,0.6506952573183011
1,1,20,0.12596981495498094,0.12596981495498094
1,1,21,0.48809993282519565,0.48809993282519565
1,2,1,0.803629817649893,0.803629817649893
1,2,2,0.0,0.0
1,2,3,0.49412958927018075,0.49412958927018075
1,2,4,0.4850673778138596,0.4850673778138596
1,2,5,0.7196509279230373,0.7196509279230373
1,2,6,0.9475013509459391,0.9475013509459391
1,2,7,0.035334561886623116,0.035334561886623116
1,2,8,0.4253976788389665,0.4253976788389665
1,2,9,0.6279151053198663,0.6279151053198663
1,2,10,0.8077959718311858,0.8077959718311858
1,2,11,0.43692640710442443,0.43692640710442443
1,2,12,0.9277299190817293,0.9277299190817293
1,2,13,0.31272638848235085,0.31272638848235085
1,2,14,0.5932478594140108,0.5932478594140108
