%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.982748987420972,0.982748987420972
1,1,3,0.3092634077609896,0.3092634077609896
1,1,4,0.4084505606611257,0.4084505606611257
1,1,5,0.7346443411517549,0.7346443411517549
1,1,6,0.6517522783554289,0.6517522783554289
1,1,7,0.6146593892865339,0.6146593892865339
1,1,8,0.3875806102612774,0.3875806102612774
1,1,9,0.7816012856123069,0.7816012856123069
1,1,10,0.5754572313850895,0.5754572313850895
1,1,11,0.5588913486023452,0.5588913486023452
1,1,12,0.4933435975683417,0.4933435975683417
1,1,13,1.0156811145473592,1.0156811145473592
1,1,14,0.8698410783609513,0.8698410783609513
1,1,15,0.24426245636125193,0.24426245636125193
1,1,16,0.06620217046854857,0.06620217046854857
1,1,17,0.3440912318908119,0.3440912318908119
1,1,18,0.10947512778058986,0.10947512778058986
1,1,19,0.7261318792227649,0.7261318792227649
1,1,20,0.9205197701831015,0.9205197701831015
1,1,21,0.9042690148001499,0.9042690148001499
1,2,1,0.982748987420972,0.982748987420972
1,2,2,0.0,0.0
1,2,3,1.1171615074609769,1.1171615074609769
1,2,4,0.6412114577628736,0.6412114577628736
1,2,5,0.6456862681455903,0.6456862681455903
1,2,6,0.5195351411761557,0.5195351411761557
1,2,7,0.37468542498696994,0.37468542498696994
1,2,8,0.6323234993512687,0.6323234993512687
1,2,9,1.0124813848368013,1.0124813848368013
1,2,10,0.4738079180123379,0.4738079180123379
1,2,11,1.0398233062015068,1.0398233062015068
