%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7332347357689618,0.7332347357689618
1,1,3,0.5029082471679232,0.5029082471679232
1,1,4,0.6994618408572378,0.6994618408572378
1,1,5,0.96625023891852,0.96625023891852
1,1,6,0.3347017047537026,0.3347017047537026
1,1,7,0.7333909117202473,0.7333909117202473
1,1,8,0.43056138400928684,0.43056138400928684
1,1,9,0.33911912784347226,0.33911912784347226
1,1,10,0.3579163377879551,0.3579163377879551
1,1,11,0.9158018929801569,0.9158018929801569
1,1,12,0.9106407997678455,0.9106407997678455
1,1,13,0.5361936488263471,0.5361936488263471
1,1,14,1.0978713374389562,1.0978713374389562
1,1,15,1.0138509795730026,1.0138509795730026
1,1,16,0.6684358803288629,0.6684358803288629
1,1,17,0.9515037579435475,0.9515037579435475
1,1,18,0.6584188827033908,0.6584188827033908
1,1,19,0.9339867713625574,0.9339867713625574
1,1,20,0.35989109665934016,0.35989109665934016
1,1,21,0.5934695899116399,0.5934695899116399
1,2,1,0.7332347357689618,0.7332347357689618
1,2,2,0.0,0.0
1,2,3,0.24794666864369563,0.24794666864369563
1,2,4,0.454829806548211,0.454829806548211
1,2,5,0.48998977420552503,0.48998977420552503
1,2,6,0.601687777644917,0.601687777644917
1,2,7,0.29638807190987987,0.29638807190987987
1,2,8,0.48943638004511436,0.48943638004511436
1,2,9,0.555540713216136,0.555540713216136
1,2,10,0.5603314783655244,0.5603314783655244
1,2,11,0.2424626119257394,0.2424626119257394
1,2,12,0.4862984512002467,0.4862984512002467
1,2,13,0.6747125131628423,0.6747125131628423
1,2,14,0.515818181586011,0.515818181586011
1,2,15,0.3125381143300768,0.3125381143300768
1,2,16,0.13400766580229104,0.13400766580229104
1,2,17,0.24856871388912496,0.24856871388912496
1,2,18,0.3965542078272204,0.3965542078272204
1,2,19,0.20984633381753554,0.20984633381753554
1,2,20,0.4265421550804382,0.4265421550804382
1,2,21,0.3961245782761411,0.3961245782761411
1,3,1,0.5029082471679232,0.5029082471679232
1,3,2,0.24794666864369563,0.24794666864369563
1,3,3,0.0,0.0
1,3,4,0.34993451933952074,0.34993451933952074
1,3,5,0.5284364766642257,0.5284364766642257
1,3,6,0.45938869932435883,0.45938869932435883
1,3,7,0.27766680105148767,0.27766680105148767
1,3,8,0.2617271249131114,0.2617271249131114
1,3,9,0.3123083266658031,0.3123083266658031
1,3,10,0.42753472338773607,0.42753472338773607
1,3,11,0.4139571319963539,0.4139571319963539
1,3,12,0.6238830164041613,0.6238830164041613
1,3,13,0.46677006150876127,0.46677006150876127
1,3,14,0.6249625484446223,0.6249625484446223
1,3,15,0.5109783283438855,0.5109783283438855
1,3,16,0.1658014523855854,0.1658014523855854
1,3,17,0.4486368977666986,0.4486368977666986
1,3,18,0.4339246738375005,0.4339246738375005
1,3,19,0.4343334714001818,0.4343334714001818
1,3,20,0.2736937994872993,0.2736937994872993
1,3,21,0.3958453381267041,0.3958453381267041
1,4,1,0.6994618408572378,0.6994618408572378
1,4,2,0.454829806548211,0.454829806548211
1,4,3,0.34993451933952074,0.34993451933952074
1,4,4,0.0,0.0
1,4,5,0.28634125647848974,0.28634125647848974
1,4,6,0.7809292082466648,0.7809292082466648
1,4,7,0.17303877765297626,0.17303877765297626
1,4,8,0.2705411980183758,0.2705411980183758
1,4,9,0.3689076515377275,0.3689076515377275
1,4,10,0.7565303283453512,0.7565303283453512
1,4,11,0.4171637925597224,0.4171637925597224
1,4,12,0.9294699581398073,0.9294699581398073
1,4,13,0.31146887873712786,0.31146887873712786
