%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2942967297230133,0.2942967297230133
1,1,3,0.4100597483039803,0.4100597483039803
1,1,4,0.5402740844488957,0.5402740844488957
1,1,5,0.5593184564379138,0.5593184564379138
1,1,6,0.6110855791679063,0.6110855791679063
1,1,7,0.5353952651571472,0.5353952651571472
1,1,8,0.5059830382326793,0.5059830382326793
1,1,9,0.45412673699137934,0.45412673699137934
1,1,10,0.5828307778312117,0.5828307778312117
1,1,11,0.3015105010859031,0.3015105010859031
1,1,12,0.8703837470876853,0.8703837470876853
1,1,13,0.7252159645330596,0.7252159645330596
1,1,14,0.5567259296363105,0.5567259296363105
1,1,15,0.6827706198003481,0.6827706198003481
1,1,16,0.31952558225678723,0.31952558225678723
1,1,17,0.6332512630203169,0.6332512630203169
1,1,18,0.6469135881528544,0.6469135881528544
1,1,19,0.5786076744630574,0.5786076744630574
1,1,20,0.7513256969031213,0.7513256969031213
1,1,21,0.16732013651088726,0.16732013651088726
1,2,1,0.2942967297230133,0.2942967297230133
1,2,2,0.0,0.0
1,2,3,0.2321076434951959,0.2321076434951959
1,2,4,0.7453664316349894,0.7453664316349894
1,2,5,0.657638094344003,0.657638094344003
1,2,6,0.31826681865377077,0.31826681865377077
1,2,7,0.657732758923661,0.657732758923661
1,2,8,0.6704775743222884,0.6704775743222884
1,2,9,0.16679060784162542,0.16679060784162542
1,2,10,0.6403041103223084,0.6403041103223084
1,2,11,0.5767203500289286,0.5767203500289286
1,2,12,0.7528271121103133,0.7528271121103133
1,2,13,0.43807679956177004,0.43807679956177004
1,2,14,0.39866524293600786,0.39866524293600786
1,2,15,0.5395072715210198,0.5395072715210198
1,2,16,0.12806356603703492,0.12806356603703492
1,2,17,0.5517038641934296,0.5517038641934296
1,2,18,0.4026314008777989,0.4026314008777989
1,2,19,0.28455026834476815,0.28455026834476815
1,2,20,0.6690391640410016,0.6690391640410016
1,2,21,0.39752103111970316,0.39752103111970316
1,3,1,0.4100597483039803,0.4100597483039803
1,3,2,0.2321076434951959,0.2321076434951959
1,3,3,0.0,0.0
1,3,4,0.6792461067098156,0.6792461067098156
1,3,5,0.5160636232936151,0.5160636232936151
1,3,6,0.3815687295738418,0.3815687295738418
1,3,7,0.5334757002419451,0.5334757002419451
1,3,8,0.5774649896322162,0.5774649896322162
1,3,9,0.20040791303470662,0.20040791303470662
1,3,10,0.47356991176623087,0.47356991176623087
1,3,11,0.6101497802704796,0.6101497802704796
1,3,12,0.5209076351572595,0.5209076351572595
1,3,13,0.3875512203153073,0.3875512203153073
1,3,14,0.16807551386931813,0.16807551386931813
1,3,15,0.30865220231681845,0.30865220231681845
1,3,16,0.1104856100027217,0.1104856100027217
1,3,17,0.3255254407752317,0.3255254407752317
1,3,18,0.2473218990922185,0.2473218990922185
1,3,19,0.33996390019801404,0.33996390019801404
1,3,20,0.4397832954664882,0.4397832954664882
1,3,21,0.4221636681427811,0.4221636681427811
1,4,1,0.5402740844488957,0.5402740844488957
1,4,2,0.7453664316349894,0.7453664316349894
1,4,3,0.6792461067098156,0.6792461067098156
1,4,4,0.0,0.0
1,4,5,0.2673531160277353,0.2673531160277353
1,4,6,1.0351915650141623,1.0351915650141623
1,4,7,0.21431137960949817,0.21431137960949817
1,4,8,0.12147969545069481,0.12147969545069481
1,4,9,0.8461567248189855,0.8461567248189855
1,4,10,0.3545898785089864,0.3545898785089864
1,4,11,0.30450360192758363,0.30450360192758363
1,4,12,0.8223744967265095,0.8223744967265095
1,4,13,1.0663443588043453,1.0663443588043453
1,4,14,0.7075658193966647,0.7075658193966647
1,4,15,0.7486960896190309,0.7486960896190309
1,4,16,0.674675822763845,0.674675822763845
1,4,17,0.6206953790440891,0.6206953790440891
1,4,18,0.8993679898687303,0.8993679898687303
1,4,19,0.9946595382242025,0.9946595382242025
1,4,20,0.6823987656706969,0.6823987656706969
1,4,21,0.3751201539836844,0.3751201539836844
1,5,1,0.5593184564379138,0.5593184564379138
1,5,2,0.657638094344003,0.657638094344003
1,5,3,0.5160636232936151,0.5160636232936151
1,5,4,0.2673531160277353,0.2673531160277353
1,5,5,0.0,0.0
1,5,6,0.8965443319212042,0.8965443319212042
1,5,7,0.05422139681589054,0.05422139681589054
1,5,8,0.15115267498857263,0.15115267498857263
1,5,9,0.7098145388988523,0.7098145388988523
1,5,10,0.08769261487499756,0.08769261487499756
1,5,11,0.4593840468937351,0.4593840468937351
1,5,12,0.5558183774373207,0.5558183774373207
1,5,13,0.8841485815174998,0.8841485815174998
1,5,14,0.49135718620924257,0.49135718620924257
1,5,15,0.502251417285702,0.502251417285702
1,5,16,0.5525184738112311,0.5525184738112311
1,5,17,0.36748826054222417,0.36748826054222417
1,5,18,0.6957736462254515,0.6957736462254515
1,5,19,0.8548476064387919,0.8548476064387919
1,5,20,0.41678534937839273,0.41678534937839273
1,5,21,0.40669331291004873,0.40669331291004873
1,6,1,0.6110855791679063,0.6110855791679063
1,6,2,0.31826681865377077,0.31826681865377077
1,6,3,0.3815687295738418,0.3815687295738418
1,6,4,1.0351915650141623,1.0351915650141623
1,6,5,0.8965443319212042,0.8965443319212042
1,6,6,0.0,0.0
1,6,7,0.9107091269406822,0.9107091269406822
1,6,8,0.9447366528387634,0.9447366528387634
1,6,9,0.18975735653637843,0.18975735653637843
1,6,10,0.8548106728110427,0.8548106728110427
1,6,11,0.8935623837792716,0.8935623837792716
1,6,12,0.7880337132665459,0.7880337132665459
1,6,13,0.19774756217850048,0.19774756217850048
1,6,14,0.47442743844241625,0.47442743844241625
1,6,15,0.5859168255848961,0.5859168255848961
1,6,16,0.36051647713434654,0.36051647713434654
1,6,17,0.6660305604177207,0.6660305604177207
1,6,18,0.32613279522409155,0.32613279522409155
1,6,19,0.0416974203941748,0.0416974203941748
1,6,20,0.7585183366098389,0.7585183366098389
1,6,21,0.7103441389905911,0.7103441389905911
1,7,1,0.5353952651571472,0.5353952651571472
1,7,2,0.657732758923661,0.657732758923661
1,7,3,0.5334757002419451,0.5334757002419451
1,7,4,0.21431137960949817,0.21431137960949817
1,7,5,0.05422139681589054,0.05422139681589054
1,7,6,0.9107091269406822,0.9107091269406822
1,7,7,0.0,0.0
1,7,8,0.0969357949930523,0.0969357949930523
1,7,9,0.7221726144273329,0.7221726144273329
1,7,10,0.14036617268573046,0.14036617268573046
1,7,11,0.4126496165578775,0.4126496165578775
1,7,12,0.6081024235157922,0.6081024235157922
1,7,13,0.9093936400906879,0.9093936400906879
1,7,14,0.5242737857562118,0.5242737857562118
1,7,15,0.5455441780433353,0.5455441780433353
1,7,16,0.5595713191629277,0.5595713191629277
1,7,17,0.41295536511932496,0.41295536511932496
1,7,18,0.726122080348562,0.726122080348562
1,7,19,0.869071438227494,0.869071438227494
1,7,20,0.46836405955816374,0.46836405955816374
1,7,21,0.3766043150379989,0.3766043150379989
1,8,1,0.5059830382326793,0.5059830382326793
1,8,2,0.6704775743222884,0.6704775743222884
1,8,3,0.5774649896322162,0.5774649896322162
1,8,4,0.12147969545069481,0.12147969545069481
1,8,5,0.15115267498857263,0.15115267498857263
1,8,6,0.9447366528387634,0.9447366528387634
1,8,7,0.0969357949930523,0.0969357949930523
1,8,8,0.0,0.0
1,8,9,0.7549804511781713,0.7549804511781713
1,8,10,0.23645256333541506,0.23645256333541506
1,8,11,0.335814586431444,0.335814586431444
1,8,12,0.7026391726139666,0.7026391726139666
1,8,13,0.9618025096127095,0.9618025096127095
1,8,14,0.5920588126923337,0.5920588126923337
1,8,15,0.6279659000300108,0.6279659000300108
1,8,16,0.5860998547385191,0.5860998547385191
1,8,17,0.49927637523072094,0.49927637523072094
1,8,18,0.7879603151363966,0.7879603151363966
1,8,19,0.9035301561299759,0.9035301561299759
1,8,20,0.562185528798321,0.562185528798321
1,8,21,0.3396590870208845,0.3396590870208845
1,9,1,0.45412673699137934,0.45412673699137934
1,9,2,0.16679060784162542,0.16679060784162542
1,9,3,0.20040791303470662,0.20040791303470662
1,9,4,0.8461567248189855,0.8461567248189855
1,9,5,0.7098145388988523,0.7098145388988523
1,9,6,0.18975735653637843,0.18975735653637843
1,9,7,0.7221726144273329,0.7221726144273329
1,9,8,0.7549804511781713,0.7549804511781713
1,9,9,0.0,0.0
1,9,10,0.6724191142422958,0.6724191142422958
1,9,11,0.7190912712094768,0.7190912712094768
1,9,12,0.6729388303287798,0.6729388303287798
1,9,13,0.27207881459100075,0.27207881459100075
1,9,14,0.3275787845884928,0.3275787845884928
1,9,15,0.45906363668054323,0.45906363668054323
1,9,16,0.1719503564298085,0.1719503564298085
1,9,17,0.5115679147993719,0.5115679147993719
1,9,18,0.25835998729184373,0.25835998729184373
1,9,19,0.14868538406558204,0.14868538406558204
1,9,20,0.6168798585884071,0.6168798585884071
1,9,21,0.5318833551599257,0.5318833551599257
1,10,1,0.5828307778312117,0.5828307778312117
1,10,2,0.6403041103223084,0.6403041103223084
1,10,3,0.47356991176623087,0.47356991176623087
1,10,4,0.3545898785089864,0.3545898785089864
1,10,5,0.08769261487499756,0.08769261487499756
1,10,6,0.8548106728110427,0.8548106728110427
1,10,7,0.14036617268573046,0.14036617268573046
1,10,8,0.23645256333541506,0.23645256333541506
1,10,9,0.6724191142422958,0.6724191142422958
1,10,10,0.0,0.0
1,10,11,0.5239731155647366,0.5239731155647366
1,10,12,0.4681546382414604,0.4681546382414604
1,10,13,0.8260709934166256,0.8260709934166256
1,10,14,0.4253213268387248,0.4253213268387248
1,10,15,0.4218243323585952,0.4218243323585952
1,10,16,0.525797062101092,0.525797062101092
1,10,17,0.28526436454244414,0.28526436454244414
1,10,18,0.631510253085215,0.631510253085215
1,10,19,0.8133057912062029,0.8133057912062029
1,10,20,0.3291383537832321,0.3291383537832321
1,10,21,0.44374705106042384,0.44374705106042384
1,11,1,0.3015105010859031,0.3015105010859031
1,11,2,0.5767203500289286,0.5767203500289286
1,11,3,0.6101497802704796,0.6101497802704796
1,11,4,0.30450360192758363,0.30450360192758363
1,11,5,0.4593840468937351,0.4593840468937351
1,11,6,0.8935623837792716,0.8935623837792716
1,11,7,0.4126496165578775,0.4126496165578775
1,11,8,0.335814586431444,0.335814586431444
1,11,9,0.7190912712094768,0.7190912712094768
1,11,10,0.5239731155647366,0.5239731155647366
1,11,11,0.0,0.0
1,11,12,0.9393449797325463,0.9393449797325463
1,11,13,0.978411941538106,0.978411941538106
1,11,14,0.7079687010454481,0.7079687010454481
1,11,15,0.799699102193443,0.799699102193443
1,11,16,0.5565393830725818,0.5565393830725818
1,11,17,0.703081865291225,0.703081865291225
1,11,18,0.8568236763922191,0.8568236763922191
1,11,19,0.8574853460702243,0.8574853460702243
1,11,20,0.8012752583884161,0.8012752583884161
1,11,21,0.1897593122796635,0.1897593122796635
1,12,1,0.8703837470876853,0.8703837470876853
1,12,2,0.7528271121103133,0.7528271121103133
1,12,3,0.5209076351572595,0.5209076351572595
1,12,4,0.8223744967265095,0.8223744967265095
1,12,5,0.5558183774373207,0.5558183774373207
1,12,6,0.7880337132665459,0.7880337132665459
1,12,7,0.6081024235157922,0.6081024235157922
1,12,8,0.7026391726139666,0.7026391726139666
1,12,9,0.6729388303287798,0.6729388303287798
1,12,10,0.4681546382414604,0.4681546382414604
1,12,11,0.9393449797325463,0.9393449797325463
1,12,12,0.0,0.0
1,12,13,0.6552100689415579,0.6552100689415579
1,12,14,0.35485999127633416,0.35485999127633416
1,12,15,0.21524091841067208,0.21524091841067208
1,12,16,0.6295246808319986,0.6295246808319986
1,12,17,0.24105074400288304,0.24105074400288304
1,12,18,0.4643556650906801,0.4643556650906801
1,12,19,0.755689473447484,0.755689473447484
1,12,20,0.14128575631167864,0.14128575631167864
1,12,21,0.7970678299111111,0.7970678299111111
1,13,1,0.7252159645330596,0.7252159645330596
1,13,2,0.43807679956177004,0.43807679956177004
1,13,3,0.3875512203153073,0.3875512203153073
1,13,4,1.0663443588043453,1.0663443588043453
1,13,5,0.8841485815174998,0.8841485815174998
1,13,6,0.19774756217850048,0.19774756217850048
1,13,7,0.9093936400906879,0.9093936400906879
1,13,8,0.9618025096127095,0.9618025096127095
1,13,9,0.27207881459100075,0.27207881459100075
1,13,10,0.8260709934166256,0.8260709934166256
1,13,11,0.978411941538106,0.978411941538106
1,13,12,0.6552100689415579,0.6552100689415579
1,13,13,0.0,0.0
1,13,14,0.40532289299918534,0.40532289299918534
1,13,15,0.4782798540921759,0.4782798540921759
1,13,16,0.4219313234706623,0.4219313234706623
1,13,17,0.5881625105940314,0.5881625105940314
1,13,18,0.2054919713665165,0.2054919713665165
1,13,19,0.1951642959187214,0.1951642959187214
1,13,20,0.657060618964383,0.657060618964383
1,13,21,0.7888679542634277,0.7888679542634277
1,14,1,0.5567259296363105,0.5567259296363105
1,14,2,0.39866524293600786,0.39866524293600786
1,14,3,0.16807551386931813,0.16807551386931813
1,14,4,0.7075658193966647,0.7075658193966647
1,14,5,0.49135718620924257,0.49135718620924257
1,14,6,0.47442743844241625,0.47442743844241625
1,14,7,0.5242737857562118,0.5242737857562118
1,14,8,0.5920588126923337,0.5920588126923337
1,14,9,0.3275787845884928,0.3275787845884928
1,14,10,0.4253213268387248,0.4253213268387248
1,14,11,0.7079687010454481,0.7079687010454481
1,14,12,0.35485999127633416,0.35485999127633416
1,14,13,0.40532289299918534,0.40532289299918534
1,14,14,0.0,0.0
1,14,15,0.1408568964466384,0.1408568964466384
1,14,16,0.27837584193702825,0.27837584193702825
1,14,17,0.19180176771570737,0.19180176771570737
1,14,18,0.20626609983285163,0.20626609983285163
1,14,19,0.43621314380042886,0.43621314380042886
1,14,20,0.2895688098804272,0.2895688098804272
1,14,21,0.5313655922449652,0.5313655922449652
1,15,1,0.6827706198003481,0.6827706198003481
1,15,2,0.5395072715210198,0.5395072715210198
1,15,3,0.30865220231681845,0.30865220231681845
1,15,4,0.7486960896190309,0.7486960896190309
1,15,5,0.502251417285702,0.502251417285702
1,15,6,0.5859168255848961,0.5859168255848961
1,15,7,0.5455441780433353,0.5455441780433353
1,15,8,0.6279659000300108,0.6279659000300108
1,15,9,0.45906363668054323,0.45906363668054323
1,15,10,0.4218243323585952,0.4218243323585952
1,15,11,0.799699102193443,0.799699102193443
1,15,12,0.21524091841067208,0.21524091841067208
1,15,13,0.4782798540921759,0.4782798540921759
1,15,14,0.1408568964466384,0.1408568964466384
1,15,15,0.0,0.0
1,15,16,0.4186134996936459,0.4186134996936459
1,15,17,0.13742823291826284,0.13742823291826284
1,15,18,0.2744817446973455,0.2744817446973455
1,15,19,0.5509667243937827,0.5509667243937827
1,15,20,0.17879260635626332,0.17879260635626332
1,15,21,0.6357193879273253,0.6357193879273253
1,16,1,0.31952558225678723,0.31952558225678723
1,16,2,0.12806356603703492,0.12806356603703492
1,16,3,0.1104856100027217,0.1104856100027217
1,16,4,0.674675822763845,0.674675822763845
1,16,5,0.5525184738112311,0.5525184738112311
1,16,6,0.36051647713434654,0.36051647713434654
1,16,7,0.5595713191629277,0.5595713191629277
1,16,8,0.5860998547385191,0.5860998547385191
1,16,9,0.1719503564298085,0.1719503564298085
1,16,10,0.525797062101092,0.525797062101092
1,16,11,0.5565393830725818,0.5565393830725818
1,16,12,0.6295246808319986,0.6295246808319986
1,16,13,0.4219313234706623,0.4219313234706623
1,16,14,0.27837584193702825,0.27837584193702825
1,16,15,0.4186134996936459,0.4186134996936459
1,16,16,0.0,0.0
1,16,17,0.423794351146062,0.423794351146062
1,16,18,0.32781623633360973,0.32781623633360973
1,16,19,0.3200644707974765,0.3200644707974765
1,16,20,0.5416029805083721,0.5416029805083721
1,16,21,0.36717385134490277,0.36717385134490277
1,17,1,0.6332512630203169,0.6332512630203169
1,17,2,0.5517038641934296,0.5517038641934296
1,17,3,0.3255254407752317,0.3255254407752317
1,17,4,0.6206953790440891,0.6206953790440891
1,17,5,0.36748826054222417,0.36748826054222417
1,17,6,0.6660305604177207,0.6660305604177207
1,17,7,0.41295536511932496,0.41295536511932496
1,17,8,0.49927637523072094,0.49927637523072094
1,17,9,0.5115679147993719,0.5115679147993719
1,17,10,0.28526436454244414,0.28526436454244414
1,17,11,0.703081865291225,0.703081865291225
1,17,12,0.24105074400288304,0.24105074400288304
1,17,13,0.5881625105940314,0.5881625105940314
1,17,14,0.19180176771570737,0.19180176771570737
1,17,15,0.13742823291826284,0.13742823291826284
1,17,16,0.423794351146062,0.423794351146062
1,17,17,0.0,0.0
1,17,18,0.3832126278215345,0.3832126278215345
1,17,19,0.6274681357586575,0.6274681357586575
1,17,20,0.12062760451888459,0.12062760451888459
1,17,21,0.5561440563581771,0.5561440563581771
1,18,1,0.6469135881528544,0.6469135881528544
1,18,2,0.4026314008777989,0.4026314008777989
1,18,3,0.2473218990922185,0.2473218990922185
1,18,4,0.8993679898687303,0.8993679898687303
1,18,5,0.6957736462254515,0.6957736462254515
1,18,6,0.32613279522409155,0.32613279522409155
1,18,7,0.726122080348562,0.726122080348562
1,18,8,0.7879603151363966,0.7879603151363966
1,18,9,0.25835998729184373,0.25835998729184373
1,18,10,0.631510253085215,0.631510253085215
1,18,11,0.8568236763922191,0.8568236763922191
1,18,12,0.4643556650906801,0.4643556650906801
1,18,13,0.2054919713665165,0.2054919713665165
1,18,14,0.20626609983285163,0.20626609983285163
1,18,15,0.2744817446973455,0.2744817446973455
1,18,16,0.32781623633360973,0.32781623633360973
1,18,17,0.3832126278215345,0.3832126278215345
1,18,18,0.0,0.0
1,18,19,0.29730670921309654,0.29730670921309654
1,18,20,0.45308466929087376,0.45308466929087376
1,18,21,0.6693909963983182,0.6693909963983182
1,19,1,0.5786076744630574,0.5786076744630574
1,19,2,0.28455026834476815,0.28455026834476815
1,19,3,0.33996390019801404,0.33996390019801404
1,19,4,0.9946595382242025,0.9946595382242025
1,19,5,0.8548476064387919,0.8548476064387919
1,19,6,0.0416974203941748,0.0416974203941748
1,19,7,0.869071438227494,0.869071438227494
1,19,8,0.9035301561299759,0.9035301561299759
1,19,9,0.14868538406558204,0.14868538406558204
1,19,10,0.8133057912062029,0.8133057912062029
1,19,11,0.8574853460702243,0.8574853460702243
1,19,12,0.755689473447484,0.755689473447484
1,19,13,0.1951642959187214,0.1951642959187214
1,19,14,0.43621314380042886,0.43621314380042886
1,19,15,0.5509667243937827,0.5509667243937827
1,19,16,0.3200644707974765,0.3200644707974765
1,19,17,0.6274681357586575,0.6274681357586575
1,19,18,0.29730670921309654,0.29730670921309654
1,19,19,0.0,0.0
1,19,20,0.721935806257244,0.721935806257244
1,19,21,0.6730690787818877,0.6730690787818877
1,20,1,0.7513256969031213,0.7513256969031213
1,20,2,0.6690391640410016,0.6690391640410016
1,20,3,0.4397832954664882,0.4397832954664882
1,20,4,0.6823987656706969,0.6823987656706969
1,20,5,0.41678534937839273,0.41678534937839273
1,20,6,0.7585183366098389,0.7585183366098389
1,20,7,0.46836405955816374,0.46836405955816374
1,20,8,0.562185528798321,0.562185528798321
1,20,9,0.6168798585884071,0.6168798585884071
1,20,10,0.3291383537832321,0.3291383537832321
1,20,11,0.8012752583884161,0.8012752583884161
1,20,12,0.14128575631167864,0.14128575631167864
1,20,13,0.657060618964383,0.657060618964383
1,20,14,0.2895688098804272,0.2895688098804272
1,20,15,0.17879260635626332,0.17879260635626332
1,20,16,0.5416029805083721,0.5416029805083721
1,20,17,0.12062760451888459,0.12062760451888459
1,20,18,0.45308466929087376,0.45308466929087376
1,20,19,0.721935806257244,0.721935806257244
1,20,20,0.0,0.0
1,20,21,0.6656770687791138,0.6656770687791138
1,21,1,0.16732013651088726,0.16732013651088726
1,21,2,0.39752103111970316,0.39752103111970316
1,21,3,0.4221636681427811,0.4221636681427811
1,21,4,0.3751201539836844,0.3751201539836844
1,21,5,0.40669331291004873,0.40669331291004873
1,21,6,0.7103441389905911,0.7103441389905911
1,21,7,0.3766043150379989,0.3766043150379989
1,21,8,0.3396590870208845,0.3396590870208845
1,21,9,0.5318833551599257,0.5318833551599257
1,21,10,0.44374705106042384,0.44374705106042384
1,21,11,0.1897593122796635,0.1897593122796635
1,21,12,0.7970678299111111,0.7970678299111111
1,21,13,0.7888679542634277,0.7888679542634277
1,21,14,0.5313655922449652,0.5313655922449652
1,21,15,0.6357193879273253,0.6357193879273253
1,21,16,0.36717385134490277,0.36717385134490277
1,21,17,0.5561440563581771,0.5561440563581771
1,21,18,0.6693909963983182,0.6693909963983182
1,21,19,0.6730690787818877,0.6730690787818877
1,21,20,0.6656770687791138,0.6656770687791138
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
