%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2930322443579959,0.2930322443579959
1,1,3,0.1741593661530868,0.1741593661530868
1,1,4,0.18365126648214,0.18365126648214
1,1,5,0.5366633323290257,0.5366633323290257
1,1,6,0.794855108399602,0.794855108399602
1,1,7,0.6718309470963252,0.6718309470963252
1,1,8,0.6540334516620525,0.6540334516620525
1,1,9,0.18945507515934087,0.18945507515934087
1,1,10,0.3384297062780035,0.3384297062780035
1,1,11,0.7703481257625543,0.7703481257625543
1,1,12,0.312797208498514,0.312797208498514
1,1,13,0.3628448672065083,0.3628448672065083
1,1,14,0.6139065333723325,0.6139065333723325
1,1,15,0.4911024018111524,0.4911024018111524
1,1,16,0.46431174422372934,0.46431174422372934
1,1,17,0.8961962245728109,0.8961962245728109
1,1,18,0.47914163845726426,0.47914163845726426
1,1,19,0.7829047800957577,0.7829047800957577
1,1,20,0.7378870998618541,0.7378870998618541
1,1,21,0.7303089615995338,0.7303089615995338
1,2,1,0.2930322443579959,0.2930322443579959
1,2,2,0.0,0.0
1,2,3,0.12382036681351541,0.12382036681351541
1,2,4,0.1999298083764183,0.1999298083764183
1,2,5,0.33150394438249214,0.33150394438249214
1,2,6,0.5042052360075118,0.5042052360075118
1,2,7,0.4908744929853343,0.4908744929853343
1,2,8,0.8129560454168561,0.8129560454168561
1,2,9,0.48188462462900056,0.48188462462900056
1,2,10,0.5749340163770836,0.5749340163770836
1,2,11,0.7109098761125504,0.7109098761125504
1,2,12,0.45324001777304623,0.45324001777304623
1,2,13,0.4483393803919321,0.4483393803919321
1,2,14,0.7135276464915894,0.7135276464915894
1,2,15,0.4525896440067727,0.4525896440067727
1,2,16,0.6025371241918978,0.6025371241918978
1,2,17,0.7015468211729937,0.7015468211729937
1,2,18,0.19705943879251836,0.19705943879251836
1,2,19,0.5762491758668029,0.5762491758668029
1,2,20,0.7770990293947588,0.7770990293947588
1,2,21,0.4893732480634312,0.4893732480634312
1,3,1,0.1741593661530868,0.1741593661530868
1,3,2,0.12382036681351541,0.12382036681351541
1,3,3,0.0,0.0
1,3,4,0.1545165487909607,0.1545165487909607
1,3,5,0.38438241692422365,0.38438241692422365
1,3,6,0.6209977706610336,0.6209977706610336
1,3,7,0.5330156187947713,0.5330156187947713
1,3,8,0.7158371236294673,0.7158371236294673
1,3,9,0.3606473102096764,0.3606473102096764
1,3,10,0.45574396605278816,0.45574396605278816
1,3,11,0.6955229174024046,0.6955229174024046
1,3,12,0.352679935684472,0.352679935684472
1,3,13,0.36471462688422424,0.36471462688422424
1,3,14,0.6340497401800376,0.6340497401800376
1,3,15,0.41957944803776437,0.41957944803776437
1,3,16,0.5079407909907263,0.5079407909907263
1,3,17,0.7544072350238622,0.7544072350238622
1,3,18,0.31912004229420804,0.31912004229420804
1,3,19,0.634668403094717,0.634668403094717
1,3,20,0.7211327760365851,0.7211327760365851
1,3,21,0.5680669673295161,0.5680669673295161
1,4,1,0.18365126648214,0.18365126648214
1,4,2,0.1999298083764183,0.1999298083764183
1,4,3,0.1545165487909607,0.1545165487909607
1,4,4,0.0,0.0
1,4,5,0.5210058105605002,0.5210058105605002
1,4,6,0.6859693364024264,0.6859693364024264
1,4,7,0.6760784922851397,0.6760784922851397
1,4,8,0.8240136387468826,0.8240136387468826
1,4,9,0.3544227013046474,0.3544227013046474
1,4,10,0.5212663227363189,0.5212663227363189
1,4,11,0.8498367369217885,0.8498367369217885
1,4,12,0.4673312202061925,0.4673312202061925
1,4,13,0.49712044227567215,0.49712044227567215
