%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5402230837324976,0.5402230837324976
1,1,3,0.3464752381516573,0.3464752381516573
1,1,4,0.4596011468292141,0.4596011468292141
1,1,5,0.41051066521742013,0.41051066521742013
1,1,6,0.6348619563926141,0.6348619563926141
1,1,7,0.3150112143847883,0.3150112143847883
1,1,8,0.6335766891251655,0.6335766891251655
1,1,9,0.41659521402060906,0.41659521402060906
1,1,10,0.21097368351548296,0.21097368351548296
1,1,11,0.17333358270980048,0.17333358270980048
1,1,12,0.6828014870344067,0.6828014870344067
1,1,13,0.21784689442082691,0.21784689442082691
1,1,14,0.5798357318309304,0.5798357318309304
1,1,15,0.731488257985591,0.731488257985591
1,1,16,0.3289728872301578,0.3289728872301578
1,1,17,0.4016465922114282,0.4016465922114282
1,1,18,0.20379683814623017,0.20379683814623017
1,1,19,0.6137082320756917,0.6137082320756917
1,1,20,0.4682839412387575,0.4682839412387575
1,1,21,0.32259047751374226,0.32259047751374226
1,2,1,0.5402230837324976,0.5402230837324976
1,2,2,0.0,0.0
1,2,3,0.850409425847859,0.850409425847859
1,2,4,0.8753494575135281,0.8753494575135281
1,2,5,0.32214509501791805,0.32214509501791805
1,2,6,0.10015267646609474,0.10015267646609474
1,2,7,0.29246508277309224,0.29246508277309224
1,2,8,0.5185164672937336,0.5185164672937336
1,2,9,0.7279964784966501,0.7279964784966501
1,2,10,0.6599735054833675,0.6599735054833675
1,2,11,0.37158743631299085,0.37158743631299085
1,2,12,0.1753291508140378,0.1753291508140378
1,2,13,0.7500194542726498,0.7500194542726498
1,2,14,0.03977250044103855,0.03977250044103855
1,2,15,0.2792324938313808,0.2792324938313808
1,2,16,0.5393470650745479,0.5393470650745479
1,2,17,0.7899997444972917,0.7899997444972917
1,2,18,0.4693158289803064,0.4693158289803064
1,2,19,0.42146623155093144,0.42146623155093144
1,2,20,0.7924216572706207,0.7924216572706207
1,2,21,0.3320628189928553,0.3320628189928553
1,3,1,0.3464752381516573,0.3464752381516573
1,3,2,0.850409425847859,0.850409425847859
1,3,3,0.0,0.0
1,3,4,0.2023021824934207,0.2023021824934207
1,3,5,0.7567687780828181,0.7567687780828181
1,3,6,0.9352549519729169,0.9352549519729169
1,3,7,0.6600376404315526,0.6600376404315526
1,3,8,0.7459960377074231,0.7459960377074231
1,3,9,0.3169944729356405,0.3169944729356405
1,3,10,0.1963197112819401,0.1963197112819401
1,3,11,0.4851233313517892,0.4851233313517892
1,3,12,1.0090458739138644,1.0090458739138644
1,3,13,0.14786107797623785,0.14786107797623785
1,3,14,0.8898345174254239,0.8898345174254239
1,3,15,1.069802671360259,1.069802671360259
1,3,16,0.4074449090843268,0.4074449090843268
1,3,17,0.5764260596791067,0.5764260596791067
1,3,18,0.39321837714233693,0.39321837714233693
1,3,19,0.9577414533499955,0.9577414533499955
1,3,20,0.31889102184940477,0.31889102184940477
1,3,21,0.6690274421159619,0.6690274421159619
1,4,1,0.4596011468292141,0.4596011468292141
