%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1375639687930357,0.1375639687930357
1,1,3,0.49788451313015003,0.49788451313015003
1,1,4,0.7387515560773064,0.7387515560773064
1,1,5,0.885916734287494,0.885916734287494
1,1,6,0.7818381129008167,0.7818381129008167
1,1,7,0.477636579691846,0.477636579691846
1,1,8,0.6682683043851063,0.6682683043851063
1,1,9,0.8409152513689752,0.8409152513689752
1,1,10,0.560661302408516,0.560661302408516
1,1,11,0.7022450681299032,0.7022450681299032
1,1,12,0.504897400620518,0.504897400620518
1,1,13,0.5935554502311255,0.5935554502311255
1,1,14,0.39907674319219,0.39907674319219
1,1,15,0.2991867655819091,0.2991867655819091
1,1,16,0.4184075478405273,0.4184075478405273
1,1,17,0.35628737336982264,0.35628737336982264
1,1,18,0.19766742601272352,0.19766742601272352
1,1,19,0.23385163497516676,0.23385163497516676
1,1,20,0.7742076635161019,0.7742076635161019
1,1,21,0.40275072369697157,0.40275072369697157
1,2,1,0.1375639687930357,0.1375639687930357
1,2,2,0.0,0.0
1,2,3,0.5394114779965266,0.5394114779965266
1,2,4,0.8047460727794621,0.8047460727794621
1,2,5,0.9463314345922956,0.9463314345922956
1,2,6,0.8310202340511702,0.8310202340511702
1,2,7,0.4112766216072984,0.4112766216072984
1,2,8,0.6896891004597179,0.6896891004597179
1,2,9,0.9048591269599081,0.9048591269599081
1,2,10,0.641151535319773,0.641151535319773
1,2,11,0.6652384710792556,0.6652384710792556
1,2,12,0.4982091053623171,0.4982091053623171
1,2,13,0.6018424986034253,0.6018424986034253
1,2,14,0.30536518347668395,0.30536518347668395
1,2,15,0.28652639527301527,0.28652639527301527
1,2,16,0.4627090531507201,0.4627090531507201
1,2,17,0.4924727517636929,0.4924727517636929
1,2,18,0.33441709963601923,0.33441709963601923
1,2,19,0.1261754651939004,0.1261754651939004
1,2,20,0.6991599999003454,0.6991599999003454
1,2,21,0.33359506963470004,0.33359506963470004
1,3,1,0.49788451313015003,0.49788451313015003
1,3,2,0.5394114779965266,0.5394114779965266
1,3,3,0.0,0.0
1,3,4,0.2822136050191553,0.2822136050191553
1,3,5,0.4119791159219671,0.4119791159219671
1,3,6,0.29174235978361934,0.29174235978361934
1,3,7,0.3856657611791501,0.3856657611791501
1,3,8,0.18431185242853063,0.18431185242853063
1,3,9,0.3750933806524507,0.3750933806524507
1,3,10,0.19512254542989435,0.19512254542989435
1,3,11,0.3784224091817377,0.3784224091817377
1,3,12,0.1810557721313764,0.1810557721313764
1,3,13,0.15828565947583187,0.15828565947583187
1,3,14,0.46203853774864173,0.46203853774864173
1,3,15,0.276358828509504,0.276358828509504
1,3,16,0.07948048063641981,0.07948048063641981
1,3,17,0.5051530645794868,0.5051530645794868
1,3,18,0.5291246946420372,0.5291246946420372
1,3,19,0.6639791002079504,0.6639791002079504
1,3,20,0.5721973323523016,0.5721973323523016
