%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6731561920968442,0.6731561920968442
1,1,3,0.6614576536983021,0.6614576536983021
1,1,4,0.8289934883888108,0.8289934883888108
1,1,5,0.6899973533023755,0.6899973533023755
1,1,6,0.6655005558054243,0.6655005558054243
1,1,7,1.1231328121184565,1.1231328121184565
1,1,8,0.13317034376831033,0.13317034376831033
1,1,9,0.29700633895892997,0.29700633895892997
1,1,10,0.09822632747178643,0.09822632747178643
1,1,11,0.7026515911629978,0.7026515911629978
1,1,12,0.8019251630388105,0.8019251630388105
1,1,13,0.5214239471230607,0.5214239471230607
1,1,14,0.3819837962118081,0.3819837962118081
1,1,15,0.8596874901901919,0.8596874901901919
1,1,16,0.701759823106254,0.701759823106254
1,1,17,0.773709482336469,0.773709482336469
1,1,18,0.49598811091456224,0.49598811091456224
1,1,19,0.5453289166438221,0.5453289166438221
1,1,20,0.730899691729546,0.730899691729546
1,1,21,0.39650367312273715,0.39650367312273715
1,2,1,0.6731561920968442,0.6731561920968442
1,2,2,0.0,0.0
1,2,3,0.14723967062036658,0.14723967062036658
1,2,4,0.4458095301976425,0.4458095301976425
1,2,5,0.06320153564689662,0.06320153564689662
1,2,6,0.14321074160376682,0.14321074160376682
1,2,7,0.4917105265457043,0.4917105265457043
1,2,8,0.5758856412929709,0.5758856412929709
1,2,9,0.38058529044561773,0.38058529044561773
1,2,10,0.7377299014064542,0.7377299014064542
1,2,11,0.3477234908627739,0.3477234908627739
1,2,12,0.202206432319894,0.202206432319894
1,2,13,0.48467473962205787,0.48467473962205787
1,2,14,0.6541061846622952,0.6541061846622952
1,2,15,0.22403910426093704,0.22403910426093704
1,2,16,0.26658501345408797,0.26658501345408797
1,2,17,0.3174813415753973,0.3174813415753973
1,2,18,0.3511035154838601,0.3511035154838601
1,2,19,0.43086358314208645,0.43086358314208645
1,2,20,0.5499872790808804,0.5499872790808804
1,2,21,0.28022529284138165,0.28022529284138165
1,3,1,0.6614576536983021,0.6614576536983021
1,3,2,0.14723967062036658,0.14723967062036658
1,3,3,0.0,0.0
1,3,4,0.3052313989308838,0.3052313989308838
1,3,5,0.21041336030360924,0.21041336030360924
1,3,6,0.28602860103662975,0.28602860103662975
1,3,7,0.6002896410828579,0.6002896410828579
1,3,8,0.5882403967486453,0.5882403967486453
1,3,9,0.3957962365751603,0.3957962365751603
1,3,10,0.7091548271997394,0.7091548271997394
1,3,11,0.2005198787738342,0.2005198787738342
1,3,12,0.34298336389299816,0.34298336389299816
1,3,13,0.5894338615133365,0.5894338615133365
1,3,14,0.7235075654820474,0.7235075654820474
1,3,15,0.34928199864218173,0.34928199864218173
1,3,16,0.12100016408648115,0.12100016408648115
1,3,17,0.46436195702093364,0.46436195702093364
1,3,18,0.24235906839156712,0.24235906839156712
1,3,19,0.5422377650353692,0.5422377650353692
1,3,20,0.6832604470201117,0.6832604470201117
1,3,21,0.2736890154100012,0.2736890154100012
1,4,1,0.8289934883888108,0.8289934883888108
1,4,2,0.4458095301976425,0.4458095301976425
1,4,3,0.3052313989308838,0.3052313989308838
1,4,4,0.0,0.0
1,4,5,0.5067940520377522,0.5067940520377522
1,4,6,0.5884644809874623,0.5884644809874623
1,4,7,0.8030347140802254,0.8030347140802254
1,4,8,0.7968591026765113,0.7968591026765113
1,4,9,0.6305971294890568,0.6305971294890568
1,4,10,0.8441798439948037,0.8441798439948037
1,4,11,0.1337255003588605,0.1337255003588605
1,4,12,0.6200185209268164,0.6200185209268164
1,4,13,0.8843953650747743,0.8843953650747743
1,4,14,0.9878616938362091,0.9878616938362091
1,4,15,0.6034505581228522,0.6034505581228522
1,4,16,0.1862832831921389,0.1862832831921389
1,4,17,0.7608085784553246,0.7608085784553246
1,4,18,0.33379889953943803,0.33379889953943803
1,4,19,0.8412793490493622,0.8412793490493622
1,4,20,0.9884319857147736,0.9884319857147736
1,4,21,0.5113063947179306,0.5113063947179306
1,5,1,0.6899973533023755,0.6899973533023755
1,5,2,0.06320153564689662,0.06320153564689662
1,5,3,0.21041336030360924,0.21041336030360924
1,5,4,0.5067940520377522,0.5067940520377522
1,5,5,0.0,0.0
1,5,6,0.08789923864630189,0.08789923864630189
1,5,7,0.45008016781307636,0.45008016781307636
1,5,8,0.5842511191978129,0.5842511191978129
1,5,9,0.39341307532115094,0.39341307532115094
1,5,10,0.7605537159519803,0.7605537159519803
1,5,11,0.4108519088532666,0.4108519088532666
1,5,12,0.14461389145233705,0.14461389145233705
1,5,13,0.4490116231368347,0.4490116231368347
1,5,14,0.6347006484061688,0.6347006484061688
1,5,15,0.17897608025489573,0.17897608025489573
1,5,16,0.32931312483259206,0.32931312483259206
1,5,17,0.25484655966309117,0.25484655966309117
1,5,18,0.40635116151427264,0.40635116151427264
1,5,19,0.3922465618633715,0.3922465618633715
1,5,20,0.4964294558470275,0.4964294558470275
1,5,21,0.30752227690541445,0.30752227690541445
1,6,1,0.6655005558054243,0.6655005558054243
1,6,2,0.14321074160376682,0.14321074160376682
1,6,3,0.28602860103662975,0.28602860103662975
1,6,4,0.5884644809874623,0.5884644809874623
