%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.14929645658023374,0.14929645658023374
1,1,3,0.3115019068497178,0.3115019068497178
1,1,4,0.19526486103714674,0.19526486103714674
1,1,5,0.36587072807694565,0.36587072807694565
1,1,6,0.3912883224341464,0.3912883224341464
1,1,7,0.41038986945163597,0.41038986945163597
1,1,8,0.41305335087614903,0.41305335087614903
1,1,9,0.6587436922749174,0.6587436922749174
1,1,10,0.29517580262283544,0.29517580262283544
1,1,11,0.5772238386375068,0.5772238386375068
1,1,12,0.6029580817124373,0.6029580817124373
1,1,13,0.2873781177260881,0.2873781177260881
1,1,14,0.4519180851514836,0.4519180851514836
1,1,15,0.610534241007785,0.610534241007785
1,1,16,0.43868511396180915,0.43868511396180915
1,1,17,0.5293458999913364,0.5293458999913364
1,1,18,0.37533806827794897,0.37533806827794897
1,1,19,0.09694273521917308,0.09694273521917308
1,1,20,0.6309852578086307,0.6309852578086307
1,1,21,0.41234275165228323,0.41234275165228323
1,2,1,0.14929645658023374,0.14929645658023374
1,2,2,0.0,0.0
1,2,3,0.38321544873120494,0.38321544873120494
1,2,4,0.09431140453070383,0.09431140453070383
