%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8872401396284115,0.8872401396284115
1,1,3,0.7774418144476489,0.7774418144476489
1,1,4,0.20458508807649248,0.20458508807649248
1,1,5,0.4473329341186372,0.4473329341186372
1,1,6,0.6891301528343678,0.6891301528343678
1,1,7,0.8636832499216988,0.8636832499216988
1,1,8,0.15844387343484712,0.15844387343484712
1,1,9,0.5142627917195319,0.5142627917195319
1,1,10,0.23296292672890714,0.23296292672890714
1,1,11,0.34808892313706724,0.34808892313706724
1,1,12,0.4213762022149746,0.4213762022149746
1,1,13,0.7162866398875556,0.7162866398875556
1,1,14,0.6176749087420988,0.6176749087420988
1,1,15,1.0462157603937141,1.0462157603937141
1,1,16,0.479435937367359,0.479435937367359
1,1,17,0.9391781362012119,0.9391781362012119
1,1,18,0.1602507066075569,0.1602507066075569
1,1,19,0.6324681996285754,0.6324681996285754
1,1,20,0.8047558495311633,0.8047558495311633
1,1,21,1.0450528961678602,1.0450528961678602
1,2,1,0.8872401396284115,0.8872401396284115
1,2,2,0.0,0.0
1,2,3,0.10981842560436861,0.10981842560436861
1,2,4,0.6951264850522714,0.6951264850522714
1,2,5,0.46930186601139734,0.46930186601139734
1,2,6,0.20152194198712917,0.20152194198712917
1,2,7,0.19727622157921199,0.19727622157921199
1,2,8,0.9436491296745838,0.9436491296745838
1,2,9,0.4279134224880404,0.4279134224880404
1,2,10,0.6570068582255189,0.6570068582255189
1,2,11,0.6467760814554462,0.6467760814554462
1,2,12,0.4715879925725899,0.4715879925725899
