%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.20464402383059346,0.20464402383059346
1,1,3,0.7508516783570894,0.7508516783570894
1,1,4,0.8307208383053534,0.8307208383053534
1,1,5,0.8795205380151503,0.8795205380151503
1,1,6,0.13748174718994424,0.13748174718994424
1,1,7,0.88643500850136,0.88643500850136
1,1,8,0.673480869598923,0.673480869598923
1,1,9,0.44258346023187306,0.44258346023187306
1,1,10,0.771627368548221,0.771627368548221
1,1,11,0.9052592145609177,0.9052592145609177
1,1,12,0.6038408607195684,0.6038408607195684
1,1,13,0.5406975909847769,0.5406975909847769
1,1,14,0.46618509147289083,0.46618509147289083
1,1,15,0.4317213336768713,0.4317213336768713
1,1,16,0.5498724466301054,0.5498724466301054
1,1,17,0.09858893625619518,0.09858893625619518
1,1,18,0.810037271240667,0.810037271240667
1,1,19,1.041824676768761,1.041824676768761
1,1,20,0.2755072478020099,0.2755072478020099
1,1,21,0.9982178845880257,0.9982178845880257
1,2,1,0.20464402383059346,0.20464402383059346
1,2,2,0.0,0.0
1,2,3,0.546412821364444,0.546412821364444
1,2,4,0.6721683769662522,0.6721683769662522
1,2,5,0.6985624955777953,0.6985624955777953
1,2,6,0.23266834314624504,0.23266834314624504
1,2,7,0.6846001356126193,0.6846001356126193
1,2,8,0.47377442559223754,0.47377442559223754
1,2,9,0.24866020666135852,0.24866020666135852
1,2,10,0.5711361640909705,0.5711361640909705
1,2,11,0.7134556757589168,0.7134556757589168
1,2,12,0.5356583381884014,0.5356583381884014
1,2,13,0.37029882943587894,0.37029882943587894
1,2,14,0.2651692046658021,0.2651692046658021
1,2,15,0.23860482186532497,0.23860482186532497
1,2,16,0.38475470991009153,0.38475470991009153
1,2,17,0.10729361030174155,0.10729361030174155
1,2,18,0.6602113463538166,0.6602113463538166
1,2,19,0.8372974837321063,0.8372974837321063
1,2,20,0.08515197242654583,0.08515197242654583
1,2,21,0.7959731135014075,0.7959731135014075
1,3,1,0.7508516783570894,0.7508516783570894
1,3,2,0.546412821364444,0.546412821364444
1,3,3,0.0,0.0
1,3,4,0.5036572475400979,0.5036572475400979
1,3,5,0.34034989452861697,0.34034989452861697
1,3,6,0.7524242912555668,0.7524242912555668
1,3,7,0.2019948838155047,0.2019948838155047
1,3,8,0.1756575659331007,0.1756575659331007
1,3,9,0.3474017271202256,0.3474017271202256
1,3,10,0.10477917331098796,0.10477917331098796
1,3,11,0.3278074076682074,0.3278074076682074
1,3,12,0.721323108550715,0.721323108550715
1,3,13,0.34546763729798274,0.34546763729798274
1,3,14,0.291166330822285,0.291166330822285
1,3,15,0.3578479079331647,0.3578479079331647
1,3,16,0.3624024312496844,0.3624024312496844
1,3,17,0.6525929055944016,0.6525929055944016
1,3,18,0.5359046434113133,0.5359046434113133
1,3,19,0.2910569853217942,0.2910569853217942
1,3,20,0.48093796539439304,0.48093796539439304
1,3,21,0.28994753162286124,0.28994753162286124
1,4,1,0.8307208383053534,0.8307208383053534
1,4,2,0.6721683769662522,0.6721683769662522
1,4,3,0.5036572475400979,0.5036572475400979
1,4,4,0.0,0.0
1,4,5,0.8439822224365772,0.8439822224365772
1,4,6,0.7471663120855702,0.7471663120855702
1,4,7,0.3925303898614619,0.3925303898614619
1,4,8,0.3481526251957351,0.3481526251957351
1,4,9,0.4452503531722869,0.4452503531722869
1,4,10,0.6083752637263756,0.6083752637263756
1,4,11,0.25979875046136314,0.25979875046136314
1,4,12,0.39660472161875077,0.39660472161875077
1,4,13,0.7446526212723836,0.7446526212723836
1,4,14,0.5809858039679747,0.5809858039679747
1,4,15,0.45164265726146,0.45164265726146
1,4,16,0.7679438873870638,0.7679438873870638
1,4,17,0.7591652574614232,0.7591652574614232
1,4,18,0.05069760161785982,0.05069760161785982
1,4,19,0.6160793188665294,0.6160793188665294
1,4,20,0.6690227867090968,0.6690227867090968
1,4,21,0.4523287970433826,0.4523287970433826
1,5,1,0.8795205380151503,0.8795205380151503
1,5,2,0.6985624955777953,0.6985624955777953
1,5,3,0.34034989452861697,0.34034989452861697
1,5,4,0.8439822224365772,0.8439822224365772
1,5,5,0.0,0.0
1,5,6,0.9307183326196566,0.9307183326196566
1,5,7,0.4999405307896306,0.4999405307896306
1,5,8,0.5077034140718788,0.5077034140718788
1,5,9,0.598932735991269,0.598932735991269
1,5,10,0.23578495190751417,0.23578495190751417
1,5,11,0.6481489226035604,0.6481489226035604
1,5,12,1.0280509482721158,1.0280509482721158
1,5,13,0.34014924799557344,0.34014924799557344
1,5,14,0.4520301610254918,0.4520301610254918
1,5,15,0.6060611584203506,0.6060611584203506
1,5,16,0.33472524241858553,0.33472524241858553
1,5,17,0.7863384654805228,0.7863384654805228
1,5,18,0.8758842401088067,0.8758842401088067
1,5,19,0.41190135966450414,0.41190135966450414
1,5,20,0.6144177720474342,0.6144177720474342
1,5,21,0.5358305382583429,0.5358305382583429
1,6,1,0.13748174718994424,0.13748174718994424
1,6,2,0.23266834314624504,0.23266834314624504
1,6,3,0.7524242912555668,0.7524242912555668
1,6,4,0.7471663120855702,0.7471663120855702
1,6,5,0.9307183326196566,0.9307183326196566
1,6,6,0.0,0.0
1,6,7,0.860855601703933,0.860855601703933
1,6,8,0.6460083251569115,0.6460083251569115
1,6,9,0.4147653357547084,0.4147653357547084
1,6,10,0.7911633353670934,0.7911633353670934
1,6,11,0.8567438489815763,0.8567438489815763
1,6,12,0.4793188217607107,0.4793188217607107
1,6,13,0.6022695015595462,0.6022695015595462
1,6,14,0.4890927342399479,0.4890927342399479
1,6,15,0.4035536425022828,0.4035536425022828
1,6,16,0.6158253938741233,0.6158253938741233
1,6,17,0.16886634267493966,0.16886634267493966
1,6,18,0.7203258623843463,0.7203258623843463
1,6,19,1.0387962679900864,1.0387962679900864
1,6,20,0.3176775936013527,0.3176775936013527
1,6,21,0.9726624537523141,0.9726624537523141
1,7,1,0.88643500850136,0.88643500850136
1,7,2,0.6846001356126193,0.6846001356126193
1,7,3,0.2019948838155047,0.2019948838155047
1,7,4,0.3925303898614619,0.3925303898614619
1,7,5,0.4999405307896306,0.4999405307896306
1,7,6,0.860855601703933,0.860855601703933
1,7,7,0.0,0.0
1,7,8,0.21501431313620442,0.21501431313620442
1,7,9,0.44781801876480326,0.44781801876480326
1,7,10,0.2865609011386274,0.2865609011386274
1,7,11,0.15217373129240572,0.15217373129240572
1,7,12,0.7085235987288024,0.7085235987288024
1,7,13,0.5445790828206185,0.5445790828206185
1,7,14,0.4587717809906379,0.4587717809906379
1,7,15,0.4590276239926753,0.4590276239926753
1,7,16,0.5626098113565169,0.5626098113565169
1,7,17,0.7915682287220707,0.7915682287220707
1,7,18,0.436840244021144,0.436840244021144
1,7,19,0.22943704160726244,0.22943704160726244
1,7,20,0.6340149867533973,0.6340149867533973
1,7,21,0.11209242023369036,0.11209242023369036
1,8,1,0.673480869598923,0.673480869598923
1,8,2,0.47377442559223754,0.47377442559223754
1,8,3,0.1756575659331007,0.1756575659331007
1,8,4,0.3481526251957351,0.3481526251957351
1,8,5,0.5077034140718788,0.5077034140718788
1,8,6,0.6460083251569115,0.6460083251569115
1,8,7,0.21501431313620442,0.21501431313620442
1,8,8,0.0,0.0
1,8,9,0.23295189130000843,0.23295189130000843
1,8,10,0.2743249097857432,0.2743249097857432
1,8,11,0.25310811200007266,0.25310811200007266
1,8,12,0.5487052466699113,0.5487052466699113
1,8,13,0.4108224082608246,0.4108224082608246
1,8,14,0.27564172889029354,0.27564172889029354
1,8,15,0.24414137969306962,0.24414137969306962
1,8,16,0.4330482215197138,0.4330482215197138
1,8,17,0.5799777714284032,0.5799777714284032
1,8,18,0.3732531173509913,0.3732531173509913
1,8,19,0.40961183498663317,0.40961183498663317
1,8,20,0.4304617687786851,0.4304617687786851
1,8,21,0.32704251187241035,0.32704251187241035
1,9,1,0.44258346023187306,0.44258346023187306
1,9,2,0.24866020666135852,0.24866020666135852
1,9,3,0.3474017271202256,0.3474017271202256
1,9,4,0.4452503531722869,0.4452503531722869
