%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4764646004298957,0.4764646004298957
1,1,3,0.6978844453871943,0.6978844453871943
1,1,4,0.4636188290810756,0.4636188290810756
1,1,5,0.3559730024243887,0.3559730024243887
1,1,6,0.31733938321969546,0.31733938321969546
1,1,7,0.29834434041903696,0.29834434041903696
1,1,8,0.21684082298620283,0.21684082298620283
1,1,9,0.3375982381937194,0.3375982381937194
1,1,10,0.42616312226757563,0.42616312226757563
1,1,11,0.7571448497338571,0.7571448497338571
1,1,12,0.13934966942650692,0.13934966942650692
1,1,13,0.2629378916609194,0.2629378916609194
1,1,14,0.4121749416316212,0.4121749416316212
1,1,15,0.4308488563897968,0.4308488563897968
1,1,16,0.4855744817859784,0.4855744817859784
1,1,17,0.375717243489008,0.375717243489008
1,1,18,0.0906040462027269,0.0906040462027269
1,1,19,0.45101670584154824,0.45101670584154824
1,1,20,0.24935424697535716,0.24935424697535716
1,1,21,0.26103070775580683,0.26103070775580683
1,2,1,0.4764646004298957,0.4764646004298957
1,2,2,0.0,0.0
1,2,3,0.28478536471995464,0.28478536471995464
1,2,4,0.646008517688121,0.646008517688121
1,2,5,0.7871298154915586,0.7871298154915586
1,2,6,0.39860088763713825,0.39860088763713825
1,2,7,0.7658662270100272,0.7658662270100272
1,2,8,0.5463516070575107,0.5463516070575107
1,2,9,0.37106628597729496,0.37106628597729496
1,2,10,0.10607112455143239,0.10607112455143239
1,2,11,0.42400037415951974,0.42400037415951974
1,2,12,0.3792281795323218,0.3792281795323218
1,2,13,0.6943243248739157,0.6943243248739157
1,2,14,0.29274853625724334,0.29274853625724334
1,2,15,0.6449277960683973,0.6449277960683973
1,2,16,0.7056291383939002,0.7056291383939002
1,2,17,0.537123743701654,0.537123743701654
1,2,18,0.45282672508271615,0.45282672508271615
1,2,19,0.47452387295436144,0.47452387295436144
1,2,20,0.634572652758863,0.634572652758863
1,2,21,0.38579673664109065,0.38579673664109065
1,3,1,0.6978844453871943,0.6978844453871943
1,3,2,0.28478536471995464,0.28478536471995464
1,3,3,0.0,0.0
1,3,4,0.9305260336472521,0.9305260336472521
1,3,5,1.038772766676007,1.038772766676007
1,3,6,0.6819952476323607,0.6819952476323607
1,3,7,0.9962287271938965,0.9962287271938965
1,3,8,0.6898950225804535,0.6898950225804535
1,3,9,0.6554755966873633,0.6554755966873633
1,3,10,0.27759847548553496,0.27759847548553496
1,3,11,0.17270918942515479,0.17270918942515479
1,3,12,0.6334587384375832,0.6334587384375832
1,3,13,0.8601736806126469,0.8601736806126469
1,3,14,0.5751348075318428,0.5751348075318428
1,3,15,0.9283069958225703,0.9283069958225703
1,3,16,0.98950477941271,0.98950477941271
1,3,17,0.8209699885267799,0.8209699885267799
1,3,18,0.6456244512585229,0.6456244512585229
1,3,19,0.48437001879119607,0.48437001879119607
1,3,20,0.7833318842182772,0.7833318842182772
1,3,21,0.5106891923078025,0.5106891923078025
1,4,1,0.4636188290810756,0.4636188290810756
1,4,2,0.646008517688121,0.646008517688121
1,4,3,0.9305260336472521,0.9305260336472521
1,4,4,0.0,0.0
1,4,5,0.3890668093902156,0.3890668093902156
1,4,6,0.250502411285387,0.250502411285387
1,4,7,0.48341198678029856,0.48341198678029856
1,4,8,0.680167683418219,0.680167683418219
1,4,9,0.2750574949868096,0.2750574949868096
1,4,10,0.6755161268764568,0.6755161268764568
1,4,11,1.05461605189121,1.05461605189121
1,4,12,0.3833016106754639,0.3833016106754639
1,4,13,0.6762718084393234,0.6762718084393234
1,4,14,0.36761318280967364,0.36761318280967364
1,4,15,0.04343073973773168,0.04343073973773168
1,4,16,0.06620844999596726,0.06620844999596726
1,4,17,0.11255631427468323,0.11255631427468323
1,4,18,0.5478186598517654,0.5478186598517654
1,4,19,0.8798144953304797,0.8798144953304797
1,4,20,0.6972068123399068,0.6972068123399068
1,4,21,0.6859826528383468,0.6859826528383468
1,5,1,0.3559730024243887,0.3559730024243887
1,5,2,0.7871298154915586,0.7871298154915586
1,5,3,1.038772766676007,1.038772766676007
1,5,4,0.3890668093902156,0.3890668093902156
1,5,5,0.0,0.0
1,5,6,0.458093093156645,0.458093093156645
1,5,7,0.1294604645276613,0.1294604645276613
1,5,8,0.5046134078009638,0.5046134078009638
1,5,9,0.49397768598948383,0.49397768598948383
1,5,10,0.7614761466940607,0.7614761466940607
1,5,11,1.1109209756774794,1.1109209756774794
1,5,12,0.4087928181556022,0.4087928181556022
1,5,13,0.4061244627091047,0.4061244627091047
1,5,14,0.6063066688582763,0.6063066688582763
1,5,15,0.3462590740816803,0.3462590740816803
1,5,16,0.3575233324963874,0.3575233324963874
1,5,17,0.39056953336403605,0.39056953336403605
1,5,18,0.43604474899237416,0.43604474899237416
1,5,19,0.7909179975114818,0.7909179975114818
1,5,20,0.46832840857179225,0.46832840857179225
1,5,21,0.6114536964754658,0.6114536964754658
1,6,1,0.31733938321969546,0.31733938321969546
1,6,2,0.39860088763713825,0.39860088763713825
1,6,3,0.6819952476323607,0.6819952476323607
1,6,4,0.250502411285387,0.250502411285387
1,6,5,0.458093093156645,0.458093093156645
1,6,6,0.0,0.0
1,6,7,0.49193619728658683,0.49193619728658683
1,6,8,0.519801360240071,0.519801360240071
1,6,9,0.03619958166315678,0.03619958166315678
1,6,10,0.425205854019566,0.425205854019566
1,6,11,0.8041456136126114,0.8041456136126114
1,6,12,0.18813852193580144,0.18813852193580144
1,6,13,0.5760104225819879,0.5760104225819879
1,6,14,0.14986270362481846,0.14986270362481846
1,6,15,0.24638012342212967,0.24638012342212967
1,6,16,0.3075801746674645,0.3075801746674645
1,6,17,0.1391697057720988,0.1391697057720988
1,6,18,0.37734650938156117,0.37734650938156117
1,6,19,0.6606329821152572,0.6606329821152572
1,6,20,0.5660709513508285,0.5660709513508285
1,6,21,0.4749547467633228,0.4749547467633228
1,7,1,0.29834434041903696,0.29834434041903696
1,7,2,0.7658662270100272,0.7658662270100272
1,7,3,0.9962287271938965,0.9962287271938965
1,7,4,0.48341198678029856,0.48341198678029856
1,7,5,0.1294604645276613,0.1294604645276613
1,7,6,0.49193619728658683,0.49193619728658683
1,7,7,0.0,0.0
1,7,8,0.4012047235841958,0.4012047235841958
1,7,9,0.525452613949446,0.525452613949446
1,7,10,0.7235406188991885,0.7235406188991885
