%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.23566640643712305,0.23566640643712305
1,1,3,0.37038558389286913,0.37038558389286913
1,1,4,0.17625659500305357,0.17625659500305357
1,1,5,0.6032340286742176,0.6032340286742176
1,1,6,0.6159494436300995,0.6159494436300995
1,1,7,0.5238964085825738,0.5238964085825738
1,1,8,0.3408692444061646,0.3408692444061646
1,1,9,0.41258136507741644,0.41258136507741644
1,1,10,0.3446184364709877,0.3446184364709877
1,1,11,0.34388833633832433,0.34388833633832433
1,1,12,0.14439091265184467,0.14439091265184467
1,1,13,0.5055783243534806,0.5055783243534806
1,1,14,0.22903706056488923,0.22903706056488923
1,1,15,0.13945375235848012,0.13945375235848012
1,1,16,0.4161767669365191,0.4161767669365191
1,1,17,0.5268679043201979,0.5268679043201979
1,1,18,0.49818810595600366,0.49818810595600366
1,1,19,0.24306555152872036,0.24306555152872036
1,1,20,0.37544805794850156,0.37544805794850156
1,1,21,0.6119578106587749,0.6119578106587749
1,2,1,0.23566640643712305,0.23566640643712305
1,2,2,0.0,0.0
1,2,3,0.2665849078277774,0.2665849078277774
1,2,4,0.17625064388893338,0.17625064388893338
1,2,5,0.8277939946789651,0.8277939946789651
1,2,6,0.38520039291734537,0.38520039291734537
1,2,7,0.7325323461100708,0.7325323461100708
1,2,8,0.3846884506894457,0.3846884506894457
1,2,9,0.6090811859987354,0.6090811859987354
1,2,10,0.5593786678322824,0.5593786678322824
1,2,11,0.1900671658754249,0.1900671658754249
1,2,12,0.3288504897864837,0.3288504897864837
1,2,13,0.4029741340311734,0.4029741340311734
1,2,14,0.45913101279277807,0.45913101279277807
1,2,15,0.32180952127922563,0.32180952127922563
1,2,16,0.3945095859935715,0.3945095859935715
1,2,17,0.2975114256566541,0.2975114256566541
1,2,18,0.6951418062960764,0.6951418062960764
1,2,19,0.4664627280066207,0.4664627280066207
1,2,20,0.15246773950619658,0.15246773950619658
1,2,21,0.6033250121392276,0.6033250121392276
1,3,1,0.37038558389286913,0.37038558389286913
1,3,2,0.2665849078277774,0.2665849078277774
1,3,3,0.0,0.0
1,3,4,0.420783056064451,0.420783056064451
1,3,5,0.9518164295893199,0.9518164295893199
1,3,6,0.3875681764025121,0.3875681764025121
1,3,7,0.8890301888235818,0.8890301888235818
1,3,8,0.637555886793201,0.637555886793201
