%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6994231257733662,0.6994231257733662
1,1,3,0.9656082215521196,0.9656082215521196
1,1,4,0.6288163459321835,0.6288163459321835
1,1,5,0.7721007196971018,0.7721007196971018
1,1,6,1.0132169578627896,1.0132169578627896
1,1,7,0.6493720259683575,0.6493720259683575
1,1,8,0.35586643476443425,0.35586643476443425
1,1,9,0.1908210500319764,0.1908210500319764
1,1,10,0.16194150340886868,0.16194150340886868
1,1,11,0.2628636298317818,0.2628636298317818
1,1,12,0.7474112124914722,0.7474112124914722
1,1,13,0.519711990615353,0.519711990615353
1,1,14,0.9467512387450224,0.9467512387450224
1,1,15,0.08188629700984208,0.08188629700984208
1,1,16,0.27976719367319686,0.27976719367319686
1,1,17,0.9215038170851287,0.9215038170851287
1,1,18,1.0176657945006136,1.0176657945006136
1,1,19,0.9960564550749901,0.9960564550749901
1,1,20,0.5755313731927593,0.5755313731927593
1,1,21,0.9023060683605693,0.9023060683605693
1,2,1,0.6994231257733662,0.6994231257733662
1,2,2,0.0,0.0
1,2,3,0.34946401980089337,0.34946401980089337
1,2,4,0.6315220208318697,0.6315220208318697
1,2,5,0.5155575384349763,0.5155575384349763
1,2,6,0.3270564892908385,0.3270564892908385
1,2,7,0.05785023395423269,0.05785023395423269
1,2,8,0.5788814074082096,0.5788814074082096
1,2,9,0.5308247215826833,0.5308247215826833
1,2,10,0.582936197674535,0.582936197674535
1,2,11,0.5022599248831662,0.5022599248831662
1,2,12,0.3454986538355722,0.3454986538355722
1,2,13,0.663036567706099,0.663036567706099
1,2,14,0.6238609662846105,0.6238609662846105
1,2,15,0.6408782813527393,0.6408782813527393
1,2,16,0.577696412781306,0.577696412781306
1,2,17,0.22441905469131668,0.22441905469131668
1,2,18,0.4959740282138693,0.4959740282138693
1,2,19,0.30906032277300505,0.30906032277300505
1,2,20,0.5693954720522044,0.5693954720522044
1,2,21,0.3653883997245459,0.3653883997245459
1,3,1,0.9656082215521196,0.9656082215521196
1,3,2,0.34946401980089337,0.34946401980089337
1,3,3,0.0,0.0
1,3,4,0.637435549074019,0.637435549074019
1,3,5,0.4183492617544528,0.4183492617544528
1,3,6,0.1715686138043835,0.1715686138043835
1,3,7,0.40429294021693823,0.40429294021693823
1,3,8,0.7289021986515892,0.7289021986515892
1,3,9,0.7771997348877214,0.7771997348877214
1,3,10,0.819435959008093,0.819435959008093
1,3,11,0.819661878606038,0.819661878606038
1,3,12,0.2770741745035358,0.2770741745035358
1,3,13,0.7293235577560014,0.7293235577560014
1,3,14,0.420376537852258,0.420376537852258
1,3,15,0.8928174035011619,0.8928174035011619
1,3,16,0.7628728289752645,0.7628728289752645
1,3,17,0.300707393720216,0.300707393720216
1,3,18,0.18412805714464078,0.18412805714464078
1,3,19,0.3720627048308966,0.3720627048308966
1,3,20,0.6047449471563766,0.6047449471563766
1,3,21,0.119386216879414,0.119386216879414
1,4,1,0.6288163459321835,0.6288163459321835
1,4,2,0.6315220208318697,0.6315220208318697
1,4,3,0.637435549074019,0.637435549074019
1,4,4,0.0,0.0
1,4,5,0.23954093511853217,0.23954093511853217
1,4,6,0.7786833539517191,0.7786833539517191
1,4,7,0.6291196692039184,0.6291196692039184
1,4,8,0.27303101900503685,0.27303101900503685
1,4,9,0.47890167247897497,0.47890167247897497
1,4,10,0.47663888185636616,0.47663888185636616
1,4,11,0.682166812607084,0.682166812607084
