%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8021067230092171,0.8021067230092171
1,1,3,1.0027315052980068,1.0027315052980068
1,1,4,0.5225486405221927,0.5225486405221927
1,1,5,0.46839438194826777,0.46839438194826777
1,1,6,0.24242318322701084,0.24242318322701084
1,1,7,0.47821299970167014,0.47821299970167014
1,1,8,0.47218628717721983,0.47218628717721983
1,1,9,0.9298135626684774,0.9298135626684774
1,1,10,0.9781422745394905,0.9781422745394905
1,1,11,0.08913538289446546,0.08913538289446546
1,1,12,0.5386643132862043,0.5386643132862043
1,1,13,0.6286213445502479,0.6286213445502479
1,1,14,0.3911700591725842,0.3911700591725842
1,1,15,0.3302279372601297,0.3302279372601297
1,1,16,0.8068188698495731,0.8068188698495731
1,1,17,0.8200335119303593,0.8200335119303593
1,1,18,0.7634753107256073,0.7634753107256073
1,1,19,0.23604034485798817,0.23604034485798817
1,1,20,0.5151927980751614,0.5151927980751614
1,1,21,0.8968061885473008,0.8968061885473008
1,2,1,0.8021067230092171,0.8021067230092171
1,2,2,0.0,0.0
1,2,3,0.29601782789144493,0.29601782789144493
1,2,4,0.40885839144864244,0.40885839144864244
1,2,5,0.3348098483489598,0.3348098483489598
1,2,6,0.754788677984942,0.754788677984942
1,2,7,0.7689249853371848,0.7689249853371848
1,2,8,0.33644475627612913,0.33644475627612913
1,2,9,0.12786778373338176,0.12786778373338176
1,2,10,0.23647576639615597,0.23647576639615597
1,2,11,0.7470203988711875,0.7470203988711875
1,2,12,0.45316482013419346,0.45316482013419346
1,2,13,0.4634319834449943,0.4634319834449943
1,2,14,0.8851695966968872,0.8851695966968872
1,2,15,0.4801347114306798,0.4801347114306798
1,2,16,0.6157973807788272,0.6157973807788272
1,2,17,0.031107438787341693,0.031107438787341693
1,2,18,0.30666118488181515,0.30666118488181515
1,2,19,0.6905001918960882,0.6905001918960882
1,2,20,0.28920005162350787,0.28920005162350787
1,2,21,0.1598326255170375,0.1598326255170375
1,3,1,1.0027315052980068,1.0027315052980068
1,3,2,0.29601782789144493,0.29601782789144493
1,3,3,0.0,0.0
1,3,4,0.5061888763008404,0.5061888763008404
1,3,5,0.5692713921573874,0.5692713921573874
1,3,6,0.890746948192151,0.890746948192151
1,3,7,0.8236729607497152,0.8236729607497152
1,3,8,0.5822793462012663,0.5822793462012663
1,3,9,0.23864209652280494,0.23864209652280494
1,3,10,0.06871428816576991,0.06871428816576991
1,3,11,0.9314496916947741,0.9314496916947741
1,3,12,0.5215415996281412,0.5215415996281412
1,3,13,0.47536114141048047,0.47536114141048047
1,3,14,1.1540464942076325,1.1540464942076325
1,3,15,0.7132200149723502,0.7132200149723502
1,3,16,0.9065091116336992,0.9065091116336992
1,3,17,0.2649159169798323,0.2649159169798323
1,3,18,0.2719713276930002,0.2719713276930002
1,3,19,0.9400992545445409,0.9400992545445409
1,3,20,0.5056434879472544,0.5056434879472544
1,3,21,0.13681314910890519,0.13681314910890519
1,4,1,0.5225486405221927,0.5225486405221927
1,4,2,0.40885839144864244,0.40885839144864244
1,4,3,0.5061888763008404,0.5061888763008404
1,4,4,0.0,0.0
1,4,5,0.2550247946541092,0.2550247946541092
1,4,6,0.38455866885025364,0.38455866885025364
1,4,7,0.3600872924642046,0.3600872924642046
1,4,8,0.28485680690919624,0.28485680690919624
1,4,9,0.5155938448945382,0.5155938448945382
1,4,10,0.4992369897941256,0.4992369897941256
1,4,11,0.4416152085336595,0.4416152085336595
1,4,12,0.05723681610881091,0.05723681610881091
1,4,13,0.13641848812119592,0.13641848812119592
1,4,14,0.7758009529403174,0.7758009529403174
1,4,15,0.32368326419037446,0.32368326419037446
1,4,16,0.8115053013358867,0.8115053013358867
1,4,17,0.4096706641370362,0.4096706641370362
1,4,18,0.2453893305607989,0.2453893305607989
1,4,19,0.5374765250705953,0.5374765250705953
1,4,20,0.21063728701326762,0.21063728701326762
1,4,21,0.4308385350084053,0.4308385350084053
1,5,1,0.46839438194826777,0.46839438194826777
1,5,2,0.3348098483489598,0.3348098483489598
1,5,3,0.5692713921573874,0.5692713921573874
1,5,4,0.2550247946541092,0.2550247946541092
1,5,5,0.0,0.0
1,5,6,0.4586213254629298,0.4586213254629298
1,5,7,0.5501591139958872,0.5501591139958872
1,5,8,0.029862974342903786,0.029862974342903786
1,5,9,0.46267480363818125,0.46267480363818125
1,5,10,0.5314798004612723,0.5314798004612723
1,5,11,0.4191847379649836,0.4191847379649836
1,5,12,0.31104592237242057,0.31104592237242057
1,5,13,0.38599204239252716,0.38599204239252716
1,5,14,0.5905220342408258,0.5905220342408258
1,5,15,0.1470771818414191,0.1470771818414191
1,5,16,0.5593433805284456,0.5593433805284456
1,5,17,0.3547407191162758,0.3547407191162758
1,5,18,0.3921892566540863,0.3921892566540863
1,5,19,0.37082807127635015,0.37082807127635015
1,5,20,0.06806625295356789,0.06806625295356789
1,5,21,0.44681899964391,0.44681899964391
1,6,1,0.24242318322701084,0.24242318322701084
1,6,2,0.754788677984942,0.754788677984942
1,6,3,0.890746948192151,0.890746948192151
1,6,4,0.38455866885025364,0.38455866885025364
1,6,5,0.4586213254629298,0.4586213254629298
1,6,6,0.0,0.0
1,6,7,0.23597244223363076,0.23597244223363076
1,6,8,0.47669843015240954,0.47669843015240954
1,6,9,0.8755880032577431,0.8755880032577431
1,6,10,0.8817151312811269,0.8817151312811269
1,6,11,0.16222247246950702,0.16222247246950702
1,6,12,0.37651516329253293,0.37651516329253293
1,6,13,0.4514986988186412,0.4514986988186412
1,6,14,0.6234922634120951,0.6234922634120951
1,6,15,0.3740841414036511,0.3740841414036511
1,6,16,0.9357547648752306,0.9357547648752306
1,6,17,0.7643138689855972,0.7643138689855972
1,6,18,0.6264248938799686,0.6264248938799686
1,6,19,0.4227436328137122,0.4227436328137122
1,6,20,0.4754045111243188,0.4754045111243188
1,6,21,0.8091828956119961,0.8091828956119961
1,7,1,0.47821299970167014,0.47821299970167014
1,7,2,0.7689249853371848,0.7689249853371848
1,7,3,0.8236729607497152,0.8236729607497152
1,7,4,0.3600872924642046,0.3600872924642046
1,7,5,0.5501591139958872,0.5501591139958872
1,7,6,0.23597244223363076,0.23597244223363076
1,7,7,0.0,0.0
1,7,8,0.5764085875939253,0.5764085875939253
1,7,9,0.8726835832242087,0.8726835832242087
1,7,10,0.8329865010765942,0.8329865010765942
1,7,11,0.39515349839969854,0.39515349839969854
1,7,12,0.3190401874717946,0.3190401874717946
1,7,13,0.3483464728867958,0.3483464728867958
1,7,14,0.8526313768577148,0.8526313768577148
1,7,15,0.5237199584427309,0.5237199584427309
1,7,16,1.089842488790549,1.089842488790549
1,7,17,0.7689697428696323,0.7689697428696323
1,7,18,0.5525927158039913,0.5525927158039913
1,7,19,0.6371508284473365,0.6371508284473365
1,7,20,0.5367988794259467,0.5367988794259467
1,7,21,0.7757376200135402,0.7757376200135402
1,8,1,0.47218628717721983,0.47218628717721983
1,8,2,0.33644475627612913,0.33644475627612913
1,8,3,0.5822793462012663,0.5822793462012663
1,8,4,0.28485680690919624,0.28485680690919624
1,8,5,0.029862974342903786,0.029862974342903786
1,8,6,0.47669843015240954,0.47669843015240954
1,8,7,0.5764085875939253,0.5764085875939253
1,8,8,0.0,0.0
1,8,9,0.4638795515673045,0.4638795515673045
1,8,10,0.5416947469620278,0.5416947469620278
1,8,11,0.42794042177205555,0.42794042177205555
1,8,12,0.34090832687994627,0.34090832687994627
1,8,13,0.41545576002099555,0.41545576002099555
1,8,14,0.5735251810162809,0.5735251810162809
1,8,15,0.1442790805699351,0.1442790805699351
1,8,16,0.5297579137334002,0.5297579137334002
1,8,17,0.3583538755741874,0.3583538755741874
1,8,18,0.4154177717443027,0.4154177717443027
1,8,19,0.3595219482680422,0.3595219482680422
1,8,20,0.09138021802134004,0.09138021802134004
1,8,21,0.4567079805295255,0.4567079805295255
1,9,1,0.9298135626684774,0.9298135626684774
1,9,2,0.12786778373338176,0.12786778373338176
1,9,3,0.23864209652280494,0.23864209652280494
1,9,4,0.5155938448945382,0.5155938448945382
1,9,5,0.46267480363818125,0.46267480363818125
1,9,6,0.8755880032577431,0.8755880032577431
1,9,7,0.8726835832242087,0.8726835832242087
1,9,8,0.4638795515673045,0.4638795515673045
1,9,9,0.0,0.0
1,9,10,0.1699658140702893,0.1699658140702893
1,9,11,0.8737481857150419,0.8737481857150419
1,9,12,0.5537311374344808,0.5537311374344808
1,9,13,0.5475490035945203,0.5475490035945203
1,9,14,1.0040202326409595,1.0040202326409595
1,9,15,0.6077938975705918,0.6077938975705918
