%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39321476597325616,0.39321476597325616
1,1,3,0.5542080059704577,0.5542080059704577
1,1,4,0.2894318592192274,0.2894318592192274
1,1,5,0.4498156370237019,0.4498156370237019
1,1,6,0.29360308232721566,0.29360308232721566
1,1,7,0.4631928110942782,0.4631928110942782
1,1,8,0.25829708260278267,0.25829708260278267
1,1,9,0.5118950590648657,0.5118950590648657
1,1,10,0.5778789982263896,0.5778789982263896
1,1,11,0.24016201497176048,0.24016201497176048
1,1,12,0.22307329250311622,0.22307329250311622
1,1,13,0.27477498083203034,0.27477498083203034
1,1,14,0.40753267110526786,0.40753267110526786
1,1,15,0.49325891995025944,0.49325891995025944
1,1,16,0.0751134976478272,0.0751134976478272
1,1,17,0.574018314380357,0.574018314380357
1,1,18,0.3118821016978135,0.3118821016978135
1,1,19,0.1767430520502368,0.1767430520502368
1,1,20,0.13519358020410463,0.13519358020410463
1,1,21,0.37890120465645183,0.37890120465645183
1,2,1,0.39321476597325616,0.39321476597325616
1,2,2,0.0,0.0
1,2,3,0.9294708812574555,0.9294708812574555
1,2,4,0.6394465238758943,0.6394465238758943
1,2,5,0.5858457196167409,0.5858457196167409
1,2,6,0.6864278225838596,0.6864278225838596
1,2,7,0.7515798320860065,0.7515798320860065
1,2,8,0.5971981755592343,0.5971981755592343
1,2,9,0.9051062834440139,0.9051062834440139
1,2,10,0.6611955544956938,0.6611955544956938
1,2,11,0.577407964274118,0.577407964274118
1,2,12,0.603147812446711,0.603147812446711
1,2,13,0.31487934236353826,0.31487934236353826
1,2,14,0.03005251387354122,0.03005251387354122
1,2,15,0.7623255527718085,0.7623255527718085
1,2,16,0.34276268124066006,0.34276268124066006
1,2,17,0.9624621678166023,0.9624621678166023
