%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6488907975755989,0.6488907975755989
1,1,3,0.9187479770159778,0.9187479770159778
1,1,4,0.5744671423257074,0.5744671423257074
1,1,5,0.35834444360798434,0.35834444360798434
1,1,6,0.237074633244915,0.237074633244915
1,1,7,0.3582115738318606,0.3582115738318606
1,1,8,0.44756435851838955,0.44756435851838955
1,1,9,0.10754967185124895,0.10754967185124895
1,1,10,0.25996445853813566,0.25996445853813566
1,1,11,0.5481351588834713,0.5481351588834713
1,1,12,0.8332242268148276,0.8332242268148276
1,1,13,0.4798851127272588,0.4798851127272588
1,1,14,0.3192967278297773,0.3192967278297773
1,1,15,0.5136733808616296,0.5136733808616296
1,1,16,0.38303654654370634,0.38303654654370634
1,1,17,0.3559141383253251,0.3559141383253251
1,1,18,0.3235544178077205,0.3235544178077205
1,1,19,0.7296777271109732,0.7296777271109732
1,1,20,0.48745606107923506,0.48745606107923506
1,1,21,0.6182020909687492,0.6182020909687492
1,2,1,0.6488907975755989,0.6488907975755989
1,2,2,0.0,0.0
1,2,3,0.2760362341390255,0.2760362341390255
1,2,4,0.5665014471910348,0.5665014471910348
1,2,5,0.4803970614223963,0.4803970614223963
1,2,6,0.7181044731657547,0.7181044731657547
1,2,7,0.3062991810999742,0.3062991810999742
1,2,8,0.21261646602503279,0.21261646602503279
1,2,9,0.7544997454185824,0.7544997454185824
1,2,10,0.4878681681786201,0.4878681681786201
1,2,11,0.6510997139617696,0.6510997139617696
1,2,12,0.5934784188381216,0.5934784188381216
1,2,13,0.545197657040497,0.545197657040497
1,2,14,0.5715269338866006,0.5715269338866006
1,2,15,0.3582645054829532,0.3582645054829532
1,2,16,0.47890629897775616,0.47890629897775616
1,2,17,0.5239798825057246,0.5239798825057246
1,2,18,0.3253680262514874,0.3253680262514874
1,2,19,0.2920127564619991,0.2920127564619991
1,2,20,0.5581157821219086,0.5581157821219086
1,2,21,0.15202744351278555,0.15202744351278555
1,3,1,0.9187479770159778,0.9187479770159778
1,3,2,0.2760362341390255,0.2760362341390255
1,3,3,0.0,0.0
1,3,4,0.7085140138150302,0.7085140138150302
1,3,5,0.6975072182362414,0.6975072182362414
1,3,6,0.9602315260963207,0.9602315260963207
