%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6406702306328016,0.6406702306328016
1,1,3,0.8336574142588361,0.8336574142588361
1,1,4,0.8477378411914157,0.8477378411914157
1,1,5,0.4852188199858184,0.4852188199858184
1,1,6,0.16573396438984736,0.16573396438984736
1,1,7,0.40822679234654585,0.40822679234654585
1,1,8,0.5625975649411552,0.5625975649411552
1,1,9,0.8081656957047368,0.8081656957047368
1,1,10,0.631343897708701,0.631343897708701
1,1,11,0.8674340878114922,0.8674340878114922
1,1,12,0.6255620920146148,0.6255620920146148
1,1,13,0.3212229635313567,0.3212229635313567
1,1,14,0.8167665748860692,0.8167665748860692
1,1,15,0.8563605932607158,0.8563605932607158
1,1,16,0.8082297892015422,0.8082297892015422
1,1,17,0.3644733005005139,0.3644733005005139
1,1,18,0.20591745389698785,0.20591745389698785
1,1,19,0.8831541739311416,0.8831541739311416
1,1,20,0.6256266717617895,0.6256266717617895
1,1,21,0.5006457258569728,0.5006457258569728
1,2,1,0.6406702306328016,0.6406702306328016
1,2,2,0.0,0.0
1,2,3,0.41443526020571514,0.41443526020571514
1,2,4,0.24816923921516038,0.24816923921516038
1,2,5,0.5344799139881242,0.5344799139881242
1,2,6,0.500148867155449,0.500148867155449
1,2,7,0.36217505234012987,0.36217505234012987
1,2,8,0.20565436462814166,0.20565436462814166
1,2,9,0.25944367937723695,0.25944367937723695
1,2,10,0.1269538257811399,0.1269538257811399
1,2,11,0.2268917379536246,0.2268917379536246
1,2,12,0.5171678470331185,0.5171678470331185
1,2,13,0.5645129948163159,0.5645129948163159
1,2,14,0.24013381695384556,0.24013381695384556
1,2,15,0.2222382634753993,0.2222382634753993
1,2,16,0.4574334726272031,0.4574334726272031
1,2,17,0.2993934066323535,0.2993934066323535
1,2,18,0.5598292025337306,0.5598292025337306
1,2,19,0.33930804921501884,0.33930804921501884
1,2,20,0.4279895700531842,0.4279895700531842
1,2,21,0.5578320878907914,0.5578320878907914
1,3,1,0.8336574142588361,0.8336574142588361
1,3,2,0.41443526020571514,0.41443526020571514
1,3,3,0.0,0.0
1,3,4,0.269389353094907,0.269389353094907
1,3,5,0.4476475539250302,0.4476475539250302
1,3,6,0.6679704608006612,0.6679704608006612
1,3,7,0.726129846351784,0.726129846351784
1,3,8,0.6126575024670637,0.6126575024670637
