%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.41480722330557906,0.41480722330557906
1,1,3,0.4354741224913023,0.4354741224913023
1,1,4,0.4375695834049481,0.4375695834049481
1,1,5,0.5215550496417272,0.5215550496417272
1,1,6,0.18601761209614054,0.18601761209614054
1,1,7,0.5435378917709829,0.5435378917709829
1,1,8,0.6777576279608519,0.6777576279608519
1,1,9,0.6674571909132575,0.6674571909132575
1,1,10,0.43311924977209393,0.43311924977209393
1,1,11,0.5501479639932817,0.5501479639932817
1,1,12,0.5072266031975569,0.5072266031975569
1,1,13,0.32958338545374916,0.32958338545374916
1,1,14,0.4906947013186999,0.4906947013186999
1,1,15,0.7534821788944843,0.7534821788944843
1,1,16,0.43084135886748726,0.43084135886748726
1,1,17,0.36035818486146565,0.36035818486146565
1,1,18,0.4628254984609519,0.4628254984609519
1,1,19,0.17613749423141395,0.17613749423141395
1,1,20,0.3416635843362002,0.3416635843362002
1,1,21,0.25380146899069844,0.25380146899069844
1,2,1,0.41480722330557906,0.41480722330557906
1,2,2,0.0,0.0
1,2,3,0.8496933596509479,0.8496933596509479
1,2,4,0.2896674764457443,0.2896674764457443
1,2,5,0.10739473871931868,0.10739473871931868
1,2,6,0.4275169854568711,0.4275169854568711
1,2,7,0.1978956068443365,0.1978956068443365
