%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5347808877034108,0.5347808877034108
1,1,3,0.6892293498595276,0.6892293498595276
1,1,4,0.5242263650446362,0.5242263650446362
1,1,5,0.8981478865355246,0.8981478865355246
1,1,6,0.4343166033479749,0.4343166033479749
1,1,7,1.0285187231925508,1.0285187231925508
1,1,8,0.7717522986654556,0.7717522986654556
1,1,9,0.8900104440842979,0.8900104440842979
1,1,10,0.43727351870311265,0.43727351870311265
1,1,11,0.3729232921260494,0.3729232921260494
1,1,12,0.3506055707047195,0.3506055707047195
1,1,13,0.2869767428699606,0.2869767428699606
1,1,14,0.7189817333339578,0.7189817333339578
1,1,15,0.5800576532911008,0.5800576532911008
1,1,16,0.2353429288723569,0.2353429288723569
1,1,17,0.9419880685878408,0.9419880685878408
1,1,18,0.34745103292790147,0.34745103292790147
1,1,19,0.3056316664940618,0.3056316664940618
1,1,20,0.2493182207032535,0.2493182207032535
1,1,21,0.8161497718230235,0.8161497718230235
1,2,1,0.5347808877034108,0.5347808877034108
1,2,2,0.0,0.0
1,2,3,0.8635897093583677,0.8635897093583677
1,2,4,0.962877379024457,0.962877379024457
1,2,5,1.1436266954607854,1.1436266954607854
1,2,6,0.5400026496244099,0.5400026496244099
1,2,7,0.9492182725692746,0.9492182725692746
1,2,8,0.7272956292352564,0.7272956292352564
1,2,9,1.1414190619262614,1.1414190619262614
1,2,10,0.18682339669816928,0.18682339669816928
1,2,11,0.8161356416222718,0.8161356416222718
1,2,12,0.8818501238357725,0.8818501238357725
1,2,13,0.651390050675394,0.651390050675394
1,2,14,0.5076715650165539,0.5076715650165539
1,2,15,0.8737098583393367,0.8737098583393367
1,2,16,0.32994324801620845,0.32994324801620845
1,2,17,0.796290710838832,0.796290710838832
1,2,18,0.7699404660131873,0.7699404660131873
1,2,19,0.6644997771747566,0.6644997771747566
1,2,20,0.7476333423320025,0.7476333423320025
1,2,21,0.9304160983642932,0.9304160983642932
1,3,1,0.6892293498595276,0.6892293498595276
1,3,2,0.8635897093583677,0.8635897093583677
1,3,3,0.0,0.0
1,3,4,0.4611525256582989,0.4611525256582989
1,3,5,0.2848017191753576,0.2848017191753576
1,3,6,0.32961502389289626,0.32961502389289626
1,3,7,0.4727991033856697,0.4727991033856697
1,3,8,0.3155694966976184,0.3155694966976184
1,3,9,0.2850153865604784,0.2850153865604784
1,3,10,0.6771857920859646,0.6771857920859646
1,3,11,0.4593686846297727,0.4593686846297727
1,3,12,0.7210680401042087,0.7210680401042087
1,3,13,0.4123252525718693,0.4123252525718693
1,3,14,0.527865690652966,0.527865690652966
1,3,15,0.1916679101895135,0.1916679101895135
1,3,16,0.6324453622830446,0.6324453622830446
1,3,17,0.5013995030705095,0.5013995030705095
1,3,18,0.43155394887722004,0.43155394887722004
1,3,19,0.3956999548162011,0.3956999548162011
1,3,20,0.5765301135444819,0.5765301135444819
1,3,21,0.13989978992062305,0.13989978992062305
1,4,1,0.5242263650446362,0.5242263650446362
1,4,2,0.962877379024457,0.962877379024457
1,4,3,0.4611525256582989,0.4611525256582989
1,4,4,0.0,0.0
1,4,5,0.49887102124755034,0.49887102124755034
1,4,6,0.5136245767928768,0.5136245767928768
1,4,7,0.9321840251077272,0.9321840251077272
1,4,8,0.7364819705413085,0.7364819705413085
1,4,9,0.4863512021659416,0.4863512021659416
1,4,10,0.7977957616427469,0.7977957616427469
1,4,11,0.15385899184842075,0.15385899184842075
1,4,12,0.333133531744848,0.333133531744848
1,4,13,0.3120278023365425,0.3120278023365425
1,4,14,0.8593338532831553,0.8593338532831553
1,4,15,0.26954114043661076,0.26954114043661076
1,4,16,0.6384041480245033,0.6384041480245033
1,4,17,0.9359191827594497,0.9359191827594497
1,4,18,0.19399840574778607,0.19399840574778607
