%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47761369500527434,0.47761369500527434
1,1,3,0.8386858212129997,0.8386858212129997
1,1,4,0.8122652306817841,0.8122652306817841
1,1,5,0.9324366208412452,0.9324366208412452
1,1,6,0.7482856336912477,0.7482856336912477
1,1,7,0.7331542367885647,0.7331542367885647
1,1,8,0.31593396618295805,0.31593396618295805
1,1,9,0.5758508183955144,0.5758508183955144
1,1,10,0.5426191595408205,0.5426191595408205
1,1,11,0.8437510322259445,0.8437510322259445
1,1,12,0.6955064642835411,0.6955064642835411
1,1,13,0.5683452808597693,0.5683452808597693
1,1,14,0.20066660328866368,0.20066660328866368
1,1,15,0.9181608453044042,0.9181608453044042
1,1,16,0.28095006917944526,0.28095006917944526
1,1,17,0.2612917689580103,0.2612917689580103
1,1,18,0.6998079728688928,0.6998079728688928
1,1,19,0.07520389661214341,0.07520389661214341
1,1,20,0.21501541785500253,0.21501541785500253
1,1,21,0.7849571433463006,0.7849571433463006
1,2,1,0.47761369500527434,0.47761369500527434
1,2,2,0.0,0.0
1,2,3,0.3824039580128558,0.3824039580128558
