%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8031044350830124,0.8031044350830124
1,1,3,0.8176006023778346,0.8176006023778346
1,1,4,0.6155042492124699,0.6155042492124699
1,1,5,0.9667755477782383,0.9667755477782383
1,1,6,1.0986348589853137,1.0986348589853137
1,1,7,1.233352475972457,1.233352475972457
1,1,8,0.829336890484994,0.829336890484994
1,1,9,0.36451288557572425,0.36451288557572425
1,1,10,1.2086393661166057,1.2086393661166057
1,1,11,1.0321921923278223,1.0321921923278223
1,1,12,0.7534258825603791,0.7534258825603791
1,1,13,0.4784788073570158,0.4784788073570158
1,1,14,0.5927650545870641,0.5927650545870641
1,1,15,0.4582941544549511,0.4582941544549511
1,1,16,0.6394428420113762,0.6394428420113762
1,1,17,0.6524258477804652,0.6524258477804652
1,1,18,0.3727292105631343,0.3727292105631343
1,1,19,0.5717381218087471,0.5717381218087471
1,1,20,0.524403763981596,0.524403763981596
1,1,21,0.8343172872881727,0.8343172872881727
1,2,1,0.8031044350830124,0.8031044350830124
1,2,2,0.0,0.0
1,2,3,0.3149533400816158,0.3149533400816158
1,2,4,0.19379446057436173,0.19379446057436173
1,2,5,1.0511046626665943,1.0511046626665943
1,2,6,0.4234912525939329,0.4234912525939329
1,2,7,0.5949439542299717,0.5949439542299717
1,2,8,0.45068427432151786,0.45068427432151786
1,2,9,0.4537101776116152,0.4537101776116152
1,2,10,0.615849318453721,0.615849318453721
1,2,11,0.3574326478071906,0.3574326478071906
1,2,12,0.20206152263306001,0.20206152263306001
1,2,13,0.3829237160743863,0.3829237160743863
1,2,14,0.8184240122486947,0.8184240122486947
1,2,15,0.7001065113346585,0.7001065113346585
1,2,16,0.24140162991895245,0.24140162991895245
1,2,17,0.6777475464733309,0.6777475464733309
1,2,18,0.5931415832321989,0.5931415832321989
1,2,19,0.6745953228203649,0.6745953228203649
1,2,20,0.5045265923413632,0.5045265923413632
1,2,21,0.9105393382321694,0.9105393382321694
1,3,1,0.8176006023778346,0.8176006023778346
1,3,2,0.3149533400816158,0.3149533400816158
1,3,3,0.0,0.0
1,3,4,0.3813338377820489,0.3813338377820489
1,3,5,0.7634764478770036,0.7634764478770036
1,3,6,0.28799271274502697,0.28799271274502697
1,3,7,0.4165160339786498,0.4165160339786498
1,3,8,0.13849383409369753,0.13849383409369753
1,3,9,0.5580036857868106,0.5580036857868106
1,3,10,0.3998772296214696,0.3998772296214696
1,3,11,0.22938552148745225,0.22938552148745225
1,3,12,0.12601445013618234,0.12601445013618234
1,3,13,0.3413048823271343,0.3413048823271343
1,3,14,0.6047167347842194,0.6047167347842194
1,3,15,0.5358659107548075,0.5358659107548075
1,3,16,0.4879085925691642,0.4879085925691642
1,3,17,0.4343586453362576,0.4343586453362576
1,3,18,0.48988410504924285,0.48988410504924285
1,3,19,0.46319277563934674,0.46319277563934674
1,3,20,0.34183763098998515,0.34183763098998515
1,3,21,0.6343619220012622,0.6343619220012622
1,4,1,0.6155042492124699,0.6155042492124699
1,4,2,0.19379446057436173,0.19379446057436173
1,4,3,0.3813338377820489,0.3813338377820489
1,4,4,0.0,0.0
1,4,5,1.014277979659848,1.014277979659848
1,4,6,0.5803197473402552,0.5803197473402552
1,4,7,0.7462143310702519,0.7462143310702519
1,4,8,0.490219720392439,0.490219720392439
1,4,9,0.2603200557041029,0.2603200557041029
1,4,10,0.7527324937691449,0.7527324937691449
1,4,11,0.5102675697843558,0.5102675697843558
1,4,12,0.25802095470271963,0.25802095470271963
1,4,13,0.2547043674683263,0.2547043674683263
1,4,14,0.7265795346244559,0.7265795346244559
1,4,15,0.5863182137602376,0.5863182137602376
1,4,16,0.11474566218164522,0.11474566218164522
1,4,17,0.6182194297712315,0.6182194297712315
1,4,18,0.4575505956907641,0.4575505956907641
1,4,19,0.5922905352318035,0.5922905352318035
1,4,20,0.41523399349304163,0.41523399349304163
1,4,21,0.865482973732849,0.865482973732849
1,5,1,0.9667755477782383,0.9667755477782383
1,5,2,1.0511046626665943,1.0511046626665943
1,5,3,0.7634764478770036,0.7634764478770036
1,5,4,1.014277979659848,1.014277979659848
1,5,5,0.0,0.0
1,5,6,0.9388493112152725,0.9388493112152725
1,5,7,0.9335604504169804,0.9335604504169804
1,5,8,0.6305208319503567,0.6305208319503567
1,5,9,1.0001021777674166,1.0001021777674166
1,5,10,0.8617454799346017,0.8617454799346017
1,5,11,0.9227404650398026,0.9227404650398026
1,5,12,0.851192103547604,0.851192103547604
1,5,13,0.7817901656719731,0.7817901656719731
1,5,14,0.375192674763632,0.375192674763632
1,5,15,0.5269012774244358,0.5269012774244358
1,5,16,1.1253176504234934,1.1253176504234934
