%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5953911084386684,0.5953911084386684
1,1,3,0.7231101699890133,0.7231101699890133
1,1,4,0.6033743308062736,0.6033743308062736
1,1,5,0.566517796353092,0.566517796353092
1,1,6,0.9450378695965486,0.9450378695965486
1,1,7,0.1939201800487507,0.1939201800487507
1,1,8,0.43712833615045205,0.43712833615045205
1,1,9,0.8374212865013085,0.8374212865013085
1,1,10,0.38614074224228495,0.38614074224228495
1,1,11,0.7076777097220189,0.7076777097220189
1,1,12,0.465142669724238,0.465142669724238
1,1,13,0.910590964067476,0.910590964067476
1,1,14,0.23291343326710293,0.23291343326710293
1,1,15,0.8139191867112825,0.8139191867112825
1,1,16,0.365731085987159,0.365731085987159
1,1,17,0.5470205178801758,0.5470205178801758
1,1,18,0.6769134305037604,0.6769134305037604
1,1,19,0.6127455126618491,0.6127455126618491
1,1,20,0.8982972919419009,0.8982972919419009
1,1,21,0.18307132737588214,0.18307132737588214
1,2,1,0.5953911084386684,0.5953911084386684
1,2,2,0.0,0.0
1,2,3,0.12869626277384721,0.12869626277384721
1,2,4,0.635167870528755,0.635167870528755
1,2,5,0.44621840266188617,0.44621840266188617
1,2,6,0.7484217257725686,0.7484217257725686
1,2,7,0.4122431815272168,0.4122431815272168
1,2,8,0.3576021807455297,0.3576021807455297
1,2,9,0.6605246951226894,0.6605246951226894
1,2,10,0.6234548091840589,0.6234548091840589
1,2,11,0.3588683393042542,0.3588683393042542
1,2,12,0.6110716270938907,0.6110716270938907
1,2,13,0.3254055940844226,0.3254055940844226
1,2,14,0.5637048003136597,0.5637048003136597
1,2,15,0.22074578995936053,0.22074578995936053
1,2,16,0.32418990750899407,0.32418990750899407
1,2,17,0.10375569344986836,0.10375569344986836
1,2,18,0.5412586379156457,0.5412586379156457
1,2,19,0.04400789375167631,0.04400789375167631
1,2,20,0.6290481033461385,0.6290481033461385
1,2,21,0.7245843900165985,0.7245843900165985
1,3,1,0.7231101699890133,0.7231101699890133
1,3,2,0.12869626277384721,0.12869626277384721
1,3,3,0.0,0.0
1,3,4,0.7233733225823592,0.7233733225823592
1,3,5,0.5015019035231139,0.5015019035231139
1,3,6,0.7793657816559982,0.7793657816559982
1,3,7,0.5409368831125824,0.5409368831125824
1,3,8,0.4446618430716766,0.4446618430716766
1,3,9,0.7035046704130293,0.7035046704130293
1,3,10,0.7386005562416366,0.7386005562416366
1,3,11,0.359284783822302,0.359284783822302
1,3,12,0.6959606757555417,0.6959606757555417
1,3,13,0.1999675065270852,0.1999675065270852
1,3,14,0.6887332638818927,0.6887332638818927
1,3,15,0.1050925236224821,0.1050925236224821
1,3,16,0.4305531908053225,0.4305531908053225
1,3,17,0.21101478218280767,0.21101478218280767
1,3,18,0.6067138697832137,0.6067138697832137
1,3,19,0.11398910346367215,0.11398910346367215
1,3,20,0.6496107250469971,0.6496107250469971
1,3,21,0.8530717082837221,0.8530717082837221
1,4,1,0.6033743308062736,0.6033743308062736
1,4,2,0.635167870528755,0.635167870528755
1,4,3,0.7233733225823592,0.7233733225823592
1,4,4,0.0,0.0
1,4,5,0.9530809807930173,0.9530809807930173
1,4,6,0.3744182970878905,0.3744182970878905
1,4,7,0.49551442494738795,0.49551442494738795
1,4,8,0.8077011240884389,0.8077011240884389
1,4,9,0.279860640897891,0.279860640897891
1,4,10,0.2379371196022537,0.2379371196022537
1,4,11,0.964794068014837,0.964794068014837
1,4,12,0.9818210251502251,0.9818210251502251
1,4,13,0.906911938883767,0.906911938883767
1,4,14,0.37317035620093203,0.37317035620093203
1,4,15,0.7460708344518944,0.7460708344518944
1,4,16,0.7183839312078416,0.7183839312078416
1,4,17,0.5314281654357629,0.5314281654357629
1,4,18,0.17363066209389194,0.17363066209389194
1,4,19,0.6785389793924025,0.6785389793924025
1,4,20,0.3878457271560272,0.3878457271560272
1,4,21,0.5514084461781701,0.5514084461781701
1,5,1,0.566517796353092,0.566517796353092
1,5,2,0.44621840266188617,0.44621840266188617
1,5,3,0.5015019035231139,0.5015019035231139
1,5,4,0.9530809807930173,0.9530809807930173
1,5,5,0.0,0.0
1,5,6,1.162967003710111,1.162967003710111
1,5,7,0.501755757980698,0.501755757980698
1,5,8,0.14871003371259384,0.14871003371259384
1,5,9,1.0642138365121367,1.0642138365121367
1,5,10,0.8323697650487751,0.8323697650487751
1,5,11,0.21438099734825786,0.21438099734825786
1,5,12,0.23657323593247082,0.23657323593247082
1,5,13,0.5881455503882117,0.5881455503882117
1,5,14,0.7004320565630113,0.7004320565630113
1,5,15,0.6018186724545121,0.6018186724545121
1,5,16,0.24039835337489204,0.24039835337489204
1,5,17,0.508500767551313,0.508500767551313
1,5,18,0.9192943187719527,0.9192943187719527
1,5,19,0.417604555852319,0.417604555852319
1,5,20,1.0567366723076799,1.0567366723076799
1,5,21,0.7488369084957422,0.7488369084957422
1,6,1,0.9450378695965486,0.9450378695965486
1,6,2,0.7484217257725686,0.7484217257725686
1,6,3,0.7793657816559982,0.7793657816559982
1,6,4,0.3744182970878905,0.3744182970878905
1,6,5,1.162967003710111,1.162967003710111
1,6,6,0.0,0.0
1,6,7,0.7975607150215762,0.7975607150215762
1,6,8,1.034166579400251,1.034166579400251
1,6,9,0.10824746981773109,0.10824746981773109
1,6,10,0.6093426730172254,0.6093426730172254
1,6,11,1.1072555275401572,1.1072555275401572
1,6,12,1.2523293639854294,1.2523293639854294
1,6,13,0.9091920624914179,0.9091920624914179
1,6,14,0.7279303523912547,0.7279303523912547
1,6,15,0.7497609080830129,0.7497609080830129
1,6,16,0.9568202098614895,0.9568202098614895
1,6,17,0.6615613038094829,0.6615613038094829
1,6,18,0.27037971872131344,0.27037971872131344
1,6,19,0.7899416893284746,0.7899416893284746
1,6,20,0.13766985422578792,0.13766985422578792
1,6,21,0.9199960455540162,0.9199960455540162
1,7,1,0.1939201800487507,0.1939201800487507
1,7,2,0.4122431815272168,0.4122431815272168
1,7,3,0.5409368831125824,0.5409368831125824
1,7,4,0.49551442494738795,0.49551442494738795
1,7,5,0.501755757980698,0.501755757980698
1,7,6,0.7975607150215762,0.7975607150215762
1,7,7,0.0,0.0
1,7,8,0.3541414419820122,0.3541414419820122
1,7,9,0.6894317682568791,0.6894317682568791
1,7,10,0.3333661949180914,0.3333661949180914
1,7,11,0.5905259099648821,0.5905259099648821
1,7,12,0.48795071873828877,0.48795071873828877
1,7,13,0.7346016149196785,0.7346016149196785
1,7,14,0.20014685178386413,0.20014685178386413
1,7,15,0.6267576685377494,0.6267576685377494
1,7,16,0.26402739828370536,0.26402739828370536
1,7,17,0.35509284933099955,0.35509284933099955
1,7,18,0.5274443541953665,0.5274443541953665
1,7,19,0.43507261677501313,0.43507261677501313
1,7,20,0.7336356178068936,0.7336356178068936
1,7,21,0.31461323333028823,0.31461323333028823
1,8,1,0.43712833615045205,0.43712833615045205
1,8,2,0.3576021807455297,0.3576021807455297
1,8,3,0.4446618430716766,0.4446618430716766
1,8,4,0.8077011240884389,0.8077011240884389
1,8,5,0.14871003371259384,0.14871003371259384
1,8,6,1.034166579400251,1.034166579400251
1,8,7,0.3541414419820122,0.3541414419820122
1,8,8,0.0,0.0
1,8,9,0.9326031134706847,0.9326031134706847
1,8,10,0.6837756752010993,0.6837756752010993
1,8,11,0.27714139569119967,0.27714139569119967
1,8,12,0.25376745077510554,0.25376745077510554
1,8,13,0.5772367964254169,0.5772367964254169
1,8,14,0.5536404440061583,0.5536404440061583
1,8,15,0.549685007962336,0.549685007962336
1,8,16,0.09169520397837279,0.09169520397837279
1,8,17,0.3965721619282179,0.3965721619282179
1,8,18,0.7829524855337728,0.7829524855337728
1,8,19,0.34094458444698217,0.34094458444698217
1,8,20,0.9349445640019031,0.9349445640019031
1,8,21,0.6161195847425914,0.6161195847425914
1,9,1,0.8374212865013085,0.8374212865013085
1,9,2,0.6605246951226894,0.6605246951226894
1,9,3,0.7035046704130293,0.7035046704130293
1,9,4,0.279860640897891,0.279860640897891
1,9,5,1.0642138365121367,1.0642138365121367
1,9,6,0.10824746981773109,0.10824746981773109
1,9,7,0.6894317682568791,0.6894317682568791
1,9,8,0.9326031134706847,0.9326031134706847
1,9,9,0.0,0.0
1,9,10,0.5091822240422929,0.5091822240422929
1,9,11,1.018773318959338,1.018773318959338
1,9,12,1.1469526380459492,1.1469526380459492
1,9,13,0.8484011048768795,0.8484011048768795
1,9,14,0.622298254279557,0.622298254279557
1,9,15,0.6854688121532185,0.6854688121532185
1,9,16,0.8534876213364562,0.8534876213364562
1,9,17,0.5688774952502379,0.5688774952502379
1,9,18,0.16213748898734653,0.16213748898734653
1,9,19,0.7031700524890556,0.7031700524890556
1,9,20,0.12619824608414204,0.12619824608414204
1,9,21,0.8170827225632226,0.8170827225632226
1,10,1,0.38614074224228495,0.38614074224228495
1,10,2,0.6234548091840589,0.6234548091840589
1,10,3,0.7386005562416366,0.7386005562416366
1,10,4,0.2379371196022537,0.2379371196022537
1,10,5,0.8323697650487751,0.8323697650487751
1,10,6,0.6093426730172254,0.6093426730172254
1,10,7,0.3333661949180914,0.3333661949180914
1,10,8,0.6837756752010993,0.6837756752010993
1,10,9,0.5091822240422929,0.5091822240422929
1,10,10,0.0,0.0
1,10,11,0.8945955160058934,0.8945955160058934
1,10,12,0.8114436410550535,0.8114436410550535
1,10,13,0.9371630854010355,0.9371630854010355
1,10,14,0.15517023934685958,0.15517023934685958
1,10,15,0.7920693676497048,0.7920693676497048
1,10,16,0.5922656604381594,0.5922656604381594
1,10,17,0.5277857871526195,0.5277857871526195
1,10,18,0.36902843509015143,0.36902843509015143
1,10,19,0.661241397733794,0.661241397733794
1,10,20,0.6024186764022237,0.6024186764022237
1,10,21,0.31360423438744245,0.31360423438744245
1,11,1,0.7076777097220189,0.7076777097220189
1,11,2,0.3588683393042542,0.3588683393042542
1,11,3,0.359284783822302,0.359284783822302
1,11,4,0.964794068014837,0.964794068014837
1,11,5,0.21438099734825786,0.21438099734825786
1,11,6,1.1072555275401572,1.1072555275401572
1,11,7,0.5905259099648821,0.5905259099648821
1,11,8,0.27714139569119967,0.27714139569119967
1,11,9,1.018773318959338,1.018773318959338
1,11,10,0.8945955160058934,0.8945955160058934
1,11,11,0.0,0.0
1,11,12,0.4507629878123926,0.4507629878123926
1,11,13,0.3923706930994929,0.3923706930994929
1,11,14,0.7871587438991026,0.7871587438991026
1,11,15,0.4441493971194106,0.4441493971194106
1,11,16,0.34243501178977237,0.34243501178977237
1,11,17,0.45174711871073786,0.45174711871073786
1,11,18,0.8930132580385564,0.8930132580385564
1,11,19,0.31756501688912436,0.31756501688912436
1,11,20,0.986356611798189,0.986356611798189
1,11,21,0.8813858515691072,0.8813858515691072
1,12,1,0.465142669724238,0.465142669724238
1,12,2,0.6110716270938907,0.6110716270938907
1,12,3,0.6959606757555417,0.6959606757555417
1,12,4,0.9818210251502251,0.9818210251502251
1,12,5,0.23657323593247082,0.23657323593247082
1,12,6,1.2523293639854294,1.2523293639854294
1,12,7,0.48795071873828877,0.48795071873828877
1,12,8,0.25376745077510554,0.25376745077510554
1,12,9,1.1469526380459492,1.1469526380459492
1,12,10,0.8114436410550535,0.8114436410550535
1,12,11,0.4507629878123926,0.4507629878123926
1,12,12,0.0,0.0
1,12,13,0.8115467528637891,0.8115467528637891
1,12,14,0.6606907620231462,0.6606907620231462
1,12,15,0.8005608247632111,0.8005608247632111
1,12,16,0.30381123239775304,0.30381123239775304
1,12,17,0.642464820028199,0.642464820028199
1,12,18,0.9897184245309478,0.9897184245309478
1,12,19,0.5945049818869305,0.5945049818869305
1,12,20,1.1641452646065165,1.1641452646065165
1,12,21,0.6417106039401239,0.6417106039401239
1,13,1,0.910590964067476,0.910590964067476
1,13,2,0.3254055940844226,0.3254055940844226
1,13,3,0.1999675065270852,0.1999675065270852
1,13,4,0.906911938883767,0.906911938883767
1,13,5,0.5881455503882117,0.5881455503882117
1,13,6,0.9091920624914179,0.9091920624914179
1,13,7,0.7346016149196785,0.7346016149196785
1,13,8,0.5772367964254169,0.5772367964254169
1,13,9,0.8484011048768795,0.8484011048768795
1,13,10,0.9371630854010355,0.9371630854010355
1,13,11,0.3923706930994929,0.3923706930994929
1,13,12,0.8115467528637891,0.8115467528637891
1,13,13,0.0,0.0
1,13,14,0.8882912387671398,0.8882912387671398
1,13,15,0.16446645220987918,0.16446645220987918
1,13,16,0.5880136348864955,0.5880136348864955
1,13,17,0.41050062332397763,0.41050062332397763
1,13,18,0.7749885269846631,0.7749885269846631
1,13,19,0.29956410288060753,0.29956410288060753
1,13,20,0.7728679264268502,0.7728679264268502
1,13,21,1.048529871752574,1.048529871752574
1,14,1,0.23291343326710293,0.23291343326710293
1,14,2,0.5637048003136597,0.5637048003136597
1,14,3,0.6887332638818927,0.6887332638818927
1,14,4,0.37317035620093203,0.37317035620093203
1,14,5,0.7004320565630113,0.7004320565630113
1,14,6,0.7279303523912547,0.7279303523912547
1,14,7,0.20014685178386413,0.20014685178386413
1,14,8,0.5536404440061583,0.5536404440061583
1,14,9,0.622298254279557,0.622298254279557
1,14,10,0.15517023934685958,0.15517023934685958
1,14,11,0.7871587438991026,0.7871587438991026
1,14,12,0.6606907620231462,0.6606907620231462
1,14,13,0.8882912387671398,0.8882912387671398
1,14,14,0.0,0.0
1,14,15,0.7592206055077803,0.7592206055077803
1,14,16,0.46405786481616296,0.46405786481616296
1,14,17,0.4820626223391493,0.4820626223391493
1,14,18,0.46699359857618034,0.46699359857618034
1,14,19,0.5952575132623897,0.5952575132623897
1,14,20,0.6977892985532913,0.6977892985532913
1,14,21,0.206606015745198,0.206606015745198
1,15,1,0.8139191867112825,0.8139191867112825
1,15,2,0.22074578995936053,0.22074578995936053
1,15,3,0.1050925236224821,0.1050925236224821
1,15,4,0.7460708344518944,0.7460708344518944
1,15,5,0.6018186724545121,0.6018186724545121
1,15,6,0.7497609080830129,0.7497609080830129
1,15,7,0.6267576685377494,0.6267576685377494
1,15,8,0.549685007962336,0.549685007962336
1,15,9,0.6854688121532185,0.6854688121532185
1,15,10,0.7920693676497048,0.7920693676497048
1,15,11,0.4441493971194106,0.4441493971194106
1,15,12,0.8005608247632111,0.8005608247632111
1,15,13,0.16446645220987918,0.16446645220987918
1,15,14,0.7592206055077803,0.7592206055077803
1,15,15,0.0,0.0
1,15,16,0.5344686167582663,0.5344686167582663
1,15,17,0.2779158290912733,0.2779158290912733
1,15,18,0.6108462325069096,0.6108462325069096
1,15,19,0.21609935861968224,0.21609935861968224
1,15,20,0.6147457127898752,0.6147457127898752
1,15,21,0.9341883466404187,0.9341883466404187
1,16,1,0.365731085987159,0.365731085987159
1,16,2,0.32418990750899407,0.32418990750899407
