%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.06032557394705753,0.06032557394705753
1,1,3,0.4929697090989566,0.4929697090989566
1,1,4,0.5349677474752821,0.5349677474752821
1,1,5,0.9505421677312033,0.9505421677312033
1,1,6,0.6775582310333466,0.6775582310333466
1,1,7,0.42971439277690915,0.42971439277690915
1,1,8,0.25388510880149684,0.25388510880149684
1,1,9,0.8779897709929649,0.8779897709929649
1,1,10,0.8725188116050061,0.8725188116050061
1,1,11,0.6358044104616818,0.6358044104616818
1,1,12,0.2828799382220274,0.2828799382220274
1,1,13,1.083828501046223,1.083828501046223
1,1,14,1.0547013073664784,1.0547013073664784
1,1,15,0.16925094732392626,0.16925094732392626
1,1,16,0.39877413335539574,0.39877413335539574
1,1,17,0.8165510002424234,0.8165510002424234
1,1,18,0.8296062679307697,0.8296062679307697
1,1,19,0.5125819838514878,0.5125819838514878
1,1,20,0.5643142951956664,0.5643142951956664
1,1,21,0.4757123451512064,0.4757123451512064
1,2,1,0.06032557394705753,0.06032557394705753
1,2,2,0.0,0.0
1,2,3,0.4925813923860448,0.4925813923860448
1,2,4,0.5472843669236994,0.5472843669236994
1,2,5,0.9796760513307654,0.9796760513307654
1,2,6,0.7374192155675009,0.7374192155675009
1,2,7,0.48455979504797136,0.48455979504797136
1,2,8,0.3123608936485811,0.3123608936485811
1,2,9,0.9254681999079176,0.9254681999079176
1,2,10,0.85848946592242,0.85848946592242
1,2,11,0.6656653619964501,0.6656653619964501
1,2,12,0.34026203867023874,0.34026203867023874
1,2,13,1.1178112512234968,1.1178112512234968
1,2,14,1.0896241613705921,1.0896241613705921
1,2,15,0.12120624369055898,0.12120624369055898
1,2,16,0.44795895028676,0.44795895028676
1,2,17,0.8449241134610088,0.8449241134610088
1,2,18,0.8795568126681047,0.8795568126681047
1,2,19,0.5629362680670705,0.5629362680670705
1,2,20,0.5920547999943088,0.5920547999943088
1,2,21,0.5060286573093954,0.5060286573093954
1,3,1,0.4929697090989566,0.4929697090989566
1,3,2,0.4925813923860448,0.4925813923860448
1,3,3,0.0,0.0
1,3,4,0.11954370325123041,0.11954370325123041
1,3,5,0.587119911407758,0.587119911407758
1,3,6,0.8128780996648233,0.8128780996648233
1,3,7,0.5162451506202922,0.5162451506202922
1,3,8,0.5056814458925519,0.5056814458925519
1,3,9,0.7157443931182282,0.7157443931182282
1,3,10,0.4016747831155309,0.4016747831155309
1,3,11,0.333367915304574,0.333367915304574
1,3,12,0.4966532500927383,0.4966532500927383
1,3,13,0.7501161001026848,0.7501161001026848
1,3,14,0.7315422047735214,0.7315422047735214
1,3,15,0.42122953047856876,0.42122953047856876
1,3,16,0.4272266786655622,0.4272266786655622
1,3,17,0.46166474005706143,0.46166474005706143
1,3,18,0.7108976219467369,0.7108976219467369
1,3,19,0.4927737077453469,0.4927737077453469
1,3,20,0.26985765326449007,0.26985765326449007
1,3,21,0.25901310469431427,0.25901310469431427
1,4,1,0.5349677474752821,0.5349677474752821
1,4,2,0.5472843669236994,0.5472843669236994
1,4,3,0.11954370325123041,0.11954370325123041
1,4,4,0.0,0.0
1,4,5,0.4755824028996997,0.4755824028996997
1,4,6,0.7380582591222241,0.7380582591222241
1,4,7,0.4560536872403927,0.4560536872403927
1,4,8,0.4880892644306665,0.4880892644306665
1,4,9,0.5998234124817978,0.5998234124817978
1,4,10,0.4413208634352189,0.4413208634352189
1,4,11,0.21465508329512614,0.21465508329512614
1,4,12,0.47141581051136927,0.47141581051136927
1,4,13,0.6358858037609885,0.6358858037609885
1,4,14,0.615889036544584,0.615889036544584
1,4,15,0.4973779217432302,0.4973779217432302
1,4,16,0.3687331612789267,0.3687331612789267
1,4,17,0.34646975900960897,0.34646975900960897
1,4,18,0.5992186393809928,0.5992186393809928
1,4,19,0.4109805997014368,0.4109805997014368
1,4,20,0.1562345930566515,0.1562345930566515
1,4,21,0.17217528658852105,0.17217528658852105
