%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7574950656380465,0.7574950656380465
1,1,3,0.7986449282119881,0.7986449282119881
1,1,4,1.0755609109706097,1.0755609109706097
1,1,5,0.3488406226587435,0.3488406226587435
1,1,6,0.7273061685155645,0.7273061685155645
1,1,7,0.1441868201703982,0.1441868201703982
1,1,8,0.9724517507318469,0.9724517507318469
1,1,9,0.853452275153329,0.853452275153329
1,1,10,0.7913506415746682,0.7913506415746682
1,1,11,0.6468886174048487,0.6468886174048487
1,1,12,0.9350439439887291,0.9350439439887291
1,1,13,0.051070127426939206,0.051070127426939206
1,1,14,1.1723083382258208,1.1723083382258208
1,1,15,0.8123904606608926,0.8123904606608926
1,1,16,0.03544843564002204,0.03544843564002204
1,1,17,0.8342186054862966,0.8342186054862966
1,1,18,0.7962918367593209,0.7962918367593209
1,1,19,1.0059817277191732,1.0059817277191732
1,1,20,0.21517740794330392,0.21517740794330392
1,1,21,0.9365364163001204,0.9365364163001204
1,2,1,0.7574950656380465,0.7574950656380465
1,2,2,0.0,0.0
1,2,3,0.237564982207627,0.237564982207627
1,2,4,0.48894693283128543,0.48894693283128543
1,2,5,0.4902770955412697,0.4902770955412697
1,2,6,0.7465533473852316,0.7465533473852316
1,2,7,0.64145439398521,0.64145439398521
1,2,8,0.4111879887680976,0.4111879887680976
1,2,9,0.254457733502291,0.254457733502291
1,2,10,0.207662655633841,0.207662655633841
1,2,11,0.8087934939513892,0.8087934939513892
1,2,12,0.8467078801445556,0.8467078801445556
1,2,13,0.7517485220980015,0.7517485220980015
1,2,14,0.5010783461453402,0.5010783461453402
1,2,15,0.6810110323130721,0.6810110323130721
1,2,16,0.7286833275202437,0.7286833275202437
1,2,17,0.304393327755265,0.304393327755265
1,2,18,0.47745370198209164,0.47745370198209164
1,2,19,0.2870457382698271,0.2870457382698271
1,2,20,0.561938587517371,0.561938587517371
1,2,21,0.8924951696019158,0.8924951696019158
1,3,1,0.7986449282119881,0.7986449282119881
1,3,2,0.237564982207627,0.237564982207627
1,3,3,0.0,0.0
1,3,4,0.29584705065183087,0.29584705065183087
1,3,5,0.46600410579427703,0.46600410579427703
1,3,6,0.5635382996513809,0.5635382996513809
1,3,7,0.7152805935907361,0.7152805935907361
1,3,8,0.19870816067029107,0.19870816067029107
1,3,9,0.4879927807453441,0.4879927807453441
1,3,10,0.44508512603301364,0.44508512603301364
1,3,11,0.6538524474933614,0.6538524474933614
1,3,12,0.6290334595685441,0.6290334595685441
1,3,13,0.8081376022226997,0.8081376022226997
1,3,14,0.37367163069937726,0.37367163069937726
1,3,15,0.4708083185804204,0.4708083185804204
1,3,16,0.7773950625285827,0.7773950625285827
1,3,17,0.06781338283912039,0.06781338283912039
1,3,18,0.25472609409544245,0.25472609409544245
1,3,19,0.24099681058453795,0.24099681058453795
1,3,20,0.5840830669212965,0.5840830669212965
1,3,21,0.6793447359690024,0.6793447359690024
1,4,1,1.0755609109706097,1.0755609109706097
1,4,2,0.48894693283128543,0.48894693283128543
1,4,3,0.29584705065183087,0.29584705065183087
1,4,4,0.0,0.0
1,4,5,0.7303543598084132,0.7303543598084132
1,4,6,0.6554239081759397,0.6554239081759397
1,4,7,1.0038368908475392,1.0038368908475392
1,4,8,0.10315691203344265,0.10315691203344265
1,4,9,0.7008603151360523,0.7008603151360523
1,4,10,0.6776240031638486,0.6776240031638486
1,4,11,0.7810135772157125,0.7810135772157125
1,4,12,0.6222456472690541,0.6222456472690541
1,4,13,1.0901995456845646,1.0901995456845646
1,4,14,0.1612732787216368,0.1612732787216368
1,4,15,0.5168494535113443,0.5168494535113443
1,4,16,1.0575167481958345,1.0575167481958345
1,4,17,0.24454752846961536,0.24454752846961536
1,4,18,0.33917819159252127,0.33917819159252127
1,4,19,0.2681134968612915,0.2681134968612915
1,4,20,0.8606898098483405,0.8606898098483405
1,4,21,0.6809939224572203,0.6809939224572203
1,5,1,0.3488406226587435,0.3488406226587435
1,5,2,0.4902770955412697,0.4902770955412697
1,5,3,0.46600410579427703,0.46600410579427703
1,5,4,0.7303543598084132,0.7303543598084132
1,5,5,0.0,0.0
1,5,6,0.4585145818317714,0.4585145818317714
1,5,7,0.3126233376505814,0.3126233376505814
1,5,8,0.6276371609745265,0.6276371609745265
1,5,9,0.6686451110391987,0.6686451110391987
1,5,10,0.6022710705553779,0.6022710705553779
1,5,11,0.43672749177689996,0.43672749177689996
1,5,12,0.6496125084739665,0.6496125084739665
1,5,13,0.37113677499780434,0.37113677499780434
1,5,14,0.8368746384816419,0.8368746384816419
1,5,15,0.5015330565748936,0.5015330565748936
1,5,16,0.33563262647568565,0.33563262647568565
1,5,17,0.493026559860741,0.493026559860741
1,5,18,0.44992910201533715,0.44992910201533715
