%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.31354569308838587,0.31354569308838587
1,1,3,0.6372374456766373,0.6372374456766373
1,1,4,0.12685343580553363,0.12685343580553363
1,1,5,0.6205400712496709,0.6205400712496709
1,1,6,0.12640796050575592,0.12640796050575592
1,1,7,0.5430481108131427,0.5430481108131427
1,1,8,0.553122465332719,0.553122465332719
1,1,9,0.4507027254987064,0.4507027254987064
1,1,10,0.3709892620577537,0.3709892620577537
1,1,11,0.4866396415567967,0.4866396415567967
1,1,12,0.39706992378181283,0.39706992378181283
1,1,13,0.47338581564561494,0.47338581564561494
1,1,14,0.6087144158568181,0.6087144158568181
1,1,15,0.43355303522444544,0.43355303522444544
1,1,16,0.37263872382719754,0.37263872382719754
1,1,17,0.32117295788087974,0.32117295788087974
1,1,18,0.6900108048696298,0.6900108048696298
1,1,19,0.3046417858419413,0.3046417858419413
1,1,20,0.22773296250378533,0.22773296250378533
1,1,21,0.28026189207526503,0.28026189207526503
1,2,1,0.31354569308838587,0.31354569308838587
1,2,2,0.0,0.0
1,2,3,0.38854824268562455,0.38854824268562455
1,2,4,0.1991148469675484,0.1991148469675484
1,2,5,0.7094384273653893,0.7094384273653893
1,2,6,0.3889448673034313,0.3889448673034313
1,2,7,0.6541967565876443,0.6541967565876443
1,2,8,0.306610236017976,0.306610236017976
1,2,9,0.15810455866997136,0.15810455866997136
1,2,10,0.39087468320200086,0.39087468320200086
1,2,11,0.38379729353374237,0.38379729353374237
1,2,12,0.1636263254389015,0.1636263254389015
1,2,13,0.32328557236923827,0.32328557236923827
1,2,14,0.3479899435459168,0.3479899435459168
1,2,15,0.17240369329293992,0.17240369329293992
1,2,16,0.12319471579390673,0.12319471579390673
1,2,17,0.5095145735451522,0.5095145735451522
1,2,18,0.5851508252714155,0.5851508252714155
1,2,19,0.3308877319706114,0.3308877319706114
1,2,20,0.53612685146989,0.53612685146989
1,2,21,0.5721467293187874,0.5721467293187874
1,3,1,0.6372374456766373,0.6372374456766373
1,3,2,0.38854824268562455,0.38854824268562455
1,3,3,0.0,0.0
1,3,4,0.5118591676068736,0.5118591676068736
1,3,5,0.6769924383744843,0.6769924383744843
1,3,6,0.7450084853782977,0.7450084853782977
1,3,7,0.6649211508746178,0.6649211508746178
1,3,8,0.5490911377508921,0.5490911377508921
1,3,9,0.40998903385122853,0.40998903385122853
1,3,10,0.4337446292872497,0.4337446292872497
1,3,11,0.2777421137956214,0.2777421137956214
1,3,12,0.24386498036929583,0.24386498036929583
1,3,13,0.6555613090065188,0.6555613090065188
1,3,14,0.04725066799415165,0.04725066799415165
1,3,15,0.21805891920146633,0.21805891920146633
1,3,16,0.46382077310183945,0.46382077310183945
1,3,17,0.8925463053795518,0.8925463053795518
1,3,18,0.3445280626504889,0.3445280626504889
1,3,19,0.43395803385761506,0.43395803385761506
1,3,20,0.8168518268705744,0.8168518268705744
1,3,21,0.9171814504943336,0.9171814504943336
1,4,1,0.12685343580553363,0.12685343580553363
1,4,2,0.1991148469675484,0.1991148469675484
1,4,3,0.5118591676068736,0.5118591676068736
1,4,4,0.0,0.0
1,4,5,0.5958070059115148,0.5958070059115148
1,4,6,0.2362851263918334,0.2362851263918334
1,4,7,0.526645661525291,0.526645661525291
1,4,8,0.4749032135960008,0.4749032135960008
1,4,9,0.349645881273298,0.349645881273298
1,4,10,0.30340760208070255,0.30340760208070255
1,4,11,0.3850088317910229,0.3850088317910229
1,4,12,0.2704738048299344,0.2704738048299344
1,4,13,0.43038084794454257,0.43038084794454257
1,4,14,0.4823257081171586,0.4823257081171586
1,4,15,0.3067116201798199,0.3067116201798199
1,4,16,0.2839741340223012,0.2839741340223012
1,4,17,0.4099019861138303,0.4099019861138303
1,4,18,0.5945384957622426,0.5945384957622426
1,4,19,0.2323222741547726,0.2323222741547726
1,4,20,0.3386546331947683,0.3386546331947683
1,4,21,0.40547651036549925,0.40547651036549925
1,5,1,0.6205400712496709,0.6205400712496709
1,5,2,0.7094384273653893,0.7094384273653893
1,5,3,0.6769924383744843,0.6769924383744843
1,5,4,0.5958070059115148,0.5958070059115148
1,5,5,0.0,0.0
1,5,6,0.7320352613946252,0.7320352613946252
1,5,7,0.0829612564708583,0.0829612564708583
1,5,8,1.0144067518804751,1.0144067518804751
1,5,9,0.8558267755756528,0.8558267755756528
1,5,10,0.3188833311074026,0.3188833311074026
1,5,11,0.40686386913731193,0.40686386913731193
1,5,12,0.6112652932810767,0.6112652932810767
1,5,13,1.014754606703969,1.014754606703969
1,5,14,0.6925971480114917,0.6925971480114917
1,5,15,0.6489898613989489,0.6489898613989489
1,5,16,0.8310515753798801,0.8310515753798801
1,5,17,0.929226226909933,0.929226226909933
1,5,18,0.4034979331243845,0.4034979331243845
1,5,19,0.38048089368596527,0.38048089368596527
1,5,20,0.587448567587448,0.587448567587448
1,5,21,0.792325302563845,0.792325302563845
1,6,1,0.12640796050575592,0.12640796050575592
