%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.24657027468552842,0.24657027468552842
1,1,3,0.28601941421068355,0.28601941421068355
1,1,4,0.22005050287799974,0.22005050287799974
1,1,5,0.47282082906476863,0.47282082906476863
1,1,6,0.398552497124093,0.398552497124093
1,1,7,0.37988495885730933,0.37988495885730933
1,1,8,0.4506581759351479,0.4506581759351479
1,1,9,0.27326469869438386,0.27326469869438386
1,1,10,0.27239177953845156,0.27239177953845156
1,1,11,0.48623221892629953,0.48623221892629953
1,1,12,0.2890759495332741,0.2890759495332741
1,1,13,0.27552727506219027,0.27552727506219027
1,1,14,0.1646532757851431,0.1646532757851431
1,1,15,0.4299750517714243,0.4299750517714243
1,1,16,0.2564374788073546,0.2564374788073546
1,1,17,0.2992062403304203,0.2992062403304203
1,1,18,0.3545144176891885,0.3545144176891885
1,1,19,0.020175876234917265,0.020175876234917265
1,1,20,0.2749752544870361,0.2749752544870361
1,1,21,0.4784154623432002,0.4784154623432002
1,2,1,0.24657027468552842,0.24657027468552842
1,2,2,0.0,0.0
1,2,3,0.2548300953917008,0.2548300953917008
1,2,4,0.46638903630684014,0.46638903630684014
1,2,5,0.5806744624771806,0.5806744624771806
1,2,6,0.6144129362228751,0.6144129362228751
1,2,7,0.2767568307479361,0.2767568307479361
1,2,8,0.6793158451350336,0.6793158451350336
1,2,9,0.3159744429719453,0.3159744429719453
1,2,10,0.5186488156846111,0.5186488156846111
1,2,11,0.732770914962194,0.732770914962194
1,2,12,0.5257090622813712,0.5257090622813712
1,2,13,0.42237393789660116,0.42237393789660116
1,2,14,0.11796583775047116,0.11796583775047116
1,2,15,0.4259599927550376,0.4259599927550376
1,2,16,0.5029789946995754,0.5029789946995754
1,2,17,0.417915717433596,0.417915717433596
1,2,18,0.4964791371261123,0.4964791371261123
1,2,19,0.22760687232981125,0.22760687232981125
1,2,20,0.22555543468232453,0.22555543468232453
1,2,21,0.3431506544791899,0.3431506544791899
1,3,1,0.28601941421068355,0.28601941421068355
1,3,2,0.2548300953917008,0.2548300953917008
1,3,3,0.0,0.0
1,3,4,0.4390600968097121,0.4390600968097121
1,3,5,0.7476718945310729,0.7476718945310729
1,3,6,0.6744286203097968,0.6744286203097968
1,3,7,0.5253728951050711,0.5253728951050711
1,3,8,0.5590908592196879,0.5590908592196879
1,3,9,0.5094748078973887,0.5094748078973887
1,3,10,0.48223754503678473,0.48223754503678473
1,3,11,0.6898667264327896,0.6898667264327896
1,3,12,0.5493598207863293,0.5493598207863293
1,3,13,0.5563906053147385,0.5563906053147385
1,3,14,0.17110627317627805,0.17110627317627805
1,3,15,0.17317282280447827,0.17317282280447827
1,3,16,0.48056381069314463,0.48056381069314463
1,3,17,0.5725298740549662,0.5725298740549662
1,3,18,0.6362522800887443,0.6362522800887443
1,3,19,0.27027875726141004,0.27027875726141004
1,3,20,0.45240824552976894,0.45240824552976894
1,3,21,0.21079100937311218,0.21079100937311218
1,4,1,0.22005050287799974,0.22005050287799974
1,4,2,0.46638903630684014,0.46638903630684014
