%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2235113813714593,0.2235113813714593
1,1,3,0.46974527183524095,0.46974527183524095
1,1,4,0.43539488483456906,0.43539488483456906
1,1,5,0.16550161597375473,0.16550161597375473
1,1,6,0.7399633359262093,0.7399633359262093
1,1,7,0.30141708709120685,0.30141708709120685
1,1,8,0.21350585028924163,0.21350585028924163
1,1,9,0.6015548062695277,0.6015548062695277
1,1,10,0.454092035342282,0.454092035342282
1,1,11,0.3025935076255942,0.3025935076255942
1,1,12,0.4800887714141773,0.4800887714141773
1,1,13,0.3295365662387576,0.3295365662387576
1,1,14,0.5697012603310111,0.5697012603310111
1,1,15,0.26869897758519073,0.26869897758519073
1,1,16,0.2994599975115344,0.2994599975115344
1,1,17,0.4475572667230357,0.4475572667230357
1,1,18,0.5178238008101319,0.5178238008101319
1,1,19,0.086256792218364,0.086256792218364
1,1,20,0.43805941337498316,0.43805941337498316
1,1,21,0.1493038872945051,0.1493038872945051
1,2,1,0.2235113813714593,0.2235113813714593
1,2,2,0.0,0.0
1,2,3,0.6527636362621709,0.6527636362621709
1,2,4,0.4330493934910219,0.4330493934910219
1,2,5,0.2762947729788838,0.2762947729788838
1,2,6,0.9151329128889547,0.9151329128889547
1,2,7,0.41460432830184507,0.41460432830184507
1,2,8,0.2153826088995942,0.2153826088995942
1,2,9,0.7957063875420992,0.7957063875420992
1,2,10,0.530827012671738,0.530827012671738
1,2,11,0.38965786899475463,0.38965786899475463
1,2,12,0.39148431290922137,0.39148431290922137
1,2,13,0.4130221963344548,0.4130221963344548
1,2,14,0.6851421643272003,0.6851421643272003
1,2,15,0.060485494691658766,0.060485494691658766
1,2,16,0.1998766994852499,0.1998766994852499
1,2,17,0.2985272999051538,0.2985272999051538
1,2,18,0.39879289496324277,0.39879289496324277
1,2,19,0.18258471037368773,0.18258471037368773
1,2,20,0.6564457436856787,0.6564457436856787
1,2,21,0.08449542397302955,0.08449542397302955
1,3,1,0.46974527183524095,0.46974527183524095
1,3,2,0.6527636362621709,0.6527636362621709
1,3,3,0.0,0.0
1,3,4,0.8695287684489599,0.8695287684489599
1,3,5,0.59507896511029,0.59507896511029
1,3,6,0.8463933418753563,0.8463933418753563
1,3,7,0.669576353601442,0.669576353601442
1,3,8,0.6769784123924197,0.6769784123924197
1,3,9,0.6736959046200408,0.6736959046200408
1,3,10,0.8194120167685415,0.8194120167685415
1,3,11,0.3250492883881651,0.3250492883881651
1,3,12,0.6362988824425932,0.6362988824425932
1,3,13,0.32114516065196935,0.32114516065196935
1,3,14,0.8551989781668335,0.8551989781668335
1,3,15,0.6704605920420795,0.6704605920420795
1,3,16,0.582448449717497,0.582448449717497
1,3,17,0.7101020847561422,0.7101020847561422
1,3,18,0.9868549983473016,0.9868549983473016
1,3,19,0.47220779292520876,0.47220779292520876
1,3,20,0.21520368610195026,0.21520368610195026
1,3,21,0.5688117031125999,0.5688117031125999
1,4,1,0.43539488483456906,0.43539488483456906
1,4,2,0.4330493934910219,0.4330493934910219
1,4,3,0.8695287684489599,0.8695287684489599
1,4,4,0.0,0.0
1,4,5,0.2785097754476134,0.2785097754476134
1,4,6,0.6592542929658768,0.6592542929658768
1,4,7,0.22470055112224002,0.22470055112224002
1,4,8,0.23664140358723493,0.23664140358723493
1,4,9,0.6163597741128181,0.6163597741128181
1,4,10,0.17635206268640058,0.17635206268640058
1,4,11,0.7346280638452987,0.7346280638452987
1,4,12,0.8236314112312791,0.8236314112312791
1,4,13,0.7615969842985592,0.7615969842985592
1,4,14,0.3462481744193098,0.3462481744193098
1,4,15,0.4867968672211289,0.4867968672211289
1,4,16,0.628566501675626,0.628566501675626
1,4,17,0.7270474165359098,0.7270474165359098
1,4,18,0.24341004605412858,0.24341004605412858
1,4,19,0.49096791986920074,0.49096791986920074
1,4,20,0.7586626015400747,0.7586626015400747
1,4,21,0.45334410437629497,0.45334410437629497
1,5,1,0.16550161597375473,0.16550161597375473
1,5,2,0.2762947729788838,0.2762947729788838
1,5,3,0.59507896511029,0.59507896511029
1,5,4,0.2785097754476134,0.2785097754476134
1,5,5,0.0,0.0
1,5,6,0.6393726163264475,0.6393726163264475
1,5,7,0.14658731478940892,0.14658731478940892
1,5,8,0.10911442241531635,0.10911442241531635
1,5,9,0.527646573884124,0.527646573884124
1,5,10,0.29113422603042916,0.29113422603042916
1,5,11,0.4678850231883872,0.4678850231883872
1,5,12,0.6201445133034106,0.6201445133034106
1,5,13,0.49478236877777937,0.49478236877777937
1,5,14,0.4218233944658711,0.4218233944658711
1,5,15,0.33605699215981233,0.33605699215981233
1,5,16,0.426864790032037,0.426864790032037
1,5,17,0.560231979125602,0.560231979125602
1,5,18,0.4115979259318098,0.4115979259318098
1,5,19,0.23853030810371595,0.23853030810371595
1,5,20,0.5088700970555119,0.5088700970555119
1,5,21,0.2447202599063777,0.2447202599063777
1,6,1,0.7399633359262093,0.7399633359262093
1,6,2,0.9151329128889547,0.9151329128889547
1,6,3,0.8463933418753563,0.8463933418753563
1,6,4,0.6592542929658768,0.6592542929658768
1,6,5,0.6393726163264475,0.6393726163264475
1,6,6,0.0,0.0
1,6,7,0.5147792064447659,0.5147792064447659
1,6,8,0.7244042498232343,0.7244042498232343
1,6,9,0.17273516909319114,0.17273516909319114
1,6,10,0.48309036182729864,0.48309036182729864
1,6,11,0.9600325066946712,0.9600325066946712
1,6,12,1.2154747010090223,1.2154747010090223
1,6,13,0.9807017005209172,0.9807017005209172
1,6,14,0.3250850814414032,0.3250850814414032
1,6,15,0.9742145489709482,0.9742145489709482
1,6,16,1.0393378425918802,1.0393378425918802
1,6,17,1.1853512101615868,1.1853512101615868
1,6,18,0.9025030122494544,0.9025030122494544
1,6,19,0.8254869964606908,0.8254869964606908
1,6,20,0.6336739791675834,0.6336739791675834
1,6,21,0.8715753684513203,0.8715753684513203
1,7,1,0.30141708709120685,0.30141708709120685
1,7,2,0.41460432830184507,0.41460432830184507
1,7,3,0.669576353601442,0.669576353601442
1,7,4,0.22470055112224002,0.22470055112224002
1,7,5,0.14658731478940892,0.14658731478940892
1,7,6,0.5147792064447659,0.5147792064447659
1,7,7,0.0,0.0
1,7,8,0.21066280210527555,0.21066280210527555
1,7,9,0.42830412149877833,0.42830412149877833
1,7,10,0.15765065399687886,0.15765065399687886
1,7,11,0.5968098009668836,0.5968098009668836
1,7,12,0.7666400551836262,0.7666400551836262
1,7,13,0.6231788551199078,0.6231788551199078
1,7,14,0.2752891249425732,0.2752891249425732
1,7,15,0.47507022857900044,0.47507022857900044
1,7,16,0.573397655136415,0.573397655136415
1,7,17,0.7049001882297327,0.7049001882297327
1,7,18,0.43337647838390514,0.43337647838390514
1,7,19,0.38120272500590147,0.38120272500590147
1,7,20,0.5392854965657238,0.5392854965657238
1,7,21,0.39071024675998844,0.39071024675998844
1,8,1,0.21350585028924163,0.21350585028924163
1,8,2,0.2153826088995942,0.2153826088995942
1,8,3,0.6769784123924197,0.6769784123924197
1,8,4,0.23664140358723493,0.23664140358723493
1,8,5,0.10911442241531635,0.10911442241531635
1,8,6,0.7244042498232343,0.7244042498232343
1,8,7,0.21066280210527555,0.21066280210527555
1,8,8,0.0,0.0
1,8,9,0.6255151770113698,0.6255151770113698
1,8,10,0.31544521981906093,0.31544521981906093
1,8,11,0.5026501632432012,0.5026501632432012
1,8,12,0.5958593897822673,0.5958593897822673
1,8,13,0.5294499218603151,0.5294499218603151
1,8,14,0.4725706194886576,0.4725706194886576
1,8,15,0.27490226040450677,0.27490226040450677
1,8,16,0.3992285079629195,0.3992285079629195
1,8,17,0.5135230142723046,0.5135230142723046
1,8,18,0.31268915930775315,0.31268915930775315
1,8,19,0.25663284949279574,0.25663284949279574
1,8,20,0.6101166880019039,0.6101166880019039
1,8,21,0.21876965673264237,0.21876965673264237
1,9,1,0.6015548062695277,0.6015548062695277
1,9,2,0.7957063875420992,0.7957063875420992
1,9,3,0.6736959046200408,0.6736959046200408
1,9,4,0.6163597741128181,0.6163597741128181
1,9,5,0.527646573884124,0.527646573884124
1,9,6,0.17273516909319114,0.17273516909319114
1,9,7,0.42830412149877833,0.42830412149877833
1,9,8,0.6255151770113698,0.6255151770113698
1,9,9,0.0,0.0
1,9,10,0.45110575589493135,0.45110575589493135
1,9,11,0.7979721428654298,0.7979721428654298
1,9,12,1.066925001217912,1.066925001217912
1,9,13,0.8174568691898021,0.8174568691898021
1,9,14,0.33903647116343155,0.33903647116343155
1,9,15,0.852395283685263,0.852395283685263
1,9,16,0.8994098824001213,0.8994098824001213
1,9,17,1.0489942654730888,1.0489942654730888
1,9,18,0.8516328182003664,0.8516328182003664
1,9,19,0.6845910512803841,0.6845910512803841
1,9,20,0.46141224922639457,0.46141224922639457
1,9,21,0.7421686005039255,0.7421686005039255
1,10,1,0.454092035342282,0.454092035342282
1,10,2,0.530827012671738,0.530827012671738
1,10,3,0.8194120167685415,0.8194120167685415
1,10,4,0.17635206268640058,0.17635206268640058
1,10,5,0.29113422603042916,0.29113422603042916
