%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5423594568638639,0.5423594568638639
1,1,3,0.8170556500142838,0.8170556500142838
1,1,4,0.5375453921095729,0.5375453921095729
1,1,5,0.17316722208368784,0.17316722208368784
1,1,6,0.7955213279607841,0.7955213279607841
1,1,7,0.9522718939458529,0.9522718939458529
1,1,8,0.8242933559488659,0.8242933559488659
1,1,9,0.9715221778459473,0.9715221778459473
1,1,10,0.47892541377733916,0.47892541377733916
1,1,11,0.8899774219934992,0.8899774219934992
1,1,12,0.6509663603873236,0.6509663603873236
1,1,13,0.6199533651678433,0.6199533651678433
1,1,14,0.6170404724541281,0.6170404724541281
1,1,15,0.4283279537247597,0.4283279537247597
1,1,16,0.48578872043910276,0.48578872043910276
1,1,17,0.534852720926024,0.534852720926024
1,1,18,0.9822410618459109,0.9822410618459109
1,1,19,0.429165160968566,0.429165160968566
1,1,20,0.9157294181959253,0.9157294181959253
1,1,21,0.5922644327857728,0.5922644327857728
1,2,1,0.5423594568638639,0.5423594568638639
1,2,2,0.0,0.0
1,2,3,0.28083946751390315,0.28083946751390315
1,2,4,0.7220944426508127,0.7220944426508127
1,2,5,0.382943641834143,0.382943641834143
1,2,6,0.42950616425203936,0.42950616425203936
1,2,7,0.7209166724309233,0.7209166724309233
1,2,8,0.6556967745108111,0.6556967745108111
1,2,9,0.7400388045750971,0.7400388045750971
1,2,10,0.7292440344586489,0.7292440344586489
1,2,11,0.351001453318281,0.351001453318281
1,2,12,0.4407959667200297,0.4407959667200297
1,2,13,0.21303832182359234,0.21303832182359234
1,2,14,0.34618555356594705,0.34618555356594705
1,2,15,0.8285132387254475,0.8285132387254475
1,2,16,0.7046499818553416,0.7046499818553416
1,2,17,0.13906021712788905,0.13906021712788905
1,2,18,0.4763967974076329,0.4763967974076329
