%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5802008745791929,0.5802008745791929
1,1,3,0.8326973172585038,0.8326973172585038
1,1,4,0.5905728937333816,0.5905728937333816
1,1,5,0.9080512705232765,0.9080512705232765
1,1,6,0.7897475477170111,0.7897475477170111
1,1,7,0.8867728492804748,0.8867728492804748
1,1,8,0.45999190379379756,0.45999190379379756
1,1,9,0.4034242290225811,0.4034242290225811
1,1,10,1.032576398500511,1.032576398500511
1,1,11,1.0854214129542883,1.0854214129542883
1,1,12,0.30500830467618933,0.30500830467618933
1,1,13,0.8937878541184859,0.8937878541184859
1,1,14,0.6503659019706688,0.6503659019706688
1,1,15,0.5866224573228638,0.5866224573228638
1,1,16,0.5005190159152226,0.5005190159152226
1,1,17,1.0450306733622867,1.0450306733622867
1,1,18,0.6331441334290268,0.6331441334290268
1,1,19,0.574652383459229,0.574652383459229
1,1,20,0.3095202191893712,0.3095202191893712
1,1,21,0.3100739200300603,0.3100739200300603
1,2,1,0.5802008745791929,0.5802008745791929
1,2,2,0.0,0.0
1,2,3,0.3171983407507675,0.3171983407507675
1,2,4,0.11063657141023374,0.11063657141023374
1,2,5,0.5209216414455594,0.5209216414455594
1,2,6,0.24404862977022893,0.24404862977022893
1,2,7,0.30740210193763573,0.30740210193763573
1,2,8,0.565947772164179,0.565947772164179
1,2,9,0.46061428933467446,0.46061428933467446
1,2,10,0.5711391528192329,0.5711391528192329
1,2,11,0.6078580871568411,0.6078580871568411
1,2,12,0.3490396080668002,0.3490396080668002
1,2,13,0.4471611040594459,0.4471611040594459
1,2,14,0.379861194066251,0.379861194066251
1,2,15,0.21983486302811203,0.21983486302811203
1,2,16,0.13992013893270216,0.13992013893270216
1,2,17,0.6166074407517287,0.6166074407517287
1,2,18,0.5594649060746193,0.5594649060746193
1,2,19,0.37286866126394363,0.37286866126394363
1,2,20,0.4819518418466238,0.4819518418466238
1,2,21,0.2704461280916732,0.2704461280916732
1,3,1,0.8326973172585038,0.8326973172585038
1,3,2,0.3171983407507675,0.3171983407507675
1,3,3,0.0,0.0
1,3,4,0.40410151832055335,0.40410151832055335
1,3,5,0.26078256921354526,0.26078256921354526
1,3,6,0.08608245630942954,0.08608245630942954
1,3,7,0.21737151001006988,0.21737151001006988
1,3,8,0.8830853836996051,0.8830853836996051
1,3,9,0.5608102431324148,0.5608102431324148
1,3,10,0.2586332884684362,0.2586332884684362
1,3,11,0.2911020103562772,0.2911020103562772
1,3,12,0.6557766806917567,0.6557766806917567
1,3,13,0.6136578672625992,0.6136578672625992
1,3,14,0.6622072195591273,0.6622072195591273
1,3,15,0.5131686935294535,0.5131686935294535
1,3,16,0.45693904644816996,0.45693904644816996
1,3,17,0.3144326206657018,0.3144326206657018
1,3,18,0.5223203201503583,0.5223203201503583
1,3,19,0.3673999861089518,0.3673999861089518
1,3,20,0.7937069772144224,0.7937069772144224
1,3,21,0.5453868690928578,0.5453868690928578
1,4,1,0.5905728937333816,0.5905728937333816
1,4,2,0.11063657141023374,0.11063657141023374
1,4,3,0.40410151832055335,0.40410151832055335
1,4,4,0.0,0.0
1,4,5,0.6254962394424272,0.6254962394424272
1,4,6,0.32247506852710467,0.32247506852710467
1,4,7,0.33609939101892417,0.33609939101892417
1,4,8,0.49034219680333463,0.49034219680333463
1,4,9,0.5429927846265922,0.5429927846265922
1,4,10,0.662398611995366,0.662398611995366
1,4,11,0.6940810677783762,0.6940810677783762
1,4,12,0.3173501931371396,0.3173501931371396
1,4,13,0.35616886333446846,0.35616886333446846
1,4,14,0.2705608045779429,0.2705608045779429
1,4,15,0.11200736652707229,0.11200736652707229
1,4,16,0.09110533746676504,0.09110533746676504
1,4,17,0.7132101479236036,0.7132101479236036
1,4,18,0.662986601079707,0.662986601079707
1,4,19,0.47849300119601357,0.47849300119601357
1,4,20,0.433107635988419,0.433107635988419
1,4,21,0.2884645190107552,0.2884645190107552
1,5,1,0.9080512705232765,0.9080512705232765
1,5,2,0.5209216414455594,0.5209216414455594
1,5,3,0.26078256921354526,0.26078256921354526
1,5,4,0.6254962394424272,0.6254962394424272
1,5,5,0.0,0.0
1,5,6,0.341144901195815,0.341144901195815
1,5,7,0.47375554238703615,0.47375554238703615
1,5,8,1.0674684234209215,1.0674684234209215
1,5,9,0.5457417684238703,0.5457417684238703
1,5,10,0.16437576421960656,0.16437576421960656
1,5,11,0.22284912820467453,0.22284912820467453
1,5,12,0.8106409556048081,0.8106409556048081
1,5,13,0.8730672412011785,0.8730672412011785
1,5,14,0.8947473735927562,0.8947473735927562
1,5,15,0.7374919332190233,0.7374919332190233
1,5,16,0.6544068626129327,0.6544068626129327
1,5,17,0.14211164230066609,0.14211164230066609
1,5,18,0.4021574870322918,0.4021574870322918
1,5,19,0.33998871995508856,0.33998871995508856
1,5,20,0.9517350917544999,0.9517350917544999
1,5,21,0.6743308749480625,0.6743308749480625
1,6,1,0.7897475477170111,0.7897475477170111
1,6,2,0.24404862977022893,0.24404862977022893
1,6,3,0.08608245630942954,0.08608245630942954
1,6,4,0.32247506852710467,0.32247506852710467
1,6,5,0.341144901195815,0.341144901195815
1,6,6,0.0,0.0
1,6,7,0.16094629823277187,0.16094629823277187
1,6,8,0.8069950120314849,0.8069950120314849
1,6,9,0.5564021175952542,0.5564021175952542
1,6,10,0.34312530693953175,0.34312530693953175
1,6,11,0.3718339748191795,0.3718339748191795
1,6,12,0.5904426959189008,0.5904426959189008
1,6,13,0.5320078879581829,0.5320078879581829
1,6,14,0.5769641902328617,0.5769641902328617
1,6,15,0.42983500121585283,0.42983500121585283
1,6,16,0.3817388482934278,0.3817388482934278
1,6,17,0.40045582088790244,0.40045582088790244
1,6,18,0.5535538079182047,0.5535538079182047
1,6,19,0.3816630702970354,0.3816630702970354
1,6,20,0.7255396161209879,0.7255396161209879
1,6,21,0.4913980345156399,0.4913980345156399
1,7,1,0.8867728492804748,0.8867728492804748
1,7,2,0.30740210193763573,0.30740210193763573
1,7,3,0.21737151001006988,0.21737151001006988
1,7,4,0.33609939101892417,0.33609939101892417
1,7,5,0.47375554238703615,0.47375554238703615
1,7,6,0.16094629823277187,0.16094629823277187
1,7,7,0.0,0.0
1,7,8,0.820355288966889,0.820355288966889
1,7,9,0.7018348557467307,0.7018348557467307
1,7,10,0.42727774838487714,0.42727774838487714
1,7,11,0.435575660265313,0.435575660265313
1,7,12,0.6461726726828578,0.6461726726828578
1,7,13,0.42142799831830313,0.42142799831830313
1,7,14,0.5388740351325321,0.5388740351325321
1,7,15,0.4200959416279271,0.4200959416279271
1,7,16,0.41924717205535367,0.41924717205535367
1,7,17,0.49739684807301465,0.49739684807301465
1,7,18,0.7140796658887111,0.7140796658887111
1,7,19,0.5391335986553479,0.5391335986553479
1,7,20,0.7685992747758064,0.7685992747758064
1,7,21,0.5776274731269415,0.5776274731269415
1,8,1,0.45999190379379756,0.45999190379379756
1,8,2,0.565947772164179,0.565947772164179
1,8,3,0.8830853836996051,0.8830853836996051
1,8,4,0.49034219680333463,0.49034219680333463
1,8,5,1.0674684234209215,1.0674684234209215
1,8,6,0.8069950120314849,0.8069950120314849
1,8,7,0.820355288966889,0.820355288966889
1,8,8,0.0,0.0
1,8,9,0.7362904115769436,0.7362904115769436
1,8,10,1.135914171195555,1.135914171195555
1,8,11,1.173784449442005,1.173784449442005
1,8,12,0.2742161786110815,0.2742161786110815
1,8,13,0.6105386199063428,0.6105386199063428
1,8,14,0.3361523390653533,0.3361523390653533
1,8,15,0.40136444164692586,0.40136444164692586
1,8,16,0.42615043564386784,0.42615043564386784
1,8,17,1.1770562757680019,1.1770562757680019
1,8,18,0.9479675209451971,0.9479675209451971
1,8,19,0.8094836627525175,0.8094836627525175
1,8,20,0.16073574001983137,0.16073574001983137
1,8,21,0.42189890593049767,0.42189890593049767
1,9,1,0.4034242290225811,0.4034242290225811
1,9,2,0.46061428933467446,0.46061428933467446
1,9,3,0.5608102431324148,0.5608102431324148
1,9,4,0.5429927846265922,0.5429927846265922
1,9,5,0.5457417684238703,0.5457417684238703
1,9,6,0.5564021175952542,0.5564021175952542
1,9,7,0.7018348557467307,0.7018348557467307
1,9,8,0.7362904115769436,0.7362904115769436
1,9,9,0.0,0.0
1,9,10,0.6934930030970297,0.6934930030970297
1,9,11,0.7513413460638262,0.7513413460638262
1,9,12,0.46942238314886964,0.46942238314886964
1,9,13,0.8990742550416404,0.8990742550416404
1,9,14,0.7504362278050734,0.7504362278050734
1,9,15,0.612648256419853,0.612648256419853
1,9,16,0.4886864049252619,0.4886864049252619
1,9,17,0.687776426936324,0.687776426936324
1,9,18,0.2308187912492865,0.2308187912492865
1,9,19,0.2098970495858341,0.2098970495858341
1,9,20,0.5804405337447665,0.5804405337447665
1,9,21,0.3340525242327518,0.3340525242327518
1,10,1,1.032576398500511,1.032576398500511
1,10,2,0.5711391528192329,0.5711391528192329
1,10,3,0.2586332884684362,0.2586332884684362
1,10,4,0.662398611995366,0.662398611995366
1,10,5,0.16437576421960656,0.16437576421960656
1,10,6,0.34312530693953175,0.34312530693953175
1,10,7,0.42727774838487714,0.42727774838487714
1,10,8,1.135914171195555,1.135914171195555
1,10,9,0.6934930030970297,0.6934930030970297
1,10,10,0.0,0.0
1,10,11,0.05916505902574007,0.05916505902574007
1,10,12,0.8963208834868767,0.8963208834868767
1,10,13,0.8477682687670409,0.8477682687670409
1,10,14,0.9200583109493037,0.9200583109493037
1,10,15,0.7717945347737146,0.7717945347737146
1,10,16,0.7108924756250785,0.7108924756250785
1,10,17,0.07581882071428218,0.07581882071428218
1,10,18,0.5655850786315931,0.5655850786315931
1,10,19,0.4838290677361565,0.4838290677361565
1,10,20,1.0367565293510652,1.0367565293510652
1,10,21,0.7719782936781855,0.7719782936781855
1,11,1,1.0854214129542883,1.0854214129542883
1,11,2,0.6078580871568411,0.6078580871568411
1,11,3,0.2911020103562772,0.2911020103562772
1,11,4,0.6940810677783762,0.6940810677783762
1,11,5,0.22284912820467453,0.22284912820467453
1,11,6,0.3718339748191795,0.3718339748191795
1,11,7,0.435575660265313,0.435575660265313
1,11,8,1.173784449442005,1.173784449442005
1,11,9,0.7513413460638262,0.7513413460638262
1,11,10,0.05916505902574007,0.05916505902574007
1,11,11,0.0,0.0
1,11,12,0.9399433927765282,0.9399433927765282
1,11,13,0.8568158392369786,0.8568158392369786
1,11,14,0.9458334830831279,0.9458334830831279
1,11,15,0.8015509868007145,0.8015509868007145
1,11,16,0.7477447354645167,0.7477447354645167
1,11,17,0.11102932525978172,0.11102932525978172
1,11,18,0.6245434579212944,0.6245434579212944
1,11,19,0.5415158539186089,0.5415158539186089
1,11,20,1.0796437636732683,1.0796437636732683
1,11,21,0.8192592523133304,0.8192592523133304
1,12,1,0.30500830467618933,0.30500830467618933
1,12,2,0.3490396080668002,0.3490396080668002
1,12,3,0.6557766806917567,0.6557766806917567
1,12,4,0.3173501931371396,0.3173501931371396
1,12,5,0.8106409556048081,0.8106409556048081
1,12,6,0.5904426959189008,0.5904426959189008
1,12,7,0.6461726726828578,0.6461726726828578
1,12,8,0.2742161786110815,0.2742161786110815
1,12,9,0.46942238314886964,0.46942238314886964
1,12,10,0.8963208834868767,0.8963208834868767
1,12,11,0.9399433927765282,0.9399433927765282
1,12,12,0.0,0.0
1,12,13,0.5899036126715462,0.5899036126715462
1,12,14,0.3482963810384377,0.3482963810384377
1,12,15,0.2875203748089092,0.2875203748089092
1,12,16,0.2281782527940524,0.2281782527940524
1,12,17,0.9293835298003102,0.9293835298003102
1,12,18,0.6748112235061068,0.6748112235061068
1,12,19,0.5363149341781747,0.5363149341781747
1,12,20,0.14124267389643005,0.14124267389643005
1,12,21,0.1478174467947729,0.1478174467947729
1,13,1,0.8937878541184859,0.8937878541184859
1,13,2,0.4471611040594459,0.4471611040594459
1,13,3,0.6136578672625992,0.6136578672625992
1,13,4,0.35616886333446846,0.35616886333446846
1,13,5,0.8730672412011785,0.8730672412011785
1,13,6,0.5320078879581829,0.5320078879581829
1,13,7,0.42142799831830313,0.42142799831830313
1,13,8,0.6105386199063428,0.6105386199063428
1,13,9,0.8990742550416404,0.8990742550416404
1,13,10,0.8477682687670409,0.8477682687670409
1,13,11,0.8568158392369786,0.8568158392369786
1,13,12,0.5899036126715462,0.5899036126715462
1,13,13,0.0,0.0
1,13,14,0.27611393522024336,0.27611393522024336
1,13,15,0.3110219633703152,0.3110219633703152
1,13,16,0.4227755328154779,0.4227755328154779
1,13,17,0.9160294407299481,0.9160294407299481
1,13,18,1.0043060764188478,1.0043060764188478
1,13,19,0.8164739567075499,0.8164739567075499
1,13,20,0.6466906624954487,0.6466906624954487
1,13,21,0.6227831889667613,0.6227831889667613
1,14,1,0.6503659019706688,0.6503659019706688
1,14,2,0.379861194066251,0.379861194066251
1,14,3,0.6622072195591273,0.6622072195591273
1,14,4,0.2705608045779429,0.2705608045779429
1,14,5,0.8947473735927562,0.8947473735927562
1,14,6,0.5769641902328617,0.5769641902328617
1,14,7,0.5388740351325321,0.5388740351325321
1,14,8,0.3361523390653533,0.3361523390653533
1,14,9,0.7504362278050734,0.7504362278050734
1,14,10,0.9200583109493037,0.9200583109493037
1,14,11,0.9458334830831279,0.9458334830831279
1,14,12,0.3482963810384377,0.3482963810384377
1,14,13,0.27611393522024336,0.27611393522024336
1,14,14,0.0,0.0
1,14,15,0.16024427474286795,0.16024427474286795
1,14,16,0.27346071476964134,0.27346071476964134
1,14,17,0.9758047020369949,0.9758047020369949
1,14,18,0.908334536121299,0.908334536121299
1,14,19,0.7316315718932149,0.7316315718932149
1,14,20,0.3772187935821331,0.3772187935821331
1,14,21,0.4280290329189807,0.4280290329189807
1,15,1,0.5866224573228638,0.5866224573228638
1,15,2,0.21983486302811203,0.21983486302811203
1,15,3,0.5131686935294535,0.5131686935294535
1,15,4,0.11200736652707229,0.11200736652707229
1,15,5,0.7374919332190233,0.7374919332190233
1,15,6,0.42983500121585283,0.42983500121585283
1,15,7,0.4200959416279271,0.4200959416279271
1,15,8,0.40136444164692586,0.40136444164692586
1,15,9,0.612648256419853,0.612648256419853
1,15,10,0.7717945347737146,0.7717945347737146
1,15,11,0.8015509868007145,0.8015509868007145
1,15,12,0.2875203748089092,0.2875203748089092
1,15,13,0.3110219633703152,0.3110219633703152
1,15,14,0.16024427474286795,0.16024427474286795
1,15,15,0.0,0.0
1,15,16,0.1240849755977375,0.1240849755977375
1,15,17,0.8241017313715415,0.8241017313715415
1,15,18,0.7553248976393593,0.7553248976393593
1,15,19,0.5752793455567203,0.5752793455567203
1,15,20,0.37466196209531194,0.37466196209531194
1,15,21,0.3134956168442948,0.3134956168442948
1,16,1,0.5005190159152226,0.5005190159152226
1,16,2,0.13992013893270216,0.13992013893270216
1,16,3,0.45693904644816996,0.45693904644816996
1,16,4,0.09110533746676504,0.09110533746676504
1,16,5,0.6544068626129327,0.6544068626129327
1,16,6,0.3817388482934278,0.3817388482934278
1,16,7,0.41924717205535367,0.41924717205535367
1,16,8,0.42615043564386784,0.42615043564386784
1,16,9,0.4886864049252619,0.4886864049252619
1,16,10,0.7108924756250785,0.7108924756250785
1,16,11,0.7477447354645167,0.7477447354645167
1,16,12,0.2281782527940524,0.2281782527940524
1,16,13,0.4227755328154779,0.4227755328154779
1,16,14,0.27346071476964134,0.27346071476964134
1,16,15,0.1240849755977375,0.1240849755977375
1,16,16,0.0,0.0
1,16,17,0.7551277294827834,0.7551277294827834
1,16,18,0.6350619574919623,0.6350619574919623
1,16,19,0.4586690620506674,0.4586690620506674
1,16,20,0.3506994511375613,0.3506994511375613
1,16,21,0.2035798967808985,0.2035798967808985
1,17,1,1.0450306733622867,1.0450306733622867
1,17,2,0.6166074407517287,0.6166074407517287
1,17,3,0.3144326206657018,0.3144326206657018
1,17,4,0.7132101479236036,0.7132101479236036
1,17,5,0.14211164230066609,0.14211164230066609
1,17,6,0.40045582088790244,0.40045582088790244
1,17,7,0.49739684807301465,0.49739684807301465
1,17,8,1.1770562757680019,1.1770562757680019
1,17,9,0.687776426936324,0.687776426936324
1,17,10,0.07581882071428218,0.07581882071428218
1,17,11,0.11102932525978172,0.11102932525978172
1,17,12,0.9293835298003102,0.9293835298003102
1,17,13,0.9160294407299481,0.9160294407299481
1,17,14,0.9758047020369949,0.9758047020369949
1,17,15,0.8241017313715415,0.8241017313715415
1,17,16,0.7551277294827834,0.7551277294827834
1,17,17,0.0,0.0
1,17,18,0.5378198914048963,0.5378198914048963
1,17,19,0.4812099084381572,0.4812099084381572
1,17,20,1.0705267382424277,1.0705267382424277
1,17,21,0.7988936697844614,0.7988936697844614
1,18,1,0.6331441334290268,0.6331441334290268
1,18,2,0.5594649060746193,0.5594649060746193
1,18,3,0.5223203201503583,0.5223203201503583
1,18,4,0.662986601079707,0.662986601079707
1,18,5,0.4021574870322918,0.4021574870322918
1,18,6,0.5535538079182047,0.5535538079182047
1,18,7,0.7140796658887111,0.7140796658887111
1,18,8,0.9479675209451971,0.9479675209451971
1,18,9,0.2308187912492865,0.2308187912492865
1,18,10,0.5655850786315931,0.5655850786315931
1,18,11,0.6245434579212944,0.6245434579212944
1,18,12,0.6748112235061068,0.6748112235061068
1,18,13,1.0043060764188478,1.0043060764188478
1,18,14,0.908334536121299,0.908334536121299
1,18,15,0.7553248976393593,0.7553248976393593
1,18,16,0.6350619574919623,0.6350619574919623
1,18,17,0.5378198914048963,0.5378198914048963
1,18,18,0.0,0.0
1,18,19,0.18801191932871375,0.18801191932871375
1,18,20,0.7975521520320018,0.7975521520320018
1,18,21,0.5293240809264592,0.5293240809264592
