%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.25789152076670296,0.25789152076670296
1,1,3,0.5181973003227738,0.5181973003227738
1,1,4,0.5087304077228197,0.5087304077228197
1,1,5,0.5703256257065492,0.5703256257065492
1,1,6,0.31661427513836254,0.31661427513836254
1,1,7,0.5330945811273696,0.5330945811273696
1,1,8,0.25437298271790865,0.25437298271790865
1,1,9,0.34328469834236963,0.34328469834236963
1,1,10,0.4105672736253276,0.4105672736253276
1,1,11,0.2571467651504676,0.2571467651504676
1,1,12,0.24148801936813935,0.24148801936813935
1,1,13,0.2797529818682439,0.2797529818682439
1,1,14,0.14911756416329613,0.14911756416329613
1,1,15,0.5157660833842794,0.5157660833842794
1,1,16,0.6741693060193397,0.6741693060193397
1,1,17,0.25478850343937487,0.25478850343937487
1,1,18,0.5071617099119158,0.5071617099119158
1,1,19,0.6169398555312482,0.6169398555312482
1,1,20,0.2648845159038902,0.2648845159038902
1,1,21,0.33718708049034024,0.33718708049034024
1,2,1,0.25789152076670296,0.25789152076670296
1,2,2,0.0,0.0
1,2,3,0.5147231984103723,0.5147231984103723
1,2,4,0.5178542999042823,0.5178542999042823
1,2,5,0.5435172263166614,0.5435172263166614
1,2,6,0.5448781112591042,0.5448781112591042
1,2,7,0.5542127872825264,0.5542127872825264
1,2,8,0.20801692757842033,0.20801692757842033
1,2,9,0.47274640311145494,0.47274640311145494
1,2,10,0.6683716676847553,0.6683716676847553
1,2,11,0.4984595738133336,0.4984595738133336
1,2,12,0.4993716706621413,0.4993716706621413
1,2,13,0.2926700934740174,0.2926700934740174
1,2,14,0.40024552656459195,0.40024552656459195
1,2,15,0.7656007869160404,0.7656007869160404
1,2,16,0.8966189726086664,0.8966189726086664
1,2,17,0.29410792101132177,0.29410792101132177
1,2,18,0.49048151226619785,0.49048151226619785
1,2,19,0.8349497722271526,0.8349497722271526
1,2,20,0.10973268288398845,0.10973268288398845
1,2,21,0.08108329375230588,0.08108329375230588
1,3,1,0.5181973003227738,0.5181973003227738
1,3,2,0.5147231984103723,0.5147231984103723
1,3,3,0.0,0.0
1,3,4,0.025364927713910843,0.025364927713910843
1,3,5,0.06402697466760399,0.06402697466760399
1,3,6,0.4960513434431968,0.4960513434431968
1,3,7,0.05780904344689382,0.05780904344689382
1,3,8,0.689697737198067,0.689697737198067
1,3,9,0.26863336277196725,0.26863336277196725
1,3,10,0.7314440184889137,0.7314440184889137
1,3,11,0.520006824047006,0.520006824047006
1,3,12,0.6243120543159048,0.6243120543159048
1,3,13,0.24578442482725862,0.24578442482725862
1,3,14,0.6193593454664911,0.6193593454664911
1,3,15,0.9076648351093596,0.9076648351093596
1,3,16,0.692898253550193,0.692898253550193
1,3,17,0.26515069129603297,0.26515069129603297
1,3,18,0.031765650673233496,0.031765650673233496
1,3,19,0.6318354112761213,0.6318354112761213
1,3,20,0.6176966138878542,0.6176966138878542
1,3,21,0.520931095543537,0.520931095543537
1,4,1,0.5087304077228197,0.5087304077228197
1,4,2,0.5178542999042823,0.5178542999042823
1,4,3,0.025364927713910843,0.025364927713910843
1,4,4,0.0,0.0
1,4,5,0.0870404516617014,0.0870404516617014
1,4,6,0.47436660732542435,0.47436660732542435
1,4,7,0.03981915904979996,0.03981915904979996
1,4,8,0.6878884584493695,0.6878884584493695
1,4,9,0.24698032826725685,0.24698032826725685
1,4,10,0.7104729324938358,0.7104729324938358
1,4,11,0.5002905174503365,0.5002905174503365
1,4,12,0.6065746297183959,0.6065746297183959
1,4,13,0.2413528317186534,0.2413528317186534
1,4,14,0.605421120255778,0.605421120255778
1,4,15,0.8878801837092464,0.8878801837092464
1,4,16,0.667536999409795,0.667536999409795
1,4,17,0.2581719075940906,0.2581719075940906
1,4,18,0.052799638357807446,0.052799638357807446
1,4,19,0.6065016949028067,0.6065016949028067
1,4,20,0.6190296094071751,0.6190296094071751
1,4,21,0.5279153897909347,0.5279153897909347
1,5,1,0.5703256257065492,0.5703256257065492
1,5,2,0.5435172263166614,0.5435172263166614
1,5,3,0.06402697466760399,0.06402697466760399
1,5,4,0.0870404516617014,0.0870404516617014
1,5,5,0.0,0.0
1,5,6,0.5600657684377873,0.5600657684377873
1,5,7,0.10317027459071396,0.10317027459071396
1,5,8,0.7278068282757212,0.7278068282757212
1,5,9,0.33265677018308026,0.33265677018308026
1,5,10,0.7952980960133275,0.7952980960133275
1,5,11,0.5833590621779737,0.5833590621779737
1,5,12,0.6862194985908783,0.6862194985908783
1,5,13,0.29270615543793926,0.29270615543793926
1,5,14,0.6773055337383892,0.6773055337383892
1,5,15,0.9709618227481706,0.9709618227481706
1,5,16,0.7498777726818601,0.7498777726818601
1,5,17,0.3155898465685685,0.3155898465685685
1,5,18,0.0634056864716133,0.0634056864716133
1,5,19,0.6897312467835394,0.6897312467835394
1,5,20,0.6496894143707992,0.6496894143707992
1,5,21,0.5406637037551405,0.5406637037551405
1,6,1,0.31661427513836254,0.31661427513836254
1,6,2,0.5448781112591042,0.5448781112591042
1,6,3,0.4960513434431968,0.4960513434431968
1,6,4,0.47436660732542435,0.47436660732542435
1,6,5,0.5600657684377873,0.5600657684377873
1,6,6,0.0,0.0
1,6,7,0.47506685675339744,0.47506685675339744
1,6,8,0.5685077922873334,0.5685077922873334
1,6,9,0.22744327333198242,0.22744327333198242
1,6,10,0.23776390127976524,0.23776390127976524
1,6,11,0.07158846693950492,0.07158846693950492
1,6,12,0.18886284792002137,0.18886284792002137
1,6,13,0.3724530408645483,0.3724530408645483
1,6,14,0.2714439756002298,0.2714439756002298
1,6,15,0.4214963946160952,0.4214963946160952
1,6,16,0.3577917649691722,0.3577917649691722
1,6,17,0.3428180802111007,0.3428180802111007
1,6,18,0.5048429540262893,0.5048429540262893
1,6,19,0.3004347972604738,0.3004347972604738
1,6,20,0.5778030762722177,0.5778030762722177
1,6,21,0.6135228138669023,0.6135228138669023
1,7,1,0.5330945811273696,0.5330945811273696
1,7,2,0.5542127872825264,0.5542127872825264
1,7,3,0.05780904344689382,0.05780904344689382
1,7,4,0.03981915904979996,0.03981915904979996
1,7,5,0.10317027459071396,0.10317027459071396
1,7,6,0.47506685675339744,0.47506685675339744
1,7,7,0.0,0.0
1,7,8,0.7202987658674502,0.7202987658674502
1,7,9,0.24979592091397668,0.24979592091397668
1,7,10,0.7125376349017138,0.7125376349017138
1,7,11,0.5063174166810633,0.5063174166810633
1,7,12,0.6167852814874116,0.6167852814874116
1,7,13,0.2728429006101035,0.2728429006101035
1,7,14,0.6228231338380374,0.6228231338380374
1,7,15,0.8927946277966001,0.8927946277966001
1,7,16,0.6470511925664778,0.6470511925664778
1,7,17,0.28694145397957077,0.28694145397957077
1,7,18,0.08925526048147091,0.08925526048147091
1,7,19,0.5872757245098296,0.5872757245098296
1,7,20,0.6540620245898049,0.6540620245898049
1,7,21,0.5662765662019614,0.5662765662019614
1,8,1,0.25437298271790865,0.25437298271790865
1,8,2,0.20801692757842033,0.20801692757842033
1,8,3,0.689697737198067,0.689697737198067
1,8,4,0.6878884584493695,0.6878884584493695
1,8,5,0.7278068282757212,0.7278068282757212
1,8,6,0.5685077922873334,0.5685077922873334
1,8,7,0.7202987658674502,0.7202987658674502
1,8,8,0.0,0.0
1,8,9,0.5786392249895006,0.5786392249895006
1,8,10,0.6150938325346402,0.6150938325346402
1,8,11,0.5046827406102928,0.5046827406102928
1,8,12,0.4543016642084095,0.4543016642084095
1,8,13,0.4474733983891825,0.4474733983891825
1,8,14,0.3366730286469801,0.3366730286469801
1,8,15,0.6630532933530405,0.6630532933530405
1,8,16,0.9242509343935335,0.9242509343935335
1,8,17,0.436254539833065,0.436254539833065
1,8,18,0.6696932233364535,0.6696932233364535
1,8,19,0.8687356292893831,0.8687356292893831
1,8,20,0.10723548104740754,0.10723548104740754
1,8,21,0.26629722320291466,0.26629722320291466
1,9,1,0.34328469834236963,0.34328469834236963
1,9,2,0.47274640311145494,0.47274640311145494
1,9,3,0.26863336277196725,0.26863336277196725
1,9,4,0.24698032826725685,0.24698032826725685
1,9,5,0.33265677018308026,0.33265677018308026
1,9,6,0.22744327333198242,0.22744327333198242
1,9,7,0.24979592091397668,0.24979592091397668
1,9,8,0.5786392249895006,0.5786392249895006
1,9,9,0.0,0.0
1,9,10,0.4637037840124653,0.4637037840124653
1,9,11,0.25692256413441683,0.25692256413441683
1,9,12,0.37107853088201137,0.37107853088201137
1,9,13,0.20644921106961375,0.20644921106961375
1,9,14,0.3949758814203141,0.3949758814203141
1,9,15,0.6430025150372458,0.6430025150372458
1,9,16,0.47607946232519754,0.47607946232519754
1,9,17,0.18882628274454835,0.18882628274454835
1,9,18,0.2784694979581375,0.2784694979581375
1,9,19,0.41153173078563277,0.41153173078563277
1,9,20,0.5452911533181023,0.5452911533181023
1,9,21,0.5192942863947423,0.5192942863947423
1,10,1,0.4105672736253276,0.4105672736253276
1,10,2,0.6683716676847553,0.6683716676847553
1,10,3,0.7314440184889137,0.7314440184889137
1,10,4,0.7104729324938358,0.7104729324938358
1,10,5,0.7952980960133275,0.7952980960133275
1,10,6,0.23776390127976524,0.23776390127976524
1,10,7,0.7125376349017138,0.7125376349017138
1,10,8,0.6150938325346402,0.6150938325346402
1,10,9,0.4637037840124653,0.4637037840124653
1,10,10,0.0,0.0
1,10,11,0.21674385919790196,0.21674385919790196
1,10,12,0.16922024969502705,0.16922024969502705
1,10,13,0.5778724884193235,0.5778724884193235
1,10,14,0.2803808168512753,0.2803808168512753
1,10,15,0.18780438940232413,0.18780438940232413
1,10,16,0.40279228251693006,0.40279228251693006
1,10,17,0.5463019063750975,0.5463019063750975
1,10,18,0.7382316509808823,0.7382316509808823
1,10,19,0.37546505773907657,0.37546505773907657
1,10,20,0.6633167270479551,0.6633167270479551
1,10,21,0.7469946935869579,0.7469946935869579
1,11,1,0.2571467651504676,0.2571467651504676
1,11,2,0.4984595738133336,0.4984595738133336
1,11,3,0.520006824047006,0.520006824047006
1,11,4,0.5002905174503365,0.5002905174503365
1,11,5,0.5833590621779737,0.5833590621779737
1,11,6,0.07158846693950492,0.07158846693950492
1,11,7,0.5063174166810633,0.5063174166810633
1,11,8,0.5046827406102928,0.5046827406102928
1,11,9,0.25692256413441683,0.25692256413441683
1,11,10,0.21674385919790196,0.21674385919790196
1,11,11,0.0,0.0
1,11,12,0.12371786151246437,0.12371786151246437
1,11,13,0.36321412117540797,0.36321412117540797
1,11,14,0.19991356247901867,0.19991356247901867
1,11,15,0.3876615358250415,0.3876615358250415
1,11,16,0.4196019261005017,0.4196019261005017
1,11,17,0.3319241538787776,0.3319241538787776
1,11,18,0.5246600237249296,0.5246600237249296
1,11,19,0.36525254291412956,0.36525254291412956
1,11,20,0.521540828260729,0.521540828260729
1,11,21,0.5711088385033459,0.5711088385033459
1,12,1,0.24148801936813935,0.24148801936813935
1,12,2,0.4993716706621413,0.4993716706621413
1,12,3,0.6243120543159048,0.6243120543159048
1,12,4,0.6065746297183959,0.6065746297183959
1,12,5,0.6862194985908783,0.6862194985908783
1,12,6,0.18886284792002137,0.18886284792002137
1,12,7,0.6167852814874116,0.6167852814874116
1,12,8,0.4543016642084095,0.4543016642084095
1,12,9,0.37107853088201137,0.37107853088201137
1,12,10,0.16922024969502705,0.16922024969502705
1,12,11,0.12371786151246437,0.12371786151246437
1,12,12,0.0,0.0
1,12,13,0.43651351045517156,0.43651351045517156
1,12,14,0.11810396935516469,0.11810396935516469
1,12,15,0.2961428871928583,0.2961428871928583
1,12,16,0.49577463931229343,0.49577463931229343
1,12,17,0.404969222509298,0.404969222509298
1,12,18,0.6251205518882738,0.6251205518882738
1,12,19,0.4502885757810183,0.4502885757810183
1,12,20,0.4957469237428981,0.4957469237428981
1,12,21,0.5783434336979237,0.5783434336979237
1,13,1,0.2797529818682439,0.2797529818682439
1,13,2,0.2926700934740174,0.2926700934740174
1,13,3,0.24578442482725862,0.24578442482725862
1,13,4,0.2413528317186534,0.2413528317186534
1,13,5,0.29270615543793926,0.29270615543793926
1,13,6,0.3724530408645483,0.3724530408645483
1,13,7,0.2728429006101035,0.2728429006101035
1,13,8,0.4474733983891825,0.4474733983891825
1,13,9,0.20644921106961375,0.20644921106961375
1,13,10,0.5778724884193235,0.5778724884193235
1,13,11,0.36321412117540797,0.36321412117540797
1,13,12,0.43651351045517156,0.43651351045517156
1,13,13,0.0,0.0
1,13,14,0.40052018212896984,0.40052018212896984
1,13,15,0.7324122752959881,0.7324122752959881
1,13,16,0.6770798308829308,0.6770798308829308
1,13,17,0.031703285386378906,0.031703285386378906
1,13,18,0.23042091783616872,0.23042091783616872
1,13,19,0.6125370929959633,0.6125370929959633
1,13,20,0.3852626031797836,0.3852626031797836
1,13,21,0.3239075428945991,0.3239075428945991
1,14,1,0.14911756416329613,0.14911756416329613
1,14,2,0.40024552656459195,0.40024552656459195
1,14,3,0.6193593454664911,0.6193593454664911
1,14,4,0.605421120255778,0.605421120255778
1,14,5,0.6773055337383892,0.6773055337383892
1,14,6,0.2714439756002298,0.2714439756002298
1,14,7,0.6228231338380374,0.6228231338380374
1,14,8,0.3366730286469801,0.3366730286469801
1,14,9,0.3949758814203141,0.3949758814203141
1,14,10,0.2803808168512753,0.2803808168512753
1,14,11,0.19991356247901867,0.19991356247901867
1,14,12,0.11810396935516469,0.11810396935516469
1,14,13,0.40052018212896984,0.40052018212896984
1,14,14,0.0,0.0
1,14,15,0.36719944720240166,0.36719944720240166
1,14,16,0.60665140619912,0.60665140619912
1,14,17,0.3710942814932207,0.3710942814932207
1,14,18,0.6141521931064022,0.6141521931064022
1,14,19,0.5573746746685013,0.5573746746685013
1,14,20,0.383889436544064,0.383889436544064
1,14,21,0.480973387345027,0.480973387345027
1,15,1,0.5157660833842794,0.5157660833842794
1,15,2,0.7656007869160404,0.7656007869160404
1,15,3,0.9076648351093596,0.9076648351093596
1,15,4,0.8878801837092464,0.8878801837092464
1,15,5,0.9709618227481706,0.9709618227481706
1,15,6,0.4214963946160952,0.4214963946160952
1,15,7,0.8927946277966001,0.8927946277966001
1,15,8,0.6630532933530405,0.6630532933530405
1,15,9,0.6430025150372458,0.6430025150372458
1,15,10,0.18780438940232413,0.18780438940232413
1,15,11,0.3876615358250415,0.3876615358250415
1,15,12,0.2961428871928583,0.2961428871928583
1,15,13,0.7324122752959881,0.7324122752959881
1,15,14,0.36719944720240166,0.36719944720240166
1,15,15,0.0,0.0
1,15,16,0.550545461164417,0.550545461164417
1,15,17,0.700802713353695,0.700802713353695
1,15,18,0.9118389503273271,0.9118389503273271
1,15,19,0.5373228460645053,0.5373228460645053
1,15,20,0.7348679354237615,0.7348679354237615
1,15,21,0.846635791163888,0.846635791163888
1,16,1,0.6741693060193397,0.6741693060193397
1,16,2,0.8966189726086664,0.8966189726086664
1,16,3,0.692898253550193,0.692898253550193
1,16,4,0.667536999409795,0.667536999409795
1,16,5,0.7498777726818601,0.7498777726818601
1,16,6,0.3577917649691722,0.3577917649691722
