%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6728949354184425,0.6728949354184425
1,1,3,0.8743198485068937,0.8743198485068937
1,1,4,0.5608592506292214,0.5608592506292214
1,1,5,0.5103278531013657,0.5103278531013657
1,1,6,0.9153882563198983,0.9153882563198983
1,1,7,0.16093685884257145,0.16093685884257145
1,1,8,1.1483349457022918,1.1483349457022918
1,1,9,0.8335337281266214,0.8335337281266214
1,1,10,0.6764702947685269,0.6764702947685269
1,1,11,0.13408511829450676,0.13408511829450676
1,1,12,0.2930511176088457,0.2930511176088457
1,1,13,0.3391924801186296,0.3391924801186296
1,1,14,0.940515065870409,0.940515065870409
1,1,15,0.22374719130532275,0.22374719130532275
1,1,16,0.43684137061625883,0.43684137061625883
1,1,17,0.936835224944559,0.936835224944559
1,1,18,0.34427048667551435,0.34427048667551435
1,1,19,0.6514343951939858,0.6514343951939858
1,1,20,0.49189937126259925,0.49189937126259925
1,1,21,0.9272405552405476,0.9272405552405476
1,2,1,0.6728949354184425,0.6728949354184425
1,2,2,0.0,0.0
1,2,3,0.37325232900269595,0.37325232900269595
1,2,4,0.20478500968629426,0.20478500968629426
1,2,5,0.4635468726737769,0.4635468726737769
1,2,6,0.2560414846545977,0.2560414846545977
1,2,7,0.5174242151205315,0.5174242151205315
1,2,8,0.6178441078939909,0.6178441078939909
1,2,9,0.29591582096738256,0.29591582096738256
1,2,10,0.867060188312429,0.867060188312429
1,2,11,0.7316446731132372,0.7316446731132372
1,2,12,0.6093257871710381,0.6093257871710381
1,2,13,0.7145580962892777,0.7145580962892777
1,2,14,0.3647449163579811,0.3647449163579811
1,2,15,0.47951546946759066,0.47951546946759066
1,2,16,0.3210145603076726,0.3210145603076726
1,2,17,0.4594351018104192,0.4594351018104192
1,2,18,0.33262186866551724,0.33262186866551724
1,2,19,0.6634499132776152,0.6634499132776152
1,2,20,0.19560525564681114,0.19560525564681114
1,2,21,0.4091683864636053,0.4091683864636053
1,3,1,0.8743198485068937,0.8743198485068937
1,3,2,0.37325232900269595,0.37325232900269595
1,3,3,0.0,0.0
1,3,4,0.32691603876360475,0.32691603876360475
1,3,5,0.8233591962155623,0.8233591962155623
1,3,6,0.2773716327734186,0.2773716327734186
1,3,7,0.7515220210181619,0.7515220210181619
1,3,8,0.8838148631410344,0.8838148631410344
1,3,9,0.07896606248887357,0.07896606248887357
1,3,10,1.2248856128919643,1.2248856128919643
1,3,11,0.8783116610171402,0.8783116610171402
1,3,12,0.6819170529469677,0.6819170529469677
1,3,13,1.0233820995898286,1.0233820995898286
1,3,14,0.6468733524582163,0.6468733524582163
1,3,15,0.7456138987371381,0.7456138987371381
1,3,16,0.43751076657578447,0.43751076657578447
1,3,17,0.7823030093617331,0.7823030093617331
1,3,18,0.555760529012535,0.555760529012535
1,3,19,1.031818923237622,1.031818923237622
1,3,20,0.4249726092403521,0.4249726092403521
1,3,21,0.7207489422126708,0.7207489422126708
1,4,1,0.5608592506292214,0.5608592506292214
1,4,2,0.20478500968629426,0.20478500968629426
1,4,3,0.32691603876360475,0.32691603876360475
1,4,4,0.0,0.0
1,4,5,0.5335105790599566,0.5335105790599566
1,4,6,0.376041353307006,0.376041353307006
1,4,7,0.42751508557974194,0.42751508557974194
1,4,8,0.8219930948147577,0.8219930948147577
1,4,9,0.27510998976351625,0.27510998976351625
1,4,10,0.9228117718668972,0.9228117718668972
1,4,11,0.5877332825287983,0.5877332825287983
1,4,12,0.4290845475825537,0.4290845475825537
1,4,13,0.6986106651472096,0.6986106651472096
1,4,14,0.5693079211128934,0.5693079211128934
1,4,15,0.4186987429262847,0.4186987429262847
1,4,16,0.13836948826989665,0.13836948826989665
1,4,17,0.6551065526264549,0.6551065526264549
1,4,18,0.22952244014821427,0.22952244014821427
1,4,19,0.7509421657276502,0.7509421657276502
1,4,20,0.1050160276495426,0.1050160276495426
1,4,21,0.609264832719897,0.609264832719897
1,5,1,0.5103278531013657,0.5103278531013657
1,5,2,0.4635468726737769,0.4635468726737769
1,5,3,0.8233591962155623,0.8233591962155623
1,5,4,0.5335105790599566,0.5335105790599566
1,5,5,0.0,0.0
1,5,6,0.7009839922262111,0.7009839922262111
1,5,7,0.38032280091571596,0.38032280091571596
1,5,8,0.6793755877722928,0.6793755877722928
1,5,9,0.7506336922292389,0.7506336922292389
1,5,10,0.40364998624120046,0.40364998624120046
1,5,11,0.6339325206098998,0.6339325206098998
1,5,12,0.6637432966365102,0.6637432966365102
1,5,13,0.32809027320736067,0.32809027320736067
1,5,14,0.5281982149442054,0.5281982149442054
1,5,15,0.3064488165313973,0.3064488165313973
1,5,16,0.5238225479783412,0.5238225479783412
1,5,17,0.4683271999688857,0.4683271999688857
1,5,18,0.38888933221150435,0.38888933221150435
1,5,19,0.21839390209552056,0.21839390209552056
1,5,20,0.43078366333594004,0.43078366333594004
1,5,21,0.48091778924316625,0.48091778924316625
1,6,1,0.9153882563198983,0.9153882563198983
1,6,2,0.2560414846545977,0.2560414846545977
1,6,3,0.2773716327734186,0.2773716327734186
1,6,4,0.376041353307006,0.376041353307006
1,6,5,0.7009839922262111,0.7009839922262111
1,6,6,0.0,0.0
1,6,7,0.7651158405814167,0.7651158405814167
1,6,8,0.6104000939455048,0.6104000939455048
1,6,9,0.21541775131714827,0.21541775131714827
1,6,10,1.0993158185993661,1.0993158185993661
1,6,11,0.9587782935731194,0.9587782935731194
1,6,12,0.8040845864887841,0.8040845864887841
1,6,13,0.9695171518465348,0.9695171518465348
1,6,14,0.3854529947030371,0.3854529947030371
1,6,15,0.7327122553228012,0.7327122553228012
1,6,16,0.5143422418593779,0.5143422418593779
1,6,17,0.5326537929950037,0.5326537929950037
1,6,18,0.5711189934966254,0.5711189934966254
1,6,19,0.8827301724918303,0.8827301724918303
1,6,20,0.4238015029329587,0.4238015029329587
1,6,21,0.4679328103768123,0.4679328103768123
1,7,1,0.16093685884257145,0.16093685884257145
1,7,2,0.5174242151205315,0.5174242151205315
1,7,3,0.7515220210181619,0.7515220210181619
1,7,4,0.42751508557974194,0.42751508557974194
1,7,5,0.38032280091571596,0.38032280091571596
1,7,6,0.7651158405814167,0.7651158405814167
1,7,7,0.0,0.0
1,7,8,0.9920749685492338,0.9920749685492338
1,7,9,0.702585399894681,0.702585399894681
1,7,10,0.6308801238426263,0.6308801238426263
1,7,11,0.2608469298288434,0.2608469298288434
1,7,12,0.3035235733339297,0.3035235733339297
1,7,13,0.32107239839092566,0.32107239839092566
1,7,14,0.7802683492781445,0.7802683492781445
1,7,15,0.07412527812545486,0.07412527812545486
1,7,16,0.321432633666385,0.321432633666385
1,7,17,0.7819034416335386,0.7819034416335386
1,7,18,0.19945548026383275,0.19945548026383275
1,7,19,0.5543494010145863,0.5543494010145863
1,7,20,0.34575179853621,0.34575179853621
1,7,21,0.7694490317949713,0.7694490317949713
