%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.10458062292714974,0.10458062292714974
1,1,3,0.5346134375830173,0.5346134375830173
1,1,4,0.432240406785172,0.432240406785172
1,1,5,0.41085524335192586,0.41085524335192586
1,1,6,0.7348179280376151,0.7348179280376151
1,1,7,0.5748050262773104,0.5748050262773104
1,1,8,0.529039268009794,0.529039268009794
1,1,9,0.7883643364347406,0.7883643364347406
1,1,10,0.5375530483224824,0.5375530483224824
1,1,11,0.8514177411926573,0.8514177411926573
1,1,12,0.21689369249167673,0.21689369249167673
1,1,13,0.3339056694430574,0.3339056694430574
1,1,14,0.09073221170364328,0.09073221170364328
1,1,15,0.5207160996183852,0.5207160996183852
1,1,16,0.6743679876175515,0.6743679876175515
1,1,17,0.17007773287969358,0.17007773287969358
1,1,18,0.7140334196994651,0.7140334196994651
1,1,19,0.6136190961955869,0.6136190961955869
1,1,20,0.15060929420991978,0.15060929420991978
1,1,21,0.05035492091098562,0.05035492091098562
1,2,1,0.10458062292714974,0.10458062292714974
1,2,2,0.0,0.0
1,2,3,0.43372278799566927,0.43372278799566927
1,2,4,0.3804002204666326,0.3804002204666326
1,2,5,0.3225544740007728,0.3225544740007728
1,2,6,0.6339694562139706,0.6339694562139706
1,2,7,0.47089125580049807,0.47089125580049807
1,2,8,0.4302210307619205,0.4302210307619205
1,2,9,0.6854463100280459,0.6854463100280459
1,2,10,0.46291845872272436,0.46291845872272436
1,2,11,0.7612965575318766,0.7612965575318766
1,2,12,0.16015266377614365,0.16015266377614365
