%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6651190978231405,0.6651190978231405
1,1,3,0.27317047033888386,0.27317047033888386
1,1,4,0.9106135774003913,0.9106135774003913
1,1,5,0.2465445253365823,0.2465445253365823
1,1,6,0.9828903832445771,0.9828903832445771
1,1,7,0.3962366186600053,0.3962366186600053
1,1,8,0.5744613563533771,0.5744613563533771
1,1,9,0.9859592499765403,0.9859592499765403
1,1,10,0.5659699683474329,0.5659699683474329
1,1,11,1.030746358531708,1.030746358531708
1,1,12,0.10763657301816279,0.10763657301816279
1,1,13,0.48524542347408695,0.48524542347408695
1,1,14,0.619099467366193,0.619099467366193
1,1,15,0.8732146382207607,0.8732146382207607
1,1,16,0.18421970591474607,0.18421970591474607
1,1,17,0.64394623632842,0.64394623632842
1,1,18,0.6833521457789535,0.6833521457789535
1,1,19,0.5733007880196818,0.5733007880196818
1,1,20,0.4317586506701253,0.4317586506701253
1,1,21,0.6470332906292823,0.6470332906292823
1,2,1,0.6651190978231405,0.6651190978231405
1,2,2,0.0,0.0
1,2,3,0.3956358540291317,0.3956358540291317
1,2,4,0.37834743333949117,0.37834743333949117
1,2,5,0.6407192817701423,0.6407192817701423
1,2,6,0.3947068527696626,0.3947068527696626
1,2,7,0.4964788296458313,0.4964788296458313
1,2,8,0.27823965118373617,0.27823965118373617
1,2,9,0.4232362274387681,0.4232362274387681
1,2,10,0.7448798647714832,0.7448798647714832
1,2,11,0.5547746313905424,0.5547746313905424
1,2,12,0.6264033787671842,0.6264033787671842
1,2,13,0.34187347111785954,0.34187347111785954
1,2,14,0.7596742915162281,0.7596742915162281
1,2,15,0.21101350877148226,0.21101350877148226
1,2,16,0.5095687531274457,0.5095687531274457
1,2,17,0.21558562385264035,0.21558562385264035
1,2,18,0.05033765055890395,0.05033765055890395
1,2,19,0.7469805855293871,0.7469805855293871
1,2,20,0.35012102922389304,0.35012102922389304
1,2,21,0.15346464169032423,0.15346464169032423
1,3,1,0.27317047033888386,0.27317047033888386
1,3,2,0.3956358540291317,0.3956358540291317
1,3,3,0.0,0.0
1,3,4,0.6832981784764737,0.6832981784764737
1,3,5,0.28523123210490414,0.28523123210490414
1,3,6,0.7414440042617453,0.7414440042617453
1,3,7,0.2599189785679266,0.2599189785679266
1,3,8,0.37140801897453796,0.37140801897453796
1,3,9,0.7524906006342369,0.7524906006342369
1,3,10,0.5222633938441467,0.5222633938441467
1,3,11,0.784029052363526,0.784029052363526
1,3,12,0.26041011036697154,0.26041011036697154
1,3,13,0.25491867470434915,0.25491867470434915
1,3,14,0.5620934958049194,0.5620934958049194
1,3,15,0.6013338999911576,0.6013338999911576
1,3,16,0.11980134092171216,0.11980134092171216
1,3,17,0.38037435234116995,0.38037435234116995
1,3,18,0.4109175142737175,0.4109175142737175
1,3,19,0.5277661511040496,0.5277661511040496
1,3,20,0.2623971354871067,0.2623971354871067
1,3,21,0.3765229802136829,0.3765229802136829
1,4,1,0.9106135774003913,0.9106135774003913
1,4,2,0.37834743333949117,0.37834743333949117
1,4,3,0.6832981784764737,0.6832981784764737
1,4,4,0.0,0.0
1,4,5,0.9635465250059428,0.9635465250059428
1,4,6,0.10564975547535166,0.10564975547535166
1,4,7,0.8549821249283998,0.8549821249283998
1,4,8,0.3386512320551088,0.3386512320551088
1,4,9,0.08037397890995553,0.08037397890995553
1,4,10,1.115609253864858,1.115609253864858
1,4,11,0.8352919953062989,0.8352919953062989
1,4,12,0.8354144266326125,0.8354144266326125
1,4,13,0.7128419522249299,0.7128419522249299
1,4,14,1.1341329505368936,1.1341329505368936
1,4,15,0.3718742182140657,0.3718742182140657
1,4,16,0.8023779957309133,0.8023779957309133
1,4,17,0.5898597589642154,0.5898597589642154
1,4,18,0.4136122612339639,0.4136122612339639
1,4,19,1.1182944225462044,1.1182944225462044
1,4,20,0.4847192894513834,0.4847192894513834
1,4,21,0.5277918703969956,0.5277918703969956
1,5,1,0.2465445253365823,0.2465445253365823
1,5,2,0.6407192817701423,0.6407192817701423
1,5,3,0.28523123210490414,0.28523123210490414
1,5,4,0.9635465250059428,0.9635465250059428
1,5,5,0.0,0.0
1,5,6,1.0143431829177032,1.0143431829177032
1,5,7,0.20400635661037464,0.20400635661037464
1,5,8,0.6565104820880903,0.6565104820880903
1,5,9,1.0296496015461143,1.0296496015461143
1,5,10,0.3194351550325528,0.3194351550325528
1,5,11,0.8718463726877397,0.8718463726877397
1,5,12,0.33448909592787407,0.33448909592787407
1,5,13,0.352077179299424,0.352077179299424
1,5,14,0.3726386005939824,0.3726386005939824
1,5,15,0.8263384666635241,0.8263384666635241
1,5,16,0.17697203979236442,0.17697203979236442
1,5,17,0.5404369893322628,0.5404369893322628
1,5,18,0.6405599475430661,0.6405599475430661
1,5,19,0.3267585067387324,0.3267585067387324
1,5,20,0.539137517199059,0.539137517199059
1,5,21,0.5666791091998292,0.5666791091998292
1,6,1,0.9828903832445771,0.9828903832445771
1,6,2,0.3947068527696626,0.3947068527696626
1,6,3,0.7414440042617453,0.7414440042617453
1,6,4,0.10564975547535166,0.10564975547535166
1,6,5,1.0143431829177032,1.0143431829177032
