%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.10166303776184879,0.10166303776184879
1,1,3,0.3518900195733434,0.3518900195733434
1,1,4,0.18761517714682677,0.18761517714682677
1,1,5,0.2979250873758998,0.2979250873758998
1,1,6,0.7964345787207364,0.7964345787207364
1,1,7,0.7898299400888908,0.7898299400888908
1,1,8,0.10734014478839052,0.10734014478839052
1,1,9,0.6899025802417973,0.6899025802417973
1,1,10,0.5018678521251286,0.5018678521251286
1,1,11,0.722782276798879,0.722782276798879
1,1,12,0.48691896791178146,0.48691896791178146
1,1,13,0.3636387493702997,0.3636387493702997
1,1,14,0.22530573719853356,0.22530573719853356
1,1,15,0.3353086132760449,0.3353086132760449
1,1,16,0.6711259102319315,0.6711259102319315
1,1,17,0.6794758110911665,0.6794758110911665
1,1,18,0.5212373964345339,0.5212373964345339
1,1,19,0.8333738930779439,0.8333738930779439
1,1,20,0.7510196440392449,0.7510196440392449
1,1,21,0.13522465561207447,0.13522465561207447
1,2,1,0.10166303776184879,0.10166303776184879
1,2,2,0.0,0.0
1,2,3,0.3293260806435841,0.3293260806435841
1,2,4,0.2827578172761972,0.2827578172761972
1,2,5,0.32266420998979817,0.32266420998979817
1,2,6,0.7623503411118757,0.7623503411118757
1,2,7,0.7645783559259948,0.7645783559259948
1,2,8,0.03542600401518304,0.03542600401518304
1,2,9,0.7435294892771108,0.7435294892771108
1,2,10,0.533856150096563,0.533856150096563
1,2,11,0.6216432288060371,0.6216432288060371
1,2,12,0.4521374494649183,0.4521374494649183
1,2,13,0.26229992128824803,0.26229992128824803
1,2,14,0.25877219452787203,0.25877219452787203
1,2,15,0.3155733439883553,0.3155733439883553
1,2,16,0.5719044337107636,0.5719044337107636
1,2,17,0.5791682001231834,0.5791682001231834
1,2,18,0.4240368010619983,0.4240368010619983
1,2,19,0.7682628235072317,0.7682628235072317
1,2,20,0.653578645657998,0.653578645657998
1,2,21,0.049826032129842386,0.049826032129842386
1,3,1,0.3518900195733434,0.3518900195733434
1,3,2,0.3293260806435841,0.3293260806435841
1,3,3,0.0,0.0
1,3,4,0.5049454512631385,0.5049454512631385
1,3,5,0.15435260710020293,0.15435260710020293
1,3,6,0.4449351816495353,0.4449351816495353
1,3,7,0.438850404634883,0.438850404634883
1,3,8,0.29404261207984184,0.29404261207984184
1,3,9,0.5325701203420931,0.5325701203420931
1,3,10,0.2876742963780308,0.2876742963780308
1,3,11,0.6478038792318821,0.6478038792318821
1,3,12,0.13920321513576425,0.13920321513576425
1,3,13,0.3848855647295875,0.3848855647295875
1,3,14,0.5732740651302884,0.5732740651302884
1,3,15,0.018024963360185765,0.018024963360185765
1,3,16,0.5651339458465793,0.5651339458465793
1,3,17,0.5904269452294965,0.5904269452294965
1,3,18,0.4218586232114285,0.4218586232114285
1,3,19,0.5221808659648451,0.5221808659648451
1,3,20,0.6112232835520752,0.6112232835520752
1,3,21,0.2864551308510417,0.2864551308510417
1,4,1,0.18761517714682677,0.18761517714682677
1,4,2,0.2827578172761972,0.2827578172761972
1,4,3,0.5049454512631385,0.5049454512631385
1,4,4,0.0,0.0
1,4,5,0.40453782569123553,0.40453782569123553
1,4,6,0.9453841949067795,0.9453841949067795
1,4,7,0.9290653920705594,0.9290653920705594
1,4,8,0.29454555963365764,0.29454555963365764
1,4,9,0.7061648560423135,0.7061648560423135
1,4,10,0.5729556436032046,0.5729556436032046
1,4,11,0.9012324591622582,0.9012324591622582
1,4,12,0.6440942670148778,0.6440942670148778
1,4,13,0.5424428786614366,0.5424428786614366
1,4,14,0.20009157303033723,0.20009157303033723
1,4,15,0.48708964207317246,0.48708964207317246
1,4,16,0.854406270998263,0.854406270998263
1,4,17,0.8607129486530146,0.8607129486530146
1,4,18,0.7066555306553257,0.7066555306553257
1,4,19,1.0098914585041594,1.0098914585041594
1,4,20,0.9362953671695383,0.9362953671695383
1,4,21,0.3221709402997099,0.3221709402997099
1,5,1,0.2979250873758998,0.2979250873758998
1,5,2,0.32266420998979817,0.32266420998979817
1,5,3,0.15435260710020293,0.15435260710020293
1,5,4,0.40453782569123553,0.40453782569123553
1,5,5,0.0,0.0
1,5,6,0.5508004619316533,0.5508004619316533
1,5,7,0.5277700133755178,0.5277700133755178
1,5,8,0.29025333833744477,0.29025333833744477
1,5,9,0.43350193353037025,0.43350193353037025
1,5,10,0.21123013370631158,0.21123013370631158
1,5,11,0.7786711742417616,0.7786711742417616
1,5,12,0.2753974496830555,0.2753974496830555
1,5,13,0.47356628522316385,0.47356628522316385
1,5,14,0.5203696531945057,0.5203696531945057
1,5,15,0.1399037503024388,0.1399037503024388
1,5,16,0.7010622423486,0.7010622423486
1,5,17,0.7231744305689672,0.7231744305689672
1,5,18,0.5509068660670214,0.5509068660670214
1,5,19,0.6683023700303812,0.6683023700303812
1,5,20,0.7549166958796351,0.7549166958796351
1,5,21,0.29745905729068056,0.29745905729068056
1,6,1,0.7964345787207364,0.7964345787207364
1,6,2,0.7623503411118757,0.7623503411118757
1,6,3,0.4449351816495353,0.4449351816495353
1,6,4,0.9453841949067795,0.9453841949067795
1,6,5,0.5508004619316533,0.5508004619316533
1,6,6,0.0,0.0
1,6,7,0.0707250544572658,0.0707250544572658
1,6,8,0.7284658032868955,0.7284658032868955
1,6,9,0.651543812830546,0.651543812830546
1,6,10,0.48918038807413455,0.48918038807413455
1,6,11,0.7796844704229101,0.7796844704229101
1,6,12,0.3108697413255624,0.3108697413255624
1,6,13,0.7098876815852082,0.7098876815852082
1,6,14,1.0151517814166064,1.0151517814166064
1,6,15,0.46202608888760016,0.46202608888760016
1,6,16,0.6903358592592791,0.6903358592592791
1,6,17,0.7259684116836662,0.7259684116836662
1,6,18,0.6248075238482474,0.6248075238482474
1,6,19,0.2782851737528144,0.2782851737528144
1,6,20,0.6735310119591599,0.6735310119591599
1,6,21,0.7147524629445413,0.7147524629445413
1,7,1,0.7898299400888908,0.7898299400888908
1,7,2,0.7645783559259948,0.7645783559259948
1,7,3,0.438850404634883,0.438850404634883
1,7,4,0.9290653920705594,0.9290653920705594
1,7,5,0.5277700133755178,0.5277700133755178
1,7,6,0.0707250544572658,0.0707250544572658
1,7,7,0.0,0.0
1,7,8,0.7298675823484077,0.7298675823484077
1,7,9,0.5889557310848008,0.5889557310848008
1,7,10,0.44204127576352775,0.44204127576352775
1,7,11,0.8325557634577685,0.8325557634577685
1,7,12,0.31430992585303846,0.31430992585303846
1,7,13,0.7362608084844676,0.7362608084844676
1,7,14,1.0121230741076501,1.0121230741076501
1,7,15,0.45483890133711763,0.45483890133711763
1,7,16,0.742185280575573,0.742185280575573
1,7,17,0.7774831835683831,0.7774831835683831
1,7,18,0.6659122391649406,0.6659122391649406
1,7,19,0.34813069593946044,0.34813069593946044
1,7,20,0.7311656930993758,0.7311656930993758
1,7,21,0.718603452250613,0.718603452250613
1,8,1,0.10734014478839052,0.10734014478839052
1,8,2,0.03542600401518304,0.03542600401518304
1,8,3,0.29404261207984184,0.29404261207984184
1,8,4,0.29454555963365764,0.29454555963365764
1,8,5,0.29025333833744477,0.29025333833744477
1,8,6,0.7284658032868955,0.7284658032868955
1,8,7,0.7298675823484077,0.7298675823484077
1,8,8,0.0,0.0
1,8,9,0.7146829122785855,0.7146829122785855
1,8,10,0.5014531408273912,0.5014531408273912
1,8,11,0.6191091211614204,0.6191091211614204
1,8,12,0.41795079202135654,0.41795079202135654
1,8,13,0.26169865162166905,0.26169865162166905
1,8,14,0.2897609974628538,0.2897609974628538
1,8,15,0.28019451922064326,0.28019451922064326
