%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5951867718503765,0.5951867718503765
1,1,3,0.3089381389612878,0.3089381389612878
1,1,4,0.42621498360817617,0.42621498360817617
1,1,5,0.5851641768149206,0.5851641768149206
1,1,6,0.47100127850700546,0.47100127850700546
1,1,7,0.7525416709290148,0.7525416709290148
1,1,8,0.48681364786947146,0.48681364786947146
1,1,9,0.3962450293366271,0.3962450293366271
1,1,10,0.47669668676144694,0.47669668676144694
1,1,11,0.2901828237347162,0.2901828237347162
1,1,12,0.7404381637145229,0.7404381637145229
1,1,13,0.4849496925366102,0.4849496925366102
1,1,14,1.0848225913202494,1.0848225913202494
1,1,15,0.9345221576933055,0.9345221576933055
1,1,16,0.40995345094788027,0.40995345094788027
1,1,17,0.5638192570241928,0.5638192570241928
1,1,18,0.8376674772110756,0.8376674772110756
1,1,19,0.4690953938148157,0.4690953938148157
1,1,20,0.6859312368162628,0.6859312368162628
1,1,21,0.20584961601355709,0.20584961601355709
1,2,1,0.5951867718503765,0.5951867718503765
1,2,2,0.0,0.0
1,2,3,0.36632507007793125,0.36632507007793125
1,2,4,0.914447760172377,0.914447760172377
1,2,5,0.6740658595894244,0.6740658595894244
1,2,6,0.36874009334492514,0.36874009334492514
1,2,7,0.24536591285307316,0.24536591285307316
1,2,8,0.11858362070138516,0.11858362070138516
1,2,9,0.21324679306469407,0.21324679306469407
1,2,10,0.6846319597672222,0.6846319597672222
1,2,11,0.4067179873454674,0.4067179873454674
1,2,12,0.764820752745178,0.764820752745178
1,2,13,0.7251465921035802,0.7251465921035802
1,2,14,0.8901302973871311,0.8901302973871311
1,2,15,0.6842874030675514,0.6842874030675514
1,2,16,0.5456613727207806,0.5456613727207806
1,2,17,0.37440655149607727,0.37440655149607727
1,2,18,0.630758754904372,0.630758754904372
1,2,19,0.32830590200627213,0.32830590200627213
1,2,20,1.032458758252214,1.032458758252214
1,2,21,0.39857119835615534,0.39857119835615534
1,3,1,0.3089381389612878,0.3089381389612878
1,3,2,0.36632507007793125,0.36632507007793125
1,3,3,0.0,0.0
1,3,4,0.5493357126774355,0.5493357126774355
1,3,5,0.3947048637034606,0.3947048637034606
1,3,6,0.16930320499209278,0.16930320499209278
1,3,7,0.4605431424409687,0.4605431424409687
1,3,8,0.2986973870699522,0.2986973870699522
1,3,9,0.15877321107266348,0.15877321107266348
1,3,10,0.352347268753772,0.352347268753772
1,3,11,0.04042448947841727,0.04042448947841727
1,3,12,0.531982711097412,0.531982711097412
1,3,13,0.3863723514647026,0.3863723514647026
1,3,14,0.812918772348246,0.812918772348246
1,3,15,0.6432914534801031,0.6432914534801031
1,3,16,0.21898955765831554,0.21898955765831554
1,3,17,0.25944202357360324,0.25944202357360324
1,3,18,0.5516242942167595,0.5516242942167595
1,3,19,0.16096199957874127,0.16096199957874127
1,3,20,0.6821429219873671,0.6821429219873671
1,3,21,0.21851015174806918,0.21851015174806918
1,4,1,0.42621498360817617,0.42621498360817617
1,4,2,0.914447760172377,0.914447760172377
1,4,3,0.5493357126774355,0.5493357126774355
1,4,4,0.0,0.0
1,4,5,0.49984260704243516,0.49984260704243516
1,4,6,0.6241620462099106,0.6241620462099106
1,4,7,0.9842036050559562,0.9842036050559562
1,4,8,0.8325706720235423,0.8325706720235423
1,4,9,0.7022731442190584,0.7022731442190584
1,4,10,0.36838679569280003,0.36838679569280003
1,4,11,0.5093798855771814,0.5093798855771814
1,4,12,0.6244523940727219,0.6244523940727219
1,4,13,0.33559527381594234,0.33559527381594234
1,4,14,1.0297127971138094,1.0297127971138094
1,4,15,0.9526881753768771,0.9526881753768771
1,4,16,0.4414030565640354,0.4414030565640354
1,4,17,0.699164930972781,0.699164930972781
1,4,18,0.8543368680804442,0.8543368680804442
1,4,19,0.6498649971192525,0.6498649971192525
1,4,20,0.3157096577538034,0.3157096577538034
1,4,21,0.5991839094481731,0.5991839094481731
1,5,1,0.5851641768149206,0.5851641768149206
1,5,2,0.6740658595894244,0.6740658595894244
1,5,3,0.3947048637034606,0.3947048637034606
1,5,4,0.49984260704243516,0.49984260704243516
1,5,5,0.0,0.0
1,5,6,0.3059092925729995,0.3059092925729995
1,5,7,0.6201034770336328,0.6201034770336328
1,5,8,0.6555439932900518,0.6555439932900518
1,5,9,0.5211542465297393,0.5211542465297393
1,5,10,0.13591316279170196,0.13591316279170196
1,5,11,0.37176500642474375,0.37176500642474375
1,5,12,0.1555200444629184,0.1555200444629184
1,5,13,0.16425056961423626,0.16425056961423626
1,5,14,0.5388124981181192,0.5388124981181192
1,5,15,0.45464147331386295,0.45464147331386295
1,5,16,0.18525210691423188,0.18525210691423188
1,5,17,0.3180731690272547,0.3180731690272547
1,5,18,0.3584881885065148,0.3584881885065148
1,5,19,0.346488343575182,0.346488343575182
1,5,20,0.4199720536180898,0.4199720536180898
1,5,21,0.5984220771655878,0.5984220771655878
1,6,1,0.47100127850700546,0.47100127850700546
1,6,2,0.36874009334492514,0.36874009334492514
1,6,3,0.16930320499209278,0.16930320499209278
1,6,4,0.6241620462099106,0.6241620462099106
1,6,5,0.3059092925729995,0.3059092925729995
1,6,6,0.0,0.0
1,6,7,0.3624761713530768,0.3624761713530768
1,6,8,0.35449739939980235,0.35449739939980235
