%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.546396172825554,0.546396172825554
1,1,3,0.11865141678867541,0.11865141678867541
1,1,4,0.6247453793196579,0.6247453793196579
1,1,5,0.7599716154488777,0.7599716154488777
1,1,6,0.6087853667354012,0.6087853667354012
1,1,7,0.8697980639750069,0.8697980639750069
1,1,8,0.5849210642064394,0.5849210642064394
1,1,9,0.13721377575090618,0.13721377575090618
1,1,10,0.11520697412953468,0.11520697412953468
1,1,11,0.6080638124471596,0.6080638124471596
1,1,12,0.2625548845037706,0.2625548845037706
1,1,13,0.751278140404115,0.751278140404115
1,1,14,0.17171136083833746,0.17171136083833746
1,1,15,0.3261560454805949,0.3261560454805949
1,1,16,0.8531588780950049,0.8531588780950049
1,1,17,0.209669722953345,0.209669722953345
1,1,18,0.22051901881198216,0.22051901881198216
1,1,19,0.910651190149114,0.910651190149114
1,1,20,0.16640394095161523,0.16640394095161523
1,1,21,0.3953932967487637,0.3953932967487637
1,2,1,0.546396172825554,0.546396172825554
1,2,2,0.0,0.0
1,2,3,0.4673715616157659,0.4673715616157659
