%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9163145119627335,0.9163145119627335
1,1,3,0.326332793281916,0.326332793281916
1,1,4,0.17188483099684107,0.17188483099684107
1,1,5,0.4689244382418804,0.4689244382418804
1,1,6,0.5886627427476324,0.5886627427476324
1,1,7,0.29492963240107756,0.29492963240107756
1,1,8,0.37854232628492157,0.37854232628492157
1,1,9,0.395384290122624,0.395384290122624
1,1,10,0.651065195855836,0.651065195855836
1,1,11,0.40015343749848065,0.40015343749848065
1,1,12,0.9101078181432564,0.9101078181432564
1,1,13,0.7736164441899692,0.7736164441899692
1,1,14,0.7495663129049266,0.7495663129049266
1,1,15,0.5604936851696666,0.5604936851696666
1,1,16,0.7368257860573076,0.7368257860573076
1,1,17,0.8808079687521762,0.8808079687521762
1,1,18,0.950486119082831,0.950486119082831
1,1,19,0.4987797863868,0.4987797863868
1,1,20,0.3959856347396176,0.3959856347396176
1,1,21,0.9067508271503414,0.9067508271503414
1,2,1,0.9163145119627335,0.9163145119627335
1,2,2,0.0,0.0
1,2,3,0.6870549190626271,0.6870549190626271
1,2,4,0.8579322466927572,0.8579322466927572
1,2,5,0.7681661877722691,0.7681661877722691
1,2,6,0.6700161683820675,0.6700161683820675
1,2,7,0.8065178243901765,0.8065178243901765
1,2,8,0.9961998184103565,0.9961998184103565
1,2,9,1.0565616701663059,1.0565616701663059
1,2,10,0.35090484789510606,0.35090484789510606
1,2,11,0.5262823872882333,0.5262823872882333
1,2,12,0.052173117744540504,0.052173117744540504
1,2,13,0.2150129520736606,0.2150129520736606
1,2,14,0.17013116192329178,0.17013116192329178
1,2,15,0.9425283398826325,0.9425283398826325
1,2,16,0.183147573247691,0.183147573247691
1,2,17,0.5388432009153292,0.5388432009153292
1,2,18,0.3877129162009875,0.3877129162009875
1,2,19,0.4287020950514707,0.4287020950514707
1,2,20,0.8872501734305567,0.8872501734305567
1,2,21,0.29923804973489276,0.29923804973489276
1,3,1,0.326332793281916,0.326332793281916
1,3,2,0.6870549190626271,0.6870549190626271
1,3,3,0.0,0.0
1,3,4,0.19098375040052817,0.19098375040052817
1,3,5,0.5917114120077969,0.5917114120077969
1,3,6,0.2718475379758194,0.2718475379758194
1,3,7,0.1210239484791526,0.1210239484791526
1,3,8,0.6348689160752319,0.6348689160752319
1,3,9,0.6722527460452569,0.6722527460452569
1,3,10,0.3636537257655068,0.3636537257655068
1,3,11,0.29912038245890393,0.29912038245890393
1,3,12,0.6965696047358659,0.6965696047358659
1,3,13,0.5034865434399393,0.5034865434399393
1,3,14,0.5183725549172046,0.5183725549172046
1,3,15,0.7490907565686153,0.7490907565686153
1,3,16,0.5055393658212142,0.5055393658212142
1,3,17,0.8416304514708653,0.8416304514708653
1,3,18,0.844613465959658,0.844613465959658
1,3,19,0.2672510447785483,0.2672510447785483
1,3,20,0.5958923253298872,0.5958923253298872
