%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2366273080361609,0.2366273080361609
1,1,3,0.5961041985462981,0.5961041985462981
1,1,4,0.8060289208823677,0.8060289208823677
1,1,5,0.7305129626065524,0.7305129626065524
1,1,6,0.6364111822511399,0.6364111822511399
1,1,7,0.42428325791264193,0.42428325791264193
1,1,8,0.6576758063439005,0.6576758063439005
1,1,9,0.9037062053481489,0.9037062053481489
1,1,10,0.3643040087301966,0.3643040087301966
1,1,11,0.7315001001157717,0.7315001001157717
1,1,12,0.23871133069982986,0.23871133069982986
1,1,13,0.1998544524345196,0.1998544524345196
1,1,14,0.9365937686992634,0.9365937686992634
1,1,15,0.909542559572838,0.909542559572838
1,1,16,0.09852916338067895,0.09852916338067895
1,1,17,0.7362038701772308,0.7362038701772308
1,1,18,0.41431405955759715,0.41431405955759715
1,1,19,0.24971127569987592,0.24971127569987592
1,1,20,0.5359920225952187,0.5359920225952187
1,1,21,0.5262768129093028,0.5262768129093028
1,2,1,0.2366273080361609,0.2366273080361609
1,2,2,0.0,0.0
1,2,3,0.631571576746785,0.631571576746785
1,2,4,0.5832439020606259,0.5832439020606259
1,2,5,0.5185595400047034,0.5185595400047034
1,2,6,0.6713070144472495,0.6713070144472495
1,2,7,0.18867664522568567,0.18867664522568567
1,2,8,0.7044572524535923,0.7044572524535923
1,2,9,0.7368770598015211,0.7368770598015211
1,2,10,0.4642962341452149,0.4642962341452149
1,2,11,0.7371486896964757,0.7371486896964757
1,2,12,0.2624422005959706,0.2624422005959706
1,2,13,0.13985592648595532,0.13985592648595532
1,2,14,0.8769809958325426,0.8769809958325426
1,2,15,0.817374623201921,0.817374623201921
1,2,16,0.1402209272694167,0.1402209272694167
1,2,17,0.5363066472822596,0.5363066472822596
1,2,18,0.1777860628170555,0.1777860628170555
1,2,19,0.335133856013296,0.335133856013296
1,2,20,0.5122644397868276,0.5122644397868276
1,2,21,0.32258017016233115,0.32258017016233115
1,3,1,0.5961041985462981,0.5961041985462981
1,3,2,0.631571576746785,0.631571576746785
1,3,3,0.0,0.0
1,3,4,0.8304457310841054,0.8304457310841054
