%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.41577208165348395,0.41577208165348395
1,1,3,0.5312518365713893,0.5312518365713893
1,1,4,0.5650257506516276,0.5650257506516276
1,1,5,1.1526342084201575,1.1526342084201575
1,1,6,0.5581305773216768,0.5581305773216768
1,1,7,0.3281621648812903,0.3281621648812903
1,1,8,0.8046492271687489,0.8046492271687489
1,1,9,0.7537153034191567,0.7537153034191567
1,1,10,0.11766310756880906,0.11766310756880906
1,1,11,0.5209897879000168,0.5209897879000168
1,1,12,0.5037700286225297,0.5037700286225297
1,1,13,0.3314929080925323,0.3314929080925323
1,1,14,0.281650078823642,0.281650078823642
1,1,15,0.6677806223010224,0.6677806223010224
1,1,16,0.19911553660994286,0.19911553660994286
1,1,17,0.2304494943425892,0.2304494943425892
1,1,18,0.4950018967014945,0.4950018967014945
1,1,19,0.9122637823219111,0.9122637823219111
1,1,20,0.21187297566489413,0.21187297566489413
1,1,21,0.8764811437307274,0.8764811437307274
1,2,1,0.41577208165348395,0.41577208165348395
1,2,2,0.0,0.0
1,2,3,0.32361147033444765,0.32361147033444765
1,2,4,0.5273252715320211,0.5273252715320211
1,2,5,1.0355775928751196,1.0355775928751196
1,2,6,0.8373245344831429,0.8373245344831429
1,2,7,0.18574209914906964,0.18574209914906964
1,2,8,0.5290803911334924,0.5290803911334924
1,2,9,0.9949833246238221,0.9949833246238221
1,2,10,0.5163465063626638,0.5163465063626638
1,2,11,0.7149834718180486,0.7149834718180486
1,2,12,0.1842966182927661,0.1842966182927661
1,2,13,0.29297232462673084,0.29297232462673084
1,2,14,0.20529405898708403,0.20529405898708403
1,2,15,0.8684849470120379,0.8684849470120379
1,2,16,0.22719519957980477,0.22719519957980477
1,2,17,0.20489276948366086,0.20489276948366086
1,2,18,0.1275603791469399,0.1275603791469399
1,2,19,0.6393008476535773,0.6393008476535773
1,2,20,0.429305518780356,0.429305518780356
1,2,21,0.9623271632110961,0.9623271632110961
1,3,1,0.5312518365713893,0.5312518365713893
1,3,2,0.32361147033444765,0.32361147033444765
1,3,3,0.0,0.0
1,3,4,0.24303870606201997,0.24303870606201997
1,3,5,0.713455918619345,0.713455918619345
1,3,6,0.7028536686392174,0.7028536686392174
1,3,7,0.22077906738960404,0.22077906738960404
1,3,8,0.2738561473312251,0.2738561473312251
1,3,9,0.8093844130419275,0.8093844130419275
1,3,10,0.5771507203471125,0.5771507203471125
1,3,11,0.5369908198113148,0.5369908198113148
1,3,12,0.15662653642502902,0.15662653642502902
1,3,13,0.20601941295344683,0.20601941295344683
1,3,14,0.2609036285230532,0.2609036285230532
1,3,15,0.6681045309686049,0.6681045309686049
1,3,16,0.4350090694086075,0.4350090694086075
1,3,17,0.43652622150291487,0.43652622150291487
1,3,18,0.22380008126774179,0.22380008126774179
1,3,19,0.38109344832379066,0.38109344832379066
1,3,20,0.3982489901268667,0.3982489901268667
1,3,21,0.6842223066564822,0.6842223066564822
1,4,1,0.5650257506516276,0.5650257506516276
1,4,2,0.5273252715320211,0.5273252715320211
1,4,3,0.24303870606201997,0.24303870606201997
1,4,4,0.0,0.0
1,4,5,0.5876526994978527,0.5876526994978527
1,4,6,0.5181402276005512,0.5181402276005512
1,4,7,0.3631446768271767,0.3631446768271767
1,4,8,0.3934997683270323,0.3934997683270323
1,4,9,0.5879933015331948,0.5879933015331948
1,4,10,0.5605844787620334,0.5605844787620334
1,4,11,0.33807362008706665,0.33807362008706665
1,4,12,0.3917136815492478,0.3917136815492478
1,4,13,0.27180352890089404,0.27180352890089404
1,4,14,0.3784348006724468,0.3784348006724468
1,4,15,0.4445067168797718,0.4445067168797718
1,4,16,0.5536814003938891,0.5536814003938891
1,4,17,0.568542848940674,0.568542848940674
1,4,18,0.4544954160463011,0.4544954160463011
1,4,19,0.4637936576790436,0.4637936576790436
1,4,20,0.36629570058425254,0.36629570058425254
1,4,21,0.4434555112186803,0.4434555112186803
1,5,1,1.1526342084201575,1.1526342084201575
1,5,2,1.0355775928751196,1.0355775928751196
1,5,3,0.713455918619345,0.713455918619345
1,5,4,0.5876526994978527,0.5876526994978527
1,5,5,0.0,0.0
1,5,6,0.9442591479367727,0.9442591479367727
