%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5238830394629609,0.5238830394629609
1,1,3,0.6747428519663501,0.6747428519663501
1,1,4,0.16056219130262706,0.16056219130262706
1,1,5,0.4361245894996084,0.4361245894996084
1,1,6,0.23063043344611436,0.23063043344611436
1,1,7,0.44378631523053486,0.44378631523053486
1,1,8,0.39325281120597727,0.39325281120597727
1,1,9,0.4264339037320613,0.4264339037320613
1,1,10,0.2231759859872079,0.2231759859872079
1,1,11,0.6147041828614189,0.6147041828614189
1,1,12,0.7206183297692076,0.7206183297692076
1,1,13,0.4083381281703023,0.4083381281703023
1,1,14,0.6521158269327737,0.6521158269327737
1,1,15,0.4347451662678469,0.4347451662678469
1,1,16,0.34487660400389913,0.34487660400389913
1,1,17,0.2853546003380481,0.2853546003380481
1,1,18,0.4305386219673324,0.4305386219673324
1,1,19,0.6193006726315226,0.6193006726315226
1,1,20,0.35437433870633245,0.35437433870633245
1,1,21,0.29675607319056696,0.29675607319056696
1,2,1,0.5238830394629609,0.5238830394629609
1,2,2,0.0,0.0
1,2,3,0.8272362340830471,0.8272362340830471
1,2,4,0.679031314212591,0.679031314212591
1,2,5,0.8683295856578443,0.8683295856578443
1,2,6,0.6636512704348945,0.6636512704348945
1,2,7,0.08765454267395935,0.08765454267395935
1,2,8,0.8025284687298715,0.8025284687298715
1,2,9,0.9099083767345559,0.9099083767345559
1,2,10,0.7141544316946714,0.7141544316946714
1,2,11,0.6752144077138561,0.6752144077138561
1,2,12,0.80722209290159,0.80722209290159
1,2,13,0.8020572216872182,0.8020572216872182
1,2,14,1.11535345828827,1.11535345828827
1,2,15,0.8602924061830249,0.8602924061830249
1,2,16,0.7412643470176756,0.7412643470176756
1,2,17,0.7631996080842449,0.7631996080842449
1,2,18,0.9451086190589644,0.9451086190589644
1,2,19,0.9143741246663424,0.9143741246663424
1,2,20,0.7093162500173631,0.7093162500173631
1,2,21,0.28850157015759337,0.28850157015759337
1,3,1,0.6747428519663501,0.6747428519663501
1,3,2,0.8272362340830471,0.8272362340830471
1,3,3,0.0,0.0
1,3,4,0.6565186375977097,0.6565186375977097
1,3,5,0.4634947681871177,0.4634947681871177
1,3,6,0.49306956770644594,0.49306956770644594
1,3,7,0.7548223715564626,0.7548223715564626
1,3,8,0.41939299291535986,0.41939299291535986
1,3,9,0.5908209939968643,0.5908209939968643
1,3,10,0.581286101755877,0.581286101755877
1,3,11,0.1688094897499253,0.1688094897499253
1,3,12,0.09851139107508022,0.09851139107508022
1,3,13,1.0599179556476235,1.0599179556476235
1,3,14,0.6282602840491761,0.6282602840491761
1,3,15,1.0640935056063212,1.0640935056063212
1,3,16,0.4101770254703631,0.4101770254703631
