%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.14641522203687807,0.14641522203687807
1,1,3,0.6769723869827226,0.6769723869827226
1,1,4,0.6538210752960844,0.6538210752960844
1,1,5,0.8973960693265832,0.8973960693265832
1,1,6,0.6015107441080391,0.6015107441080391
1,1,7,0.645168761228732,0.645168761228732
1,1,8,0.7222062299346879,0.7222062299346879
1,1,9,0.8153112014957102,0.8153112014957102
1,1,10,0.5440992009739223,0.5440992009739223
1,1,11,0.45989720032110215,0.45989720032110215
1,1,12,0.5865870363519169,0.5865870363519169
1,1,13,0.703307277359446,0.703307277359446
1,1,14,0.79106237721109,0.79106237721109
1,1,15,0.5831399095910669,0.5831399095910669
1,1,16,0.7537937102532009,0.7537937102532009
1,1,17,0.8050503698533058,0.8050503698533058
1,1,18,0.3440730622891736,0.3440730622891736
1,1,19,0.19686905056551524,0.19686905056551524
1,1,20,0.39250317744936797,0.39250317744936797
1,1,21,0.7496809062926397,0.7496809062926397
1,2,1,0.14641522203687807,0.14641522203687807
1,2,2,0.0,0.0
1,2,3,0.5420598880616057,0.5420598880616057
1,2,4,0.6407163898067337,0.6407163898067337
1,2,5,0.8391110693244275,0.8391110693244275
1,2,6,0.4832057371616341,0.4832057371616341
1,2,7,0.5046808181603548,0.5046808181603548
1,2,8,0.5976113526987368,0.5976113526987368
1,2,9,0.7550910634511194,0.7550910634511194
1,2,10,0.5914927287090093,0.5914927287090093
1,2,11,0.4228598103749953,0.4228598103749953
1,2,12,0.4435342425307379,0.4435342425307379
1,2,13,0.6093844057294365,0.6093844057294365
1,2,14,0.7170794245129188,0.7170794245129188
1,2,15,0.4703688476747731,0.4703688476747731
1,2,16,0.6289227596138272,0.6289227596138272
1,2,17,0.8313096507158297,0.8313096507158297
1,2,18,0.34795433136514764,0.34795433136514764
1,2,19,0.31964841225120477,0.31964841225120477
1,2,20,0.45643109428311823,0.45643109428311823
1,2,21,0.7047316508176085,0.7047316508176085
1,3,1,0.6769723869827226,0.6769723869827226
1,3,2,0.5420598880616057,0.5420598880616057
1,3,3,0.0,0.0
1,3,4,0.6465987566789504,0.6465987566789504
1,3,5,0.5988668934733903,0.5988668934733903
1,3,6,0.14789403854809657,0.14789403854809657
1,3,7,0.07515516524751328,0.07515516524751328
1,3,8,0.10935614022158552,0.10935614022158552
1,3,9,0.533826235999262,0.533826235999262
1,3,10,0.8026498956607717,0.8026498956607717
1,3,11,0.48690982238346814,0.48690982238346814
1,3,12,0.13929700696709157,0.13929700696709157
1,3,13,0.3002230209511973,0.3002230209511973
1,3,14,0.45034980064056834,0.45034980064056834
1,3,15,0.18394426098493402,0.18394426098493402
1,3,16,0.1269877352197605,0.1269877352197605
1,3,17,0.9070879249870076,0.9070879249870076
1,3,18,0.5800155175192175,0.5800155175192175
1,3,19,0.7846197669807071,0.7846197669807071
1,3,20,0.7601627622538766,0.7601627622538766
1,3,21,0.5658095350434384,0.5658095350434384
1,4,1,0.6538210752960844,0.6538210752960844
1,4,2,0.6407163898067337,0.6407163898067337
1,4,3,0.6465987566789504,0.6465987566789504
1,4,4,0.0,0.0
1,4,5,0.32591215264940226,0.32591215264940226
1,4,6,0.49954957216871876,0.49954957216871876
1,4,7,0.688538289713023,0.688538289713023
1,4,8,0.5842136307611778,0.5842136307611778
1,4,9,0.27464012484179456,0.27464012484179456
1,4,10,0.2646687584232968,0.2646687584232968
1,4,11,0.2259055904351251,0.2259055904351251
1,4,12,0.6936923610331946,0.6936923610331946
1,4,13,0.3892174252379287,0.3892174252379287
1,4,14,0.3231740913146049,0.3231740913146049
1,4,15,0.4644522512798247,0.4644522512798247
1,4,16,0.6016503744269168,0.6016503744269168
1,4,17,0.2604998870421376,0.2604998870421376
1,4,18,0.30982694617140344,0.30982694617140344
1,4,19,0.5753169757924681,0.5753169757924681
1,4,20,0.35927380400267844,0.35927380400267844
1,4,21,0.17215674044983012,0.17215674044983012
1,5,1,0.8973960693265832,0.8973960693265832
1,5,2,0.8391110693244275,0.8391110693244275
1,5,3,0.5988668934733903,0.5988668934733903
1,5,4,0.32591215264940226,0.32591215264940226
1,5,5,0.0,0.0
1,5,6,0.485944394655591,0.485944394655591
1,5,7,0.6657263658799222,0.6657263658799222
1,5,8,0.49840453532987145,0.49840453532987145
1,5,9,0.08417624534836576,0.08417624534836576
1,5,10,0.590226840566499,0.590226840566499
1,5,11,0.43993186136645773,0.43993186136645773
1,5,12,0.7029172384574608,0.7029172384574608
1,5,13,0.3028281287902029,0.3028281287902029
1,5,14,0.15023652135968374,0.15023652135968374
1,5,15,0.46485943414697206,0.46485943414697206
1,5,16,0.498490419930194,0.498490419930194
1,5,17,0.49243896980328994,0.49243896980328994
1,5,18,0.5774553469550187,0.5774553469550187
1,5,19,0.8660235045716884,0.8660235045716884
1,5,20,0.675454187567655,0.675454187567655
1,5,21,0.1613075605245549,0.1613075605245549
1,6,1,0.6015107441080391,0.6015107441080391
1,6,2,0.4832057371616341,0.4832057371616341
1,6,3,0.14789403854809657,0.14789403854809657
1,6,4,0.49954957216871876,0.49954957216871876
1,6,5,0.485944394655591,0.485944394655591
1,6,6,0.0,0.0
1,6,7,0.19287829509975937,0.19287829509975937
1,6,8,0.1264340785041328,0.1264340785041328
1,6,9,0.4124178209800981,0.4124178209800981
1,6,10,0.658500413951676,0.658500413951676
1,6,11,0.3428888773089574,0.3428888773089574
1,6,12,0.21790253405202697,0.21790253405202697
1,6,13,0.184552484215503,0.184552484215503
1,6,14,0.3359388655073298,0.3359388655073298
1,6,15,0.036276000249391656,0.036276000249391656
1,6,16,0.15720779985509306,0.15720779985509306
1,6,17,0.7599224365102051,0.7599224365102051
1,6,18,0.4479170919549976,0.4479170919549976
1,6,19,0.6795385634833425,0.6795385634833425
1,6,20,0.6263974888332806,0.6263974888332806
1,6,21,0.42961469538663377,0.42961469538663377
1,7,1,0.645168761228732,0.645168761228732
1,7,2,0.5046808181603548,0.5046808181603548
1,7,3,0.07515516524751328,0.07515516524751328
1,7,4,0.688538289713023,0.688538289713023
1,7,5,0.6657263658799222,0.6657263658799222
1,7,6,0.19287829509975937,0.19287829509975937
1,7,7,0.0,0.0
1,7,8,0.1841125975414954,0.1841125975414954
1,7,9,0.5974873335976155,0.5974873335976155
1,7,10,0.824231789729648,0.824231789729648
1,7,11,0.511330333138632,0.511330333138632
1,7,12,0.07103304072526812,0.07103304072526812
1,7,13,0.3639983561295648,0.3639983561295648
1,7,14,0.5160614490931268,0.5160614490931268
1,7,15,0.2256354560352456,0.2256354560352456
