%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6442271337438688,0.6442271337438688
1,1,3,0.30633150290148115,0.30633150290148115
1,1,4,0.4402274982524527,0.4402274982524527
1,1,5,0.5192307892464265,0.5192307892464265
1,1,6,0.30522712758265236,0.30522712758265236
1,1,7,0.596202230063028,0.596202230063028
1,1,8,0.872065906525984,0.872065906525984
1,1,9,0.4016594936362918,0.4016594936362918
1,1,10,0.5394150477692473,0.5394150477692473
1,1,11,0.47178074042911045,0.47178074042911045
1,1,12,0.5895811769541439,0.5895811769541439
1,1,13,0.4941211311212551,0.4941211311212551
1,1,14,0.14826841557117487,0.14826841557117487
1,1,15,0.684499464682442,0.684499464682442
1,1,16,0.607180131569722,0.607180131569722
1,1,17,0.1580832842309849,0.1580832842309849
1,1,18,0.21882058035888333,0.21882058035888333
1,1,19,0.6722672268979418,0.6722672268979418
1,1,20,0.4281411379597415,0.4281411379597415
1,1,21,0.12439076009426507,0.12439076009426507
1,2,1,0.6442271337438688,0.6442271337438688
1,2,2,0.0,0.0
1,2,3,0.39288455377012,0.39288455377012
1,2,4,0.6585881604982008,0.6585881604982008
1,2,5,1.0199610753631583,1.0199610753631583
1,2,6,0.38915328228269425,0.38915328228269425
1,2,7,0.15070617880476112,0.15070617880476112
1,2,8,0.7737939085000539,0.7737939085000539
1,2,9,0.7931746002045925,0.7931746002045925
1,2,10,0.12909299498116478,0.12909299498116478
1,2,11,0.1900549925969437,0.1900549925969437
1,2,12,0.2589774284557105,0.2589774284557105
1,2,13,0.19904187012613053,0.19904187012613053
1,2,14,0.7084566809225499,0.7084566809225499
1,2,15,1.1287146047552616,1.1287146047552616
1,2,16,0.8746050103089201,0.8746050103089201
1,2,17,0.7115385140330815,0.7115385140330815
1,2,18,0.8574008977310934,0.8574008977310934
1,2,19,1.1527109433361387,1.1527109433361387
1,2,20,0.28403605942535143,0.28403605942535143
1,2,21,0.7648193544362843,0.7648193544362843
1,3,1,0.30633150290148115,0.30633150290148115
1,3,2,0.39288455377012,0.39288455377012
1,3,3,0.0,0.0
1,3,4,0.5706468534680039,0.5706468534680039
1,3,5,0.796112513595542,0.796112513595542
1,3,6,0.006457598784609242,0.006457598784609242
1,3,7,0.40828325474011556,0.40828325474011556
1,3,8,0.8997647282549337,0.8997647282549337
1,3,9,0.6207435349919754,0.6207435349919754
1,3,10,0.268077130505842,0.268077130505842
1,3,11,0.20288348230132927,0.20288348230132927
1,3,12,0.456301125018566,0.456301125018566
1,3,13,0.32250376164846434,0.32250376164846434
1,3,14,0.4255572241449163,0.4255572241449163
1,3,15,0.945746816769465,0.945746816769465
