%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8448860622140176,0.8448860622140176
1,1,3,0.18021307126981553,0.18021307126981553
1,1,4,0.688818107898741,0.688818107898741
1,1,5,0.493812959401572,0.493812959401572
1,1,6,0.6334580207625565,0.6334580207625565
1,1,7,0.13843322995140603,0.13843322995140603
1,1,8,0.6112724661627066,0.6112724661627066
1,1,9,0.19072627119721303,0.19072627119721303
1,1,10,0.5585785997368758,0.5585785997368758
1,1,11,0.1594204064435936,0.1594204064435936
1,1,12,0.4280773461806643,0.4280773461806643
1,1,13,0.36259586949071143,0.36259586949071143
1,1,14,0.3787692686386058,0.3787692686386058
1,1,15,0.5390840230912478,0.5390840230912478
1,1,16,0.4470353233077451,0.4470353233077451
1,1,17,0.7092284298456022,0.7092284298456022
1,1,18,0.441066404854036,0.441066404854036
1,1,19,0.7318044779666224,0.7318044779666224
1,1,20,0.4646357455025617,0.4646357455025617
1,1,21,0.21921000131675283,0.21921000131675283
1,2,1,0.8448860622140176,0.8448860622140176
1,2,2,0.0,0.0
1,2,3,0.9233144774212183,0.9233144774212183
1,2,4,0.6480625791775779,0.6480625791775779
1,2,5,1.0910998163197798,1.0910998163197798
1,2,6,0.45112275143496944,0.45112275143496944
1,2,7,0.9585023526629215,0.9585023526629215
1,2,8,0.811932744734043,0.811932744734043
1,2,9,0.7193311863889553,0.7193311863889553
1,2,10,0.2875382327506092,0.2875382327506092
1,2,11,0.7168750704907161,0.7168750704907161
1,2,12,1.2094776346642462,1.2094776346642462
1,2,13,0.4850089713844352,0.4850089713844352
1,2,14,0.6377492196768035,0.6377492196768035
1,2,15,1.160581210616167,1.160581210616167
1,2,16,0.9420908407895358,0.9420908407895358
1,2,17,0.8960958776594091,0.8960958776594091
1,2,18,0.44800721683229655,0.44800721683229655
1,2,19,0.9585583947725819,0.9585583947725819
1,2,20,0.6176848946824801,0.6176848946824801
1,2,21,1.013592167541782,1.013592167541782
1,3,1,0.18021307126981553,0.18021307126981553
1,3,2,0.9233144774212183,0.9233144774212183
1,3,3,0.0,0.0
1,3,4,0.6239512423847776,0.6239512423847776
1,3,5,0.3143645249844905,0.3143645249844905
1,3,6,0.6240208109556253,0.6240208109556253
1,3,7,0.09693383811503553,0.09693383811503553
1,3,8,0.5000847292625347,0.5000847292625347
1,3,9,0.20398363791559349,0.20398363791559349
1,3,10,0.6495725007553352,0.6495725007553352
1,3,11,0.21247159147346661,0.21247159147346661
1,3,12,0.28902718713172065,0.28902718713172065
1,3,13,0.4697559784219364,0.4697559784219364
1,3,14,0.548023703380353,0.548023703380353
1,3,15,0.3589866129651931,0.3589866129651931
1,3,16,0.2886949081565062,0.2886949081565062
1,3,17,0.5843196226641395,0.5843196226641395
1,3,18,0.5713207823672178,0.5713207823672178
1,3,19,0.5953111685258032,0.5953111685258032
1,3,20,0.4204518392570106,0.4204518392570106
1,3,21,0.09561640331523942,0.09561640331523942
1,4,1,0.688818107898741,0.688818107898741
1,4,2,0.6480625791775779,0.6480625791775779
1,4,3,0.6239512423847776,0.6239512423847776
1,4,4,0.0,0.0
1,4,5,0.594040792034425,0.594040792034425
1,4,6,0.20387564091903998,0.20387564091903998
1,4,7,0.7116857535177947,0.7116857535177947
1,4,8,0.20496183617261193,0.20496183617261193
1,4,9,0.4990681596603627,0.4990681596603627
1,4,10,0.5488725912806265,0.5488725912806265
1,4,11,0.536854543759802,0.536854543759802
1,4,12,0.8283407762130971,0.8283407762130971
1,4,13,0.5588872943222377,0.5588872943222377
1,4,14,0.8086015697670056,0.8086015697670056
1,4,15,0.6576236631523846,0.6576236631523846
1,4,16,0.44486614260228136,0.44486614260228136
1,4,17,0.2568262618281292,0.2568262618281292
1,4,18,0.6568043308294376,0.6568043308294376
1,4,19,0.31995531589348153,0.31995531589348153
1,4,20,0.2260997807734773,0.2260997807734773
1,4,21,0.7121801743098224,0.7121801743098224
1,5,1,0.493812959401572,0.493812959401572
1,5,2,1.0910998163197798,1.0910998163197798
1,5,3,0.3143645249844905,0.3143645249844905
1,5,4,0.594040792034425,0.594040792034425
1,5,5,0.0,0.0
1,5,6,0.6920184248540474,0.6920184248540474
1,5,7,0.39103883140026463,0.39103883140026463
1,5,8,0.3997293229513282,0.3997293229513282
1,5,9,0.43941042366856986,0.43941042366856986
1,5,10,0.8544921963463212,0.8544921963463212
1,5,11,0.47239898142188685,0.47239898142188685
1,5,12,0.2861130933246915,0.2861130933246915
1,5,13,0.7117880102053348,0.7117880102053348
1,5,14,0.8461219841858071,0.8461219841858071
1,5,15,0.06967873328307758,0.06967873328307758
1,5,16,0.15568369925267553,0.15568369925267553
1,5,17,0.42788640894296087,0.42788640894296087
1,5,18,0.8276762430749213,0.8276762430749213
1,5,19,0.4055826021814806,0.4055826021814806
1,5,20,0.4833884991410684,0.4833884991410684
1,5,21,0.3219151052900092,0.3219151052900092
1,6,1,0.6334580207625565,0.6334580207625565
1,6,2,0.45112275143496944,0.45112275143496944
1,6,3,0.6240208109556253,0.6240208109556253
1,6,4,0.20387564091903998,0.20387564091903998
1,6,5,0.6920184248540474,0.6920184248540474
1,6,6,0.0,0.0
1,6,7,0.6950836562562853,0.6950836562562853
1,6,8,0.36345739672415395,0.36345739672415395
1,6,9,0.44880174906044534,0.44880174906044534
1,6,10,0.35411580255422664,0.35411580255422664
1,6,11,0.47412259896106485,0.47412259896106485
1,6,12,0.876718799298844,0.876718799298844
1,6,13,0.4067994987856225,0.4067994987856225
1,6,14,0.660049758499586,0.660049758499586
1,6,15,0.7608366436942698,0.7608366436942698
1,6,16,0.5364238422918487,0.5364238422918487
1,6,17,0.4450193964994863,0.4450193964994863
1,6,18,0.48564814027007713,0.48564814027007713
1,6,19,0.5074357366708382,0.5074357366708382
1,6,20,0.21506275675189926,0.21506275675189926
1,6,21,0.7192551269522416,0.7192551269522416
1,7,1,0.13843322995140603,0.13843322995140603
1,7,2,0.9585023526629215,0.9585023526629215
1,7,3,0.09693383811503553,0.09693383811503553
1,7,4,0.7116857535177947,0.7116857535177947
1,7,5,0.39103883140026463,0.39103883140026463
1,7,6,0.6950836562562853,0.6950836562562853
1,7,7,0.0,0.0
1,7,8,0.5957379135766931,0.5957379135766931
1,7,9,0.2522294903691867,0.2522294903691867
1,7,10,0.6763949803600932,0.6763949803600932
1,7,11,0.24328936873598578,0.24328936873598578
1,7,12,0.28968211123778,0.28968211123778
1,7,13,0.48544317937002107,0.48544317937002107
1,7,14,0.5162607019081037,0.5162607019081037
