%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7833386733813732,0.7833386733813732
1,1,3,0.6648324064104526,0.6648324064104526
1,1,4,0.3948662287226176,0.3948662287226176
1,1,5,0.7771135963086767,0.7771135963086767
1,1,6,0.24311981134297628,0.24311981134297628
1,1,7,1.0948698872213445,1.0948698872213445
1,1,8,1.0553991706154613,1.0553991706154613
1,1,9,0.49626579952919636,0.49626579952919636
1,1,10,0.5321171944241833,0.5321171944241833
1,1,11,0.9098213047934264,0.9098213047934264
1,1,12,0.5038007288712909,0.5038007288712909
1,1,13,0.6135250840017231,0.6135250840017231
1,1,14,0.9602586632721307,0.9602586632721307
1,1,15,0.5279699095461579,0.5279699095461579
1,1,16,0.26831353554691806,0.26831353554691806
1,1,17,0.8959330980673752,0.8959330980673752
1,1,18,0.8889782273688542,0.8889782273688542
1,1,19,0.8121079619651109,0.8121079619651109
1,1,20,0.5508588623855092,0.5508588623855092
1,1,21,0.3129940216605162,0.3129940216605162
1,2,1,0.7833386733813732,0.7833386733813732
1,2,2,0.0,0.0
1,2,3,0.2643006212094991,0.2643006212094991
1,2,4,0.5100257566068938,0.5100257566068938
1,2,5,0.3484945950655904,0.3484945950655904
1,2,6,0.5416010567851796,0.5416010567851796
1,2,7,0.5099126431154031,0.5099126431154031
1,2,8,0.5387409587921315,0.5387409587921315
1,2,9,0.4914773000388605,0.4914773000388605
1,2,10,0.8005063216943676,0.8005063216943676
1,2,11,0.6796342738276572,0.6796342738276572
1,2,12,0.7096322737122845,0.7096322737122845
1,2,13,0.7742293402718836,0.7742293402718836
1,2,14,0.1823441510256372,0.1823441510256372
1,2,15,0.38164811423395706,0.38164811423395706
1,2,16,0.7619422246544775,0.7619422246544775
1,2,17,0.13328447054021306,0.13328447054021306
1,2,18,0.1291426589573913,0.1291426589573913
1,2,19,0.7102281305028826,0.7102281305028826
1,2,20,0.8180297595487446,0.8180297595487446
1,2,21,0.7390028245618364,0.7390028245618364
1,3,1,0.6648324064104526,0.6648324064104526
1,3,2,0.2643006212094991,0.2643006212094991
1,3,3,0.0,0.0
1,3,4,0.3041970475175032,0.3041970475175032
1,3,5,0.5574595492749945,0.5574595492749945
1,3,6,0.43257687641756115,0.43257687641756115
1,3,7,0.7706132956883014,0.7706132956883014
1,3,8,0.7908755927186014,0.7908755927186014
1,3,9,0.5663752740511697,0.5663752740511697
1,3,10,0.858496682942878,0.858496682942878
1,3,11,0.8756962997299327,0.8756962997299327
1,3,12,0.7717077615814151,0.7717077615814151
1,3,13,0.8633596654315757,0.8633596654315757
1,3,14,0.4221838279934648,0.4221838279934648
1,3,15,0.467427550382599,0.467427550382599
1,3,16,0.7356428188320266,0.7356428188320266
1,3,17,0.3924950731204143,0.3924950731204143
1,3,18,0.389819230673567,0.389819230673567
1,3,19,0.872892536197143,0.872892536197143
1,3,20,0.879151887218711,0.879151887218711
1,3,21,0.7304688945606035,0.7304688945606035
1,4,1,0.3948662287226176,0.3948662287226176
1,4,2,0.5100257566068938,0.5100257566068938
1,4,3,0.3041970475175032,0.3041970475175032
1,4,4,0.0,0.0
1,4,5,0.6756008975886367,0.6756008975886367
1,4,6,0.21886262062954315,0.21886262062954315
1,4,7,0.9586462548062223,0.9586462548062223
1,4,8,0.9523708058823822,0.9523708058823822
1,4,9,0.5294589723651161,0.5294589723651161
1,4,10,0.7481559459970613,0.7481559459970613
1,4,11,0.9345001331465504,0.9345001331465504
1,4,12,0.6775153169307111,0.6775153169307111
1,4,13,0.7882790709880032,0.7882790709880032
1,4,14,0.6901106498632188,0.6901106498632188
1,4,15,0.4759034932981431,0.4759034932981431
1,4,16,0.5483746021033497,0.5483746021033497
1,4,17,0.6420602383701711,0.6420602383701711
1,4,18,0.6370279284585932,0.6370279284585932
1,4,19,0.8867445678900364,0.8867445678900364
1,4,20,0.7699963924665693,0.7699963924665693
1,4,21,0.5632275930978906,0.5632275930978906
1,5,1,0.7771135963086767,0.7771135963086767
1,5,2,0.3484945950655904,0.3484945950655904
1,5,3,0.5574595492749945,0.5574595492749945
1,5,4,0.6756008975886367,0.6756008975886367
1,5,5,0.0,0.0
1,5,6,0.5820025038397904,0.5820025038397904
1,5,7,0.317917198941886,0.317917198941886
1,5,8,0.28477642390660074,0.28477642390660074
1,5,9,0.307221966681568,0.307221966681568
1,5,10,0.5619808381621064,0.5619808381621064
1,5,11,0.3311613063435042,0.3311613063435042
1,5,12,0.47986487064997313,0.47986487064997313
1,5,13,0.5021801750853389,0.5021801750853389
1,5,14,0.3886587854499413,0.3886587854499413
1,5,15,0.24917052249579583,0.24917052249579583
1,5,16,0.6374131940101687,0.6374131940101687
1,5,17,0.3255158001475803,0.3255158001475803
1,5,18,0.3189627793289411,0.3189627793289411
1,5,19,0.37287929617526966,0.37287929617526966
1,5,20,0.5735498646206991,0.5735498646206991
1,5,21,0.5956085034800626,0.5956085034800626
1,6,1,0.24311981134297628,0.24311981134297628
1,6,2,0.5416010567851796,0.5416010567851796
1,6,3,0.43257687641756115,0.43257687641756115
1,6,4,0.21886262062954315,0.21886262062954315
1,6,5,0.5820025038397904,0.5820025038397904
1,6,6,0.0,0.0
1,6,7,0.8933054154858732,0.8933054154858732
1,6,8,0.8666700301218728,0.8666700301218728
1,6,9,0.35661745882941326,0.35661745882941326
1,6,10,0.5337840325863721,0.5337840325863721
1,6,11,0.7826413289706335,0.7826413289706335
1,6,12,0.4687016761168035,0.4687016761168035
1,6,13,0.5821484357108415,0.5821484357108415
1,6,14,0.720296212015015,0.720296212015015
1,6,15,0.3417475456598048,0.3417475456598048
1,6,16,0.33136751563360667,0.33136751563360667
1,6,17,0.657820933890682,0.657820933890682
1,6,18,0.6511057722775361,0.6511057722775361
1,6,19,0.7133274489311913,0.7133274489311913
1,6,20,0.5555442066433768,0.5555442066433768
1,6,21,0.3443886142004848,0.3443886142004848
1,7,1,1.0948698872213445,1.0948698872213445
1,7,2,0.5099126431154031,0.5099126431154031
1,7,3,0.7706132956883014,0.7706132956883014
1,7,4,0.9586462548062223,0.9586462548062223
1,7,5,0.317917198941886,0.317917198941886
1,7,6,0.8933054154858732,0.8933054154858732
1,7,7,0.0,0.0
1,7,8,0.0923916553573678,0.0923916553573678
1,7,9,0.618562793377205,0.618562793377205
1,7,10,0.828475180542518,0.828475180542518
1,7,11,0.41449393563522274,0.41449393563522274
1,7,12,0.7588372047300774,0.7588372047300774
1,7,13,0.7475716696064657,0.7475716696064657
1,7,14,0.4181312150639373,0.4181312150639373
1,7,15,0.5669140587127579,0.5669140587127579
1,7,16,0.9464825033123773,0.9464825033123773
1,7,17,0.4017457769638818,0.4017457769638818
1,7,18,0.40082644053466054,0.40082644053466054
1,7,19,0.532047288482379,0.532047288482379
1,7,20,0.834921429990408,0.834921429990408
1,7,21,0.901633302968574,0.901633302968574
1,8,1,1.0553991706154613,1.0553991706154613
1,8,2,0.5387409587921315,0.5387409587921315
1,8,3,0.7908755927186014,0.7908755927186014
1,8,4,0.9523708058823822,0.9523708058823822
1,8,5,0.28477642390660074,0.28477642390660074
1,8,6,0.8666700301218728,0.8666700301218728
1,8,7,0.0923916553573678,0.0923916553573678
1,8,8,0.0,0.0
1,8,9,0.5674825410333916,0.5674825410333916
1,8,10,0.7541648953008337,0.7541648953008337
1,8,11,0.3236380499154993,0.3236380499154993
1,8,12,0.6891995687589065,0.6891995687589065
1,8,13,0.6691907245333564,0.6691907245333564
1,8,14,0.4747673594358402,0.4747673594358402
1,8,15,0.5301954863657222,0.5301954863657222
1,8,16,0.889775865792008,0.889775865792008
1,8,17,0.4462726669056245,0.4462726669056245
1,8,18,0.4438920897960091,0.4438920897960091
1,8,19,0.44474107374380406,0.44474107374380406
1,8,20,0.7591786939476443,0.7591786939476443
1,8,21,0.8429569865166507,0.8429569865166507
1,9,1,0.49626579952919636,0.49626579952919636
1,9,2,0.4914773000388605,0.4914773000388605
1,9,3,0.5663752740511697,0.5663752740511697
1,9,4,0.5294589723651161,0.5294589723651161
1,9,5,0.307221966681568,0.307221966681568
1,9,6,0.35661745882941326,0.35661745882941326
1,9,7,0.618562793377205,0.618562793377205
1,9,8,0.5674825410333916,0.5674825410333916
1,9,9,0.0,0.0
1,9,10,0.3094661908775493,0.3094661908775493
1,9,11,0.4276016900884336,0.4276016900884336
1,9,12,0.2185719752731473,0.2185719752731473
1,9,13,0.2976612463163787,0.2976612463163787
1,9,14,0.6180252066482299,0.6180252066482299
1,9,15,0.11021715222160151,0.11021715222160151
