%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.36723285970702385,0.36723285970702385
1,1,3,0.8029727430109227,0.8029727430109227
1,1,4,0.4302268177852564,0.4302268177852564
1,1,5,0.24208195591295414,0.24208195591295414
1,1,6,0.39548198906314236,0.39548198906314236
1,1,7,0.5928740408084874,0.5928740408084874
1,1,8,0.38785948465867237,0.38785948465867237
1,1,9,0.6678229797222399,0.6678229797222399
1,1,10,0.7312197271407987,0.7312197271407987
1,1,11,0.6711597358493361,0.6711597358493361
1,1,12,0.48737243788288304,0.48737243788288304
1,1,13,0.45797324334538,0.45797324334538
1,1,14,0.554962473359794,0.554962473359794
1,1,15,0.03854901167864158,0.03854901167864158
1,1,16,0.278459981091043,0.278459981091043
1,1,17,0.8415657469091339,0.8415657469091339
1,1,18,0.4606309396691783,0.4606309396691783
1,1,19,0.34870400158692544,0.34870400158692544
1,1,20,0.4404297815904031,0.4404297815904031
1,1,21,0.8584539700103052,0.8584539700103052
1,2,1,0.36723285970702385,0.36723285970702385
1,2,2,0.0,0.0
1,2,3,0.5458495494296022,0.5458495494296022
1,2,4,0.7974404947212066,0.7974404947212066
1,2,5,0.5379045350804266,0.5379045350804266
1,2,6,0.7619574310507589,0.7619574310507589
1,2,7,0.4787536994898395,0.4787536994898395
1,2,8,0.14810896509250732,0.14810896509250732
1,2,9,0.898782709160085,0.898782709160085
1,2,10,0.5395669283871845,0.5395669283871845
1,2,11,0.48280328916275617,0.48280328916275617
1,2,12,0.6768154707665129,0.6768154707665129
1,2,13,0.1246335559978101,0.1246335559978101
1,2,14,0.722058242775269,0.722058242775269
1,2,15,0.33911870850052134,0.33911870850052134
1,2,16,0.6293464367355072,0.6293464367355072
1,2,17,0.633744980515208,0.633744980515208
1,2,18,0.7656222094132323,0.7656222094132323
1,2,19,0.2620534597675592,0.2620534597675592
1,2,20,0.7912305681173504,0.7912305681173504
1,2,21,0.998117035445091,0.998117035445091
1,3,1,0.8029727430109227,0.8029727430109227
1,3,2,0.5458495494296022,0.5458495494296022
1,3,3,0.0,0.0
1,3,4,1.178370177565865,1.178370177565865
1,3,5,0.8280538564845915,0.8280538564845915
1,3,6,1.1336615279581388,1.1336615279581388
1,3,7,0.3060639314232515,0.3060639314232515
1,3,8,0.4334464878456719,0.4334464878456719
1,3,9,0.9733781851157067,0.9733781851157067
1,3,10,0.15117287844955066,0.15117287844955066
1,3,11,0.1763702832766437,0.1763702832766437
1,3,12,0.7725440815306694,0.7725440815306694
1,3,13,0.5956360256145999,0.5956360256145999
1,3,14,0.7670431762499628,0.7670431762499628
1,3,15,0.7947347046631376,0.7947347046631376
1,3,16,0.9679018771016556,0.9679018771016556
1,3,17,0.13710900287002145,0.13710900287002145
1,3,18,0.9909912015745161,0.9909912015745161
1,3,19,0.8066855304889501,0.8066855304889501
1,3,20,1.0992674498084962,1.0992674498084962
1,3,21,0.9077898946191827,0.9077898946191827
1,4,1,0.4302268177852564,0.4302268177852564
