%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6971655532877066,0.6971655532877066
1,1,3,0.8285196880563546,0.8285196880563546
1,1,4,0.1377003101034502,0.1377003101034502
1,1,5,0.45052323133552763,0.45052323133552763
1,1,6,0.3969605310275047,0.3969605310275047
1,1,7,0.6191768850230822,0.6191768850230822
1,1,8,0.1587880494466021,0.1587880494466021
1,1,9,0.7734458597322701,0.7734458597322701
1,1,10,0.8760573939894521,0.8760573939894521
1,1,11,0.8012937358623674,0.8012937358623674
1,1,12,0.8452679326656254,0.8452679326656254
1,1,13,0.4240797832840299,0.4240797832840299
1,1,14,0.26705722386745395,0.26705722386745395
1,1,15,0.8692958704602094,0.8692958704602094
1,1,16,0.3607099521672084,0.3607099521672084
1,1,17,0.49215487995359686,0.49215487995359686
1,1,18,0.4817870474400274,0.4817870474400274
1,1,19,0.42083791379102453,0.42083791379102453
1,1,20,0.5092573185530344,0.5092573185530344
1,1,21,0.5783993564915887,0.5783993564915887
1,2,1,0.6971655532877066,0.6971655532877066
1,2,2,0.0,0.0
1,2,3,0.6240772004443605,0.6240772004443605
1,2,4,0.6474483957269651,0.6474483957269651
1,2,5,0.7585523282678324,0.7585523282678324
1,2,6,0.36010629276333694,0.36010629276333694
1,2,7,0.5387722991308894,0.5387722991308894
1,2,8,0.7156101645214008,0.7156101645214008
1,2,9,0.30440849528614305,0.30440849528614305
1,2,10,0.1803507415153644,0.1803507415153644
1,2,11,0.2790406908734373,0.2790406908734373
1,2,12,0.148874093147935,0.148874093147935
1,2,13,0.9171636798267851,0.9171636798267851
1,2,14,0.6684084651701369,0.6684084651701369
1,2,15,0.313156555480182,0.313156555480182
1,2,16,0.46826043131962664,0.46826043131962664
1,2,17,0.7909744288964966,0.7909744288964966
1,2,18,0.22284963638770644,0.22284963638770644
1,2,19,0.5812046594230645,0.5812046594230645
1,2,20,0.3837741873133069,0.3837741873133069
1,2,21,0.14755099529689097,0.14755099529689097
1,3,1,0.8285196880563546,0.8285196880563546
1,3,2,0.6240772004443605,0.6240772004443605
1,3,3,0.0,0.0
1,3,4,0.8867703908059367,0.8867703908059367
1,3,5,0.5080019915124874,0.5080019915124874
1,3,6,0.7807581398151582,0.7807581398151582
1,3,7,0.2094521595713482,0.2094521595713482
1,3,8,0.7203352738848774,0.7203352738848774
1,3,9,0.33978320769311027,0.33978320769311027
1,3,10,0.7082894077557479,0.7082894077557479
1,3,11,0.38666010371962994,0.38666010371962994
1,3,12,0.6568469485757543,0.6568469485757543
1,3,13,0.7169760183062582,0.7169760183062582
1,3,14,0.989630944801317,0.989630944801317
1,3,15,0.41238987502151464,0.41238987502151464
1,3,16,0.8756751876208234,0.8756751876208234
1,3,17,0.503126109843731,0.503126109843731
1,3,18,0.6617927653143986,0.6617927653143986
1,3,19,0.4180760285922952,0.4180760285922952
1,3,20,0.3599971348641645,0.3599971348641645
1,3,21,0.688820945048546,0.688820945048546
1,4,1,0.1377003101034502,0.1377003101034502
