%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1438811275905969,0.1438811275905969
1,1,3,0.7209327456626873,0.7209327456626873
1,1,4,0.636121189711361,0.636121189711361
1,1,5,0.42811985477850023,0.42811985477850023
1,1,6,0.8233475031508538,0.8233475031508538
1,1,7,0.6728093585632001,0.6728093585632001
1,1,8,0.5167470935379656,0.5167470935379656
1,1,9,0.5673930334218371,0.5673930334218371
1,1,10,0.5161206165253367,0.5161206165253367
1,1,11,0.579974786729905,0.579974786729905
1,1,12,0.7686213442713369,0.7686213442713369
1,1,13,0.8146980460858254,0.8146980460858254
1,1,14,0.5226471299389615,0.5226471299389615
1,1,15,0.6683622453816235,0.6683622453816235
1,1,16,0.9020500777306361,0.9020500777306361
1,1,17,0.4962855063201224,0.4962855063201224
1,1,18,0.7469486791817718,0.7469486791817718
1,1,19,0.2248259408841037,0.2248259408841037
1,1,20,0.8728447438915847,0.8728447438915847
1,1,21,0.4024493311841779,0.4024493311841779
1,2,1,0.1438811275905969,0.1438811275905969
1,2,2,0.0,0.0
1,2,3,0.5796057666210114,0.5796057666210114
1,2,4,0.6502222741972651,0.6502222741972651
1,2,5,0.3198754007611577,0.3198754007611577
