%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3319271733935235,0.3319271733935235
1,1,3,0.3874919901889889,0.3874919901889889
1,1,4,0.8475017929313576,0.8475017929313576
1,1,5,0.7489563050825928,0.7489563050825928
1,1,6,0.33949313584564544,0.33949313584564544
1,1,7,0.4900525194044861,0.4900525194044861
1,1,8,0.9298243324598737,0.9298243324598737
1,1,9,0.35803440677908177,0.35803440677908177
1,1,10,0.7014122337411919,0.7014122337411919
1,1,11,0.5657159708275377,0.5657159708275377
1,1,12,0.3569539445224858,0.3569539445224858
1,1,13,0.9123127248182784,0.9123127248182784
1,1,14,1.0941137579547808,1.0941137579547808
1,1,15,0.58875611778833,0.58875611778833
1,1,16,0.9485164360643521,0.9485164360643521
1,1,17,0.22185645374961488,0.22185645374961488
1,1,18,0.6706985693853084,0.6706985693853084
1,1,19,0.3071205533913606,0.3071205533913606
1,1,20,0.9247980793111469,0.9247980793111469
1,1,21,0.6188009981913231,0.6188009981913231
1,2,1,0.3319271733935235,0.3319271733935235
1,2,2,0.0,0.0
1,2,3,0.24841471226070092,0.24841471226070092
1,2,4,0.6376873821552762,0.6376873821552762
1,2,5,0.48126294453103535,0.48126294453103535
1,2,6,0.6271492889042638,0.6271492889042638
1,2,7,0.2603194012509054,0.2603194012509054
1,2,8,0.963173406885686,0.963173406885686
1,2,9,0.4631554814403213,0.4631554814403213
1,2,10,0.5540978945968219,0.5540978945968219
1,2,11,0.7284764529487222,0.7284764529487222
1,2,12,0.5049112346261291,0.5049112346261291
1,2,13,0.6725146506017496,0.6725146506017496
1,2,14,0.8975146124022727,0.8975146124022727
1,2,15,0.4378801664895448,0.4378801664895448
1,2,16,1.0542380460482765,1.0542380460482765
1,2,17,0.5306303825483022,0.5306303825483022
1,2,18,0.35178745004567546,0.35178745004567546
1,2,19,0.37065335390486365,0.37065335390486365
1,2,20,0.8156999731912145,0.8156999731912145
1,2,21,0.4875320696851769,0.4875320696851769
1,3,1,0.3874919901889889,0.3874919901889889
1,3,2,0.24841471226070092,0.24841471226070092
1,3,3,0.0,0.0
1,3,4,0.4604358156923888,0.4604358156923888
1,3,5,0.3774497742955123,0.3774497742955123
1,3,6,0.5524334011386219,0.5524334011386219
1,3,7,0.12649625805390083,0.12649625805390083
1,3,8,0.7181337027054363,0.7181337027054363
1,3,9,0.285306740518789,0.285306740518789
1,3,10,0.33002798847778597,0.33002798847778597
1,3,11,0.5406334602712655,0.5406334602712655
1,3,12,0.34332546155549176,0.34332546155549176
1,3,13,0.5260719405599039,0.5260719405599039
1,3,14,0.7108948306475731,0.7108948306475731
1,3,15,0.21159696065424505,0.21159696065424505
1,3,16,0.8248337608645107,0.8248337608645107
1,3,17,0.49846924675177284,0.49846924675177284
1,3,18,0.3751336207444168,0.3751336207444168
1,3,19,0.20286233838409568,0.20286233838409568
1,3,20,0.5810220759906682,0.5810220759906682
1,3,21,0.25329813235224297,0.25329813235224297
1,4,1,0.8475017929313576,0.8475017929313576
1,4,2,0.6376873821552762,0.6376873821552762
1,4,3,0.4604358156923888,0.4604358156923888
1,4,4,0.0,0.0
1,4,5,0.21234736878431856,0.21234736878431856
1,4,6,0.9491092280642093,0.9491092280642093
1,4,7,0.3809315450154242,0.3809315450154242
1,4,8,0.6729031630109313,0.6729031630109313
1,4,9,0.633404357483919,0.633404357483919
1,4,10,0.19167334885992884,0.19167334885992884
1,4,11,0.7868629356594985,0.7868629356594985
1,4,12,0.6924891015360389,0.6924891015360389
1,4,13,0.10608787368268788,0.10608787368268788
1,4,14,0.25984552555270735,0.25984552555270735
1,4,15,0.2686376863008423,0.2686376863008423
1,4,16,0.8730934761847119,0.8730934761847119
1,4,17,0.9286311789576105,0.9286311789576105
1,4,18,0.42733744064768714,0.42733744064768714
1,4,19,0.5990049129703752,0.5990049129703752
1,4,20,0.306780183086248,0.306780183086248
1,4,21,0.2619655374934479,0.2619655374934479
1,5,1,0.7489563050825928,0.7489563050825928
1,5,2,0.48126294453103535,0.48126294453103535
1,5,3,0.3774497742955123,0.3774497742955123
1,5,4,0.21234736878431856,0.21234736878431856
1,5,5,0.0,0.0
1,5,6,0.9232579368460371,0.9232579368460371
1,5,7,0.25962686801524054,0.25962686801524054
1,5,8,0.8260257033679534,0.8260257033679534
1,5,9,0.6261390684475823,0.6261390684475823
1,5,10,0.29031318301752485,0.29031318301752485
1,5,11,0.8364026016484759,0.8364026016484759
1,5,12,0.6881885559907323,0.6881885559907323
1,5,13,0.2006602849908128,0.2006602849908128
1,5,14,0.450780461216625,0.450780461216625
1,5,15,0.27538633182098415,0.27538633182098415
1,5,16,1.0037612780506289,1.0037612780506289
1,5,17,0.8758155768048954,0.8758155768048954
1,5,18,0.21617099356989458,0.21617099356989458
