%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2597849676809644,0.2597849676809644
1,1,3,0.5585443551905783,0.5585443551905783
1,1,4,0.7017792460423325,0.7017792460423325
1,1,5,0.6863619359757479,0.6863619359757479
1,1,6,0.8330258904362904,0.8330258904362904
1,1,7,0.7894015855720825,0.7894015855720825
1,1,8,0.4447163702043611,0.4447163702043611
1,1,9,0.31691471317644243,0.31691471317644243
1,1,10,0.5595224531281064,0.5595224531281064
1,1,11,0.8164597621356353,0.8164597621356353
1,1,12,0.3878491168240439,0.3878491168240439
1,1,13,0.7111531149419448,0.7111531149419448
1,1,14,0.2645438066939843,0.2645438066939843
1,1,15,0.5827053509690102,0.5827053509690102
1,1,16,0.21532497203437254,0.21532497203437254
1,1,17,0.6584437661133341,0.6584437661133341
1,1,18,0.26362499420230967,0.26362499420230967
1,1,19,0.09025013469100368,0.09025013469100368
1,1,20,0.3329729531096882,0.3329729531096882
1,1,21,0.6305813567076077,0.6305813567076077
1,2,1,0.2597849676809644,0.2597849676809644
1,2,2,0.0,0.0
1,2,3,0.3070096912270364,0.3070096912270364
1,2,4,0.44821042945182593,0.44821042945182593
1,2,5,0.5557861965167221,0.5557861965167221
1,2,6,0.6830346133383672,0.6830346133383672
1,2,7,0.5708810313778212,0.5708810313778212
1,2,8,0.6014902460115193,0.6014902460115193
1,2,9,0.2620935053726411,0.2620935053726411
1,2,10,0.5326854683213963,0.5326854683213963
1,2,11,0.8064297962801882,0.8064297962801882
1,2,12,0.5334819871282414,0.5334819871282414
1,2,13,0.726267709520813,0.726267709520813
1,2,14,0.28788914522916326,0.28788914522916326
1,2,15,0.5432668101142987,0.5432668101142987
1,2,16,0.2545960696526732,0.2545960696526732
1,2,17,0.7235909301287382,0.7235909301287382
1,2,18,0.36267728592245313,0.36267728592245313
1,2,19,0.2127677298233433,0.2127677298233433
1,2,20,0.5301163823629407,0.5301163823629407
1,2,21,0.4128610597678785,0.4128610597678785
1,3,1,0.5585443551905783,0.5585443551905783
1,3,2,0.3070096912270364,0.3070096912270364
1,3,3,0.0,0.0
1,3,4,0.14341307930344735,0.14341307930344735
1,3,5,0.43515835891288307,0.43515835891288307
1,3,6,0.506895759292038,0.506895759292038
1,3,7,0.29984625907785045,0.29984625907785045
1,3,8,0.7939178738947584,0.7939178738947584
1,3,9,0.38797958385875475,0.38797958385875475
1,3,10,0.5582032033563097,0.5582032033563097
1,3,11,0.7977230939878007,0.7977230939878007
1,3,12,0.7264705508019907,0.7264705508019907
1,3,13,0.7585153281841492,0.7585153281841492
1,3,14,0.46528159406110325,0.46528159406110325
1,3,15,0.5507405674040868,0.5507405674040868
1,3,16,0.5428442684192872,0.5428442684192872
