%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7116512587347115,0.7116512587347115
1,1,3,0.7871199058575795,0.7871199058575795
1,1,4,1.0758406264055302,1.0758406264055302
1,1,5,0.9075794791050885,0.9075794791050885
1,1,6,0.2953173553265653,0.2953173553265653
1,1,7,0.8747241563030249,0.8747241563030249
1,1,8,0.476043105392894,0.476043105392894
1,1,9,0.6759639922932389,0.6759639922932389
1,1,10,0.29648854556383236,0.29648854556383236
1,1,11,0.500403952100617,0.500403952100617
1,1,12,1.1223537586130905,1.1223537586130905
1,1,13,0.46642656596073195,0.46642656596073195
1,1,14,0.607214962408198,0.607214962408198
1,1,15,0.744078085728278,0.744078085728278
1,1,16,0.5170074763224103,0.5170074763224103
1,1,17,0.7991438032754745,0.7991438032754745
1,1,18,0.2050461260817308,0.2050461260817308
1,1,19,0.3033953518471001,0.3033953518471001
1,1,20,0.6441048722325722,0.6441048722325722
1,1,21,0.2512080816978865,0.2512080816978865
1,2,1,0.7116512587347115,0.7116512587347115
1,2,2,0.0,0.0
1,2,3,0.19782065092996087,0.19782065092996087
1,2,4,0.7179174096506025,0.7179174096506025
1,2,5,0.19594092121453094,0.19594092121453094
1,2,6,0.5313639558282477,0.5313639558282477
1,2,7,0.7463156411053139,0.7463156411053139
1,2,8,0.3358216107807318,0.3358216107807318
1,2,9,0.7250898338812292,0.7250898338812292
1,2,10,0.6475462820744552,0.6475462820744552
1,2,11,0.26239000955166114,0.26239000955166114
1,2,12,0.7719344949426398,0.7719344949426398
1,2,13,0.8218792637591104,0.8218792637591104
1,2,14,0.5424951324724947,0.5424951324724947
1,2,15,0.11537862143679008,0.11537862143679008
1,2,16,0.3982358955959329,0.3982358955959329
1,2,17,0.25637418040802445,0.25637418040802445
1,2,18,0.7230829583737924,0.7230829583737924
1,2,19,0.4466052765619714,0.4466052765619714
1,2,20,0.8557457124083113,0.8557457124083113
1,2,21,0.47276993208203605,0.47276993208203605
