%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6227395572808543,0.6227395572808543
1,1,3,0.36129370601048855,0.36129370601048855
1,1,4,0.33794279349601525,0.33794279349601525
1,1,5,0.6098216635958392,0.6098216635958392
1,1,6,0.653658549737669,0.653658549737669
1,1,7,1.0496125154440625,1.0496125154440625
1,1,8,0.7766667155206014,0.7766667155206014
1,1,9,0.6371904071516925,0.6371904071516925
1,1,10,0.6627815475186538,0.6627815475186538
1,1,11,0.6818903026222616,0.6818903026222616
1,1,12,0.18531893588949003,0.18531893588949003
1,1,13,0.4875133031333845,0.4875133031333845
1,1,14,0.7961707002325149,0.7961707002325149
1,1,15,0.792617753396092,0.792617753396092
1,1,16,0.7036523591661898,0.7036523591661898
1,1,17,0.9036988974696842,0.9036988974696842
1,1,18,0.721491761838704,0.721491761838704
1,1,19,0.5119117587875506,0.5119117587875506
1,1,20,1.0026006873915885,1.0026006873915885
1,1,21,1.2210083801352876,1.2210083801352876
1,2,1,0.6227395572808543,0.6227395572808543
1,2,2,0.0,0.0
1,2,3,0.26187967849103516,0.26187967849103516
1,2,4,0.582502293912743,0.582502293912743
1,2,5,0.5087035105072631,0.5087035105072631
1,2,6,0.7022782463545627,0.7022782463545627
1,2,7,0.5491422597493748,0.5491422597493748
1,2,8,0.7233588829738543,0.7233588829738543
1,2,9,0.21541615643650958,0.21541615643650958
1,2,10,0.1310372439240664,0.1310372439240664
1,2,11,0.5981044622133187,0.5981044622133187
1,2,12,0.4558824979038787,0.4558824979038787
1,2,13,0.1399819674428769,0.1399819674428769
1,2,14,0.232922276458156,0.232922276458156
1,2,15,0.4443088154236619,0.4443088154236619
1,2,16,0.27589701323029286,0.27589701323029286
1,2,17,0.40655964371475084,0.40655964371475084
1,2,18,0.41203646301411817,0.41203646301411817
1,2,19,0.24903426296573966,0.24903426296573966
1,2,20,0.567276501645683,0.567276501645683
1,2,21,0.6323909758185827,0.6323909758185827
1,3,1,0.36129370601048855,0.36129370601048855
1,3,2,0.26187967849103516,0.26187967849103516
1,3,3,0.0,0.0
1,3,4,0.39691976492322495,0.39691976492322495
1,3,5,0.47166952414069463,0.47166952414069463
1,3,6,0.6204291312803139,0.6204291312803139
1,3,7,0.7439229059273161,0.7439229059273161
1,3,8,0.6914475392572035,0.6914475392572035
1,3,9,0.3287177957517522,0.3287177957517522
1,3,10,0.32109798964613107,0.32109798964613107
1,3,11,0.5667065490622848,0.5667065490622848
