%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6206429666443589,0.6206429666443589
1,1,3,0.706665110802913,0.706665110802913
1,1,4,0.580683897145476,0.580683897145476
1,1,5,0.8252243270970172,0.8252243270970172
1,1,6,0.38026187518916077,0.38026187518916077
1,1,7,0.9417626782963701,0.9417626782963701
1,1,8,0.5834376518562224,0.5834376518562224
1,1,9,1.135639228482447,1.135639228482447
1,1,10,0.8199521780532028,0.8199521780532028
1,1,11,0.9241828217503922,0.9241828217503922
1,1,12,0.8198309482883237,0.8198309482883237
1,1,13,1.1139305409705773,1.1139305409705773
1,1,14,0.7797355245522762,0.7797355245522762
1,1,15,0.9375221009678204,0.9375221009678204
1,1,16,0.9350504235464877,0.9350504235464877
1,1,17,0.9258739704246506,0.9258739704246506
1,1,18,0.5615300240668617,0.5615300240668617
1,1,19,0.468032225397303,0.468032225397303
1,1,20,0.4447493404704263,0.4447493404704263
1,1,21,0.3644386777658005,0.3644386777658005
1,2,1,0.6206429666443589,0.6206429666443589
1,2,2,0.0,0.0
1,2,3,0.16378111694284012,0.16378111694284012
1,2,4,0.12601672471186692,0.12601672471186692
1,2,5,0.37346117863625533,0.37346117863625533
1,2,6,0.4692856632027041,0.4692856632027041
1,2,7,0.5713720914873588,0.5713720914873588
1,2,8,0.04687973133347279,0.04687973133347279
1,2,9,0.5396702011247586,0.5396702011247586
1,2,10,0.327563710860045,0.327563710860045
1,2,11,0.4272082332127198,0.4272082332127198
1,2,12,0.28847547631802706,0.28847547631802706
1,2,13,0.5761776209646989,0.5761776209646989
1,2,14,0.27495465570200234,0.27495465570200234
1,2,15,0.35319165259706664,0.35319165259706664
1,2,16,0.36682694189332316,0.36682694189332316
1,2,17,0.5217487907239149,0.5217487907239149
1,2,18,0.17702089074391597,0.17702089074391597
1,2,19,0.16269507469684116,0.16269507469684116
1,2,20,0.3841059983238668,0.3841059983238668
1,2,21,0.5168604709570698,0.5168604709570698
1,3,1,0.706665110802913,0.706665110802913
1,3,2,0.16378111694284012,0.16378111694284012
1,3,3,0.0,0.0
1,3,4,0.12619378440956228,0.12619378440956228
1,3,5,0.5025587868892962,0.5025587868892962
1,3,6,0.46303226306685996,0.46303226306685996
1,3,7,0.7051097608087059,0.7051097608087059
1,3,8,0.16178272862595597,0.16178272862595597
1,3,9,0.4292904852105081,0.4292904852105081
1,3,10,0.44791631880942884,0.44791631880942884
1,3,11,0.2655383032335199,0.2655383032335199
1,3,12,0.12950254034623845,0.12950254034623845
1,3,13,0.42819663979026173,0.42819663979026173
1,3,14,0.39888572891869367,0.39888572891869367
1,3,15,0.4075988443122966,0.4075988443122966
1,3,16,0.4350401775919845,0.4350401775919845
1,3,17,0.6505254603286509,0.6505254603286509
1,3,18,0.15219659564456015,0.15219659564456015
1,3,19,0.2993289702137583,0.2993289702137583
1,3,20,0.5414765080966482,0.5414765080966482
1,3,21,0.513007472296411,0.513007472296411
1,4,1,0.580683897145476,0.580683897145476
1,4,2,0.12601672471186692,0.12601672471186692
1,4,3,0.12619378440956228,0.12619378440956228
1,4,4,0.0,0.0
1,4,5,0.4992004557212619,0.4992004557212619
1,4,6,0.36312008164668175,0.36312008164668175
1,4,7,0.6958810005991402,0.6958810005991402
1,4,8,0.08843530535677513,0.08843530535677513
1,4,9,0.5549841520796263,0.5549841520796263
1,4,10,0.4535167331313967,0.4535167331313967
1,4,11,0.3733942239224585,0.3733942239224585
1,4,12,0.24781111844980017,0.24781111844980017
1,4,13,0.5486373072734549,0.5486373072734549
1,4,14,0.40094397172372886,0.40094397172372886
1,4,15,0.4637868112361967,0.4637868112361967
1,4,16,0.4824860238407846,0.4824860238407846
1,4,17,0.647184228559603,0.647184228559603
1,4,18,0.05173459901656994,0.05173459901656994
1,4,19,0.1939780789572411,0.1939780789572411
1,4,20,0.4455714094166723,0.4455714094166723
1,4,21,0.41252374970650263,0.41252374970650263
1,5,1,0.8252243270970172,0.8252243270970172
1,5,2,0.37346117863625533,0.37346117863625533
1,5,3,0.5025587868892962,0.5025587868892962
1,5,4,0.4992004557212619,0.4992004557212619
1,5,5,0.0,0.0
1,5,6,0.8093591693531059,0.8093591693531059
1,5,7,0.2026417828055125,0.2026417828055125
1,5,8,0.4130941100177157,0.4130941100177157
1,5,9,0.6775050875841502,0.6775050875841502
1,5,10,0.060821961789003176,0.060821961789003176
1,5,11,0.7188053758575552,0.7188053758575552
1,5,12,0.5900694324031026,0.5900694324031026
1,5,13,0.8007152417546725,0.8007152417546725
1,5,14,0.10377670618435972,0.10377670618435972
1,5,15,0.23502784129604412,0.23502784129604412
1,5,16,0.2006231101988643,0.2006231101988643
1,5,17,0.1488895523941153,0.1488895523941153
