%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4258049975853583,0.4258049975853583
1,1,3,0.7347164359549294,0.7347164359549294
1,1,4,0.5325869695728948,0.5325869695728948
1,1,5,0.521944018004833,0.521944018004833
1,1,6,0.08904123102822127,0.08904123102822127
1,1,7,0.6647188834837602,0.6647188834837602
1,1,8,0.3420447021837327,0.3420447021837327
1,1,9,0.4845629929512913,0.4845629929512913
1,1,10,0.2171408215465454,0.2171408215465454
1,1,11,0.13113923610308337,0.13113923610308337
1,1,12,0.4743980556475884,0.4743980556475884
1,1,13,0.37968740465178397,0.37968740465178397
1,1,14,0.17395612719832992,0.17395612719832992
1,1,15,0.6361238523907111,0.6361238523907111
1,1,16,0.6610653737543697,0.6610653737543697
1,1,17,0.4432352532656946,0.4432352532656946
1,1,18,0.7278510460601646,0.7278510460601646
1,1,19,0.45516438514150187,0.45516438514150187
1,1,20,0.41877249514367487,0.41877249514367487
1,1,21,0.3046688962666116,0.3046688962666116
1,2,1,0.4258049975853583,0.4258049975853583
1,2,2,0.0,0.0
1,2,3,0.3554431690423455,0.3554431690423455
1,2,4,0.5805907722122998,0.5805907722122998
1,2,5,0.578351105568203,0.578351105568203
1,2,6,0.38019549894622584,0.38019549894622584
1,2,7,0.47118168945723005,0.47118168945723005
1,2,8,0.4258022795905583,0.4258022795905583
1,2,9,0.5350393859731091,0.5350393859731091
1,2,10,0.635325889524487,0.635325889524487
1,2,11,0.46498550342541267,0.46498550342541267
1,2,12,0.4054780907174462,0.4054780907174462
1,2,13,0.12302567915270228,0.12302567915270228
1,2,14,0.5687815350301632,0.5687815350301632
1,2,15,0.21145928851899615,0.21145928851899615
1,2,16,0.43059738460747143,0.43059738460747143
1,2,17,0.24155393864211566,0.24155393864211566
1,2,18,0.39016866608986855,0.39016866608986855
1,2,19,0.23560942494486678,0.23560942494486678
1,2,20,0.7151389699413813,0.7151389699413813
1,2,21,0.12377140390083,0.12377140390083
1,3,1,0.7347164359549294,0.7347164359549294
1,3,2,0.3554431690423455,0.3554431690423455
1,3,3,0.0,0.0
1,3,4,0.9202235068588301,0.9202235068588301
1,3,5,0.6223155655317838,0.6223155655317838
1,3,6,0.7122147469928347,0.7122147469928347
1,3,7,0.3312680971024774,0.3312680971024774
1,3,8,0.5674590428767896,0.5674590428767896
1,3,9,0.5931441787234694,0.5931441787234694
1,3,10,0.9179148463765897,0.9179148463765897
1,3,11,0.7259332472089735,0.7259332472089735
1,3,12,0.7357401000027912,0.7357401000027912
1,3,13,0.3554072824909214,0.3554072824909214
1,3,14,0.8975828333493536,0.8975828333493536
1,3,15,0.2625222602460843,0.2625222602460843
1,3,16,0.27197868506021455,0.27197868506021455
1,3,17,0.5657551749565248,0.5657551749565248
1,3,18,0.09649301061068999,0.09649301061068999
1,3,19,0.5541938962848828,0.5541938962848828
1,3,20,0.8926819124909462,0.8926819124909462
1,3,21,0.4453333549783583,0.4453333549783583
1,4,1,0.5325869695728948,0.5325869695728948
1,4,2,0.5805907722122998,0.5805907722122998
1,4,3,0.9202235068588301,0.9202235068588301
1,4,4,0.0,0.0
1,4,5,1.013843565281479,1.013843565281479
1,4,6,0.4497818973816591,0.4497818973816591
1,4,7,1.0311866125904898,1.0311866125904898
1,4,8,0.8243226464404674,0.8243226464404674
1,4,9,0.9709352117052401,0.9709352117052401
1,4,10,0.6809145087714913,0.6809145087714913
1,4,11,0.662883358739866,0.662883358739866
1,4,12,0.18741058004058223,0.18741058004058223
1,4,13,0.6537042881921452,0.6537042881921452
1,4,14,0.48676663327069764,0.48676663327069764
1,4,15,0.6856011309299734,0.6856011309299734
1,4,16,0.9999476030268016,0.9999476030268016
1,4,17,0.3551240382976626,0.3551240382976626
1,4,18,0.9685691929958982,0.9685691929958982
1,4,19,0.3677820730067152,0.3677820730067152
1,4,20,0.948246461865969,0.948246461865969
1,4,21,0.554213422980339,0.554213422980339
1,5,1,0.521944018004833,0.521944018004833
1,5,2,0.578351105568203,0.578351105568203
1,5,3,0.6223155655317838,0.6223155655317838
1,5,4,1.013843565281479,1.013843565281479
1,5,5,0.0,0.0
1,5,6,0.5813748383436496,0.5813748383436496
1,5,7,0.33274592401570774,0.33274592401570774
1,5,8,0.18958762706645688,0.18958762706645688
