%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.10698932113191392,0.10698932113191392
1,1,3,0.30387060548705574,0.30387060548705574
1,1,4,0.6789105104940141,0.6789105104940141
1,1,5,0.04493659615032178,0.04493659615032178
1,1,6,0.4801688240906594,0.4801688240906594
1,1,7,0.35344705657697084,0.35344705657697084
1,1,8,0.33307966072577755,0.33307966072577755
1,1,9,0.24578956914377023,0.24578956914377023
1,1,10,0.44961287664880967,0.44961287664880967
1,1,11,0.5117731982362248,0.5117731982362248
1,1,12,0.24440419583778383,0.24440419583778383
1,1,13,0.18646069258445336,0.18646069258445336
1,1,14,0.26050063539873003,0.26050063539873003
1,1,15,0.1650592020320681,0.1650592020320681
1,1,16,0.48421326283080834,0.48421326283080834
1,1,17,0.5506819755033449,0.5506819755033449
1,1,18,0.5070158601073279,0.5070158601073279
1,1,19,0.27016168538790947,0.27016168538790947
1,1,20,0.37965463361892815,0.37965463361892815
1,1,21,0.6745362593238377,0.6745362593238377
1,2,1,0.10698932113191392,0.10698932113191392
1,2,2,0.0,0.0
1,2,3,0.20554809091606,0.20554809091606
1,2,4,0.6757749052274582,0.6757749052274582
1,2,5,0.1361836612672075,0.1361836612672075
1,2,6,0.5412845172069735,0.5412845172069735
