%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5917480338536202,0.5917480338536202
1,1,3,0.7459033462653422,0.7459033462653422
1,1,4,0.29150596507037096,0.29150596507037096
1,1,5,0.40689131263189926,0.40689131263189926
1,1,6,0.41920025032149427,0.41920025032149427
1,1,7,0.39619420288119644,0.39619420288119644
1,1,8,0.266950276143127,0.266950276143127
1,1,9,0.754638864095715,0.754638864095715
1,1,10,0.73371605493678,0.73371605493678
1,1,11,0.8411737000965688,0.8411737000965688
1,1,12,0.15721069839378124,0.15721069839378124
1,1,13,0.5676227253542957,0.5676227253542957
1,1,14,0.543931628571663,0.543931628571663
1,1,15,0.5679694500871861,0.5679694500871861
1,1,16,0.3423955202283155,0.3423955202283155
1,1,17,0.5500555411874486,0.5500555411874486
1,1,18,0.3568054514378009,0.3568054514378009
1,1,19,0.39517277994634364,0.39517277994634364
1,1,20,0.5613414486154332,0.5613414486154332
1,1,21,0.2686513621530922,0.2686513621530922
1,2,1,0.5917480338536202,0.5917480338536202
1,2,2,0.0,0.0
1,2,3,0.6218253896623093,0.6218253896623093
1,2,4,0.6778618962695604,0.6778618962695604
1,2,5,0.4532957582997279,0.4532957582997279
1,2,6,0.45703733033402427,0.45703733033402427
1,2,7,0.7467783197578056,0.7467783197578056
1,2,8,0.8344359034846727,0.8344359034846727
1,2,9,0.33948141006556914,0.33948141006556914
1,2,10,0.9141891696612874,0.9141891696612874
1,2,11,0.4056068246294209,0.4056068246294209
1,2,12,0.5912765447798873,0.5912765447798873
1,2,13,0.12207416201496218,0.12207416201496218
1,2,14,0.8497280428772465,0.8497280428772465
1,2,15,0.19444029072759583,0.19444029072759583
1,2,16,0.9310664831316363,0.9310664831316363
1,2,17,0.7130988989794519,0.7130988989794519
1,2,18,0.8422616377622947,0.8422616377622947
1,2,19,0.7737098001630703,0.7737098001630703
1,2,20,0.7731655967454263,0.7731655967454263
1,2,21,0.7822008079807453,0.7822008079807453
1,3,1,0.7459033462653422,0.7459033462653422
1,3,2,0.6218253896623093,0.6218253896623093
1,3,3,0.0,0.0
1,3,4,0.5557344916804962,0.5557344916804962
1,3,5,0.3412198636843348,0.3412198636843348
1,3,6,0.3286243216305804,0.3286243216305804
1,3,7,0.5253187478774431,0.5253187478774431
1,3,8,0.8203404949924735,0.8203404949924735
1,3,9,0.365229451099205,0.365229451099205
1,3,10,0.4153929786432391,0.4153929786432391
1,3,11,0.3912455671842266,0.3912455671842266
1,3,12,0.6119944855071711,0.6119944855071711
1,3,13,0.49996885139183045,0.49996885139183045
1,3,14,0.5073829548507323,0.5073829548507323
1,3,15,0.42761536948793494,0.42761536948793494
1,3,16,1.0195027013730653,1.0195027013730653
1,3,17,0.3242919134735526,0.3242919134735526
1,3,18,0.7045197571955817,0.7045197571955817
1,3,19,0.5603283644692902,0.5603283644692902
1,3,20,0.38481559710738034,0.38481559710738034
1,3,21,0.7135284860034852,0.7135284860034852
1,4,1,0.29150596507037096,0.29150596507037096
1,4,2,0.6778618962695604,0.6778618962695604
1,4,3,0.5557344916804962,0.5557344916804962
1,4,4,0.0,0.0
1,4,5,0.28346140906134776,0.28346140906134776
1,4,6,0.2901738412769555,0.2901738412769555
1,4,7,0.10545466149332734,0.10545466149332734
1,4,8,0.26481674014056655,0.26481674014056655
1,4,9,0.7012415334714979,0.7012415334714979
1,4,10,0.4463635301250951,0.4463635301250951
1,4,11,0.7794934233957068,0.7794934233957068
1,4,12,0.14138667217438708,0.14138667217438708
1,4,13,0.6018640128023716,0.6018640128023716
1,4,14,0.253139050588981,0.253139050588981
1,4,15,0.5667704042086882,0.5667704042086882
1,4,16,0.470863388277949,0.470863388277949
1,4,17,0.28392229124892576,0.28392229124892576
1,4,18,0.1755458514908205,0.1755458514908205
1,4,19,0.1123908132663739,0.1123908132663739
1,4,20,0.27868132952574437,0.27868132952574437
1,4,21,0.15844433290616672,0.15844433290616672
1,5,1,0.40689131263189926,0.40689131263189926
1,5,2,0.4532957582997279,0.4532957582997279
1,5,3,0.3412198636843348,0.3412198636843348
1,5,4,0.28346140906134776,0.28346140906134776
1,5,5,0.0,0.0
1,5,6,0.012633890203024408,0.012633890203024408
1,5,7,0.3158692362233639,0.3158692362233639
1,5,8,0.5259840411268887,0.5259840411268887
1,5,9,0.4178670603256846,0.4178670603256846
1,5,10,0.4740440101663551,0.4740440101663551
1,5,11,0.49625387719548186,0.49625387719548186
1,5,12,0.28660337556216814,0.28660337556216814
1,5,13,0.35205818449298415,0.35205818449298415
1,5,14,0.3986602731206775,0.3986602731206775
1,5,15,0.3013919725199364,0.3013919725199364
1,5,16,0.7039226762425347,0.7039226762425347
1,5,17,0.2653204396379271,0.2653204396379271
1,5,18,0.4583005861819052,0.4583005861819052
1,5,19,0.34856844191125447,0.34856844191125447
1,5,20,0.32125869703878845,0.32125869703878845
1,5,21,0.43292199811561427,0.43292199811561427
1,6,1,0.41920025032149427,0.41920025032149427
1,6,2,0.45703733033402427,0.45703733033402427
1,6,3,0.3286243216305804,0.3286243216305804
1,6,4,0.2901738412769555,0.2901738412769555
1,6,5,0.012633890203024408,0.012633890203024408
1,6,6,0.0,0.0
1,6,7,0.31867396046183755,0.31867396046183755
1,6,8,0.5352709505996217,0.5352709505996217
1,6,9,0.41185513452167977,0.41185513452167977
1,6,10,0.46676769956743747,0.46676769956743747
1,6,11,0.48932723790796695,0.48932723790796695
1,6,12,0.29758311378106816,0.29758311378106816
1,6,13,0.35374830094069254,0.35374830094069254
1,6,14,0.3970641801662044,0.3970641801662044
1,6,15,0.30111992930780074,0.30111992930780074
1,6,16,0.7147215203359554,0.7147215203359554
1,6,17,0.25900323875217474,0.25900323875217474
1,6,18,0.4644648444977256,0.4644648444977256
1,6,19,0.3518934874973574,0.3518934874973574
1,6,20,0.3164472826077933,0.3164472826077933
1,6,21,0.44108731062164996,0.44108731062164996
1,7,1,0.39619420288119644,0.39619420288119644
1,7,2,0.7467783197578056,0.7467783197578056
1,7,3,0.5253187478774431,0.5253187478774431
1,7,4,0.10545466149332734,0.10545466149332734
1,7,5,0.3158692362233639,0.3158692362233639
1,7,6,0.31867396046183755,0.31867396046183755
1,7,7,0.0,0.0
1,7,8,0.3235739625708554,0.3235739625708554
1,7,9,0.7253931652183829,0.7253931652183829
1,7,10,0.3495486245620167,0.3495486245620167
1,7,11,0.7977540209850604,0.7977540209850604
1,7,12,0.24659824280529105,0.24659824280529105
1,7,13,0.6593775618249352,0.6593775618249352
1,7,14,0.14781556341004892,0.14781556341004892
