%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.16492568880252656,0.16492568880252656
1,1,3,1.041505164418598,1.041505164418598
1,1,4,0.11432148462793237,0.11432148462793237
1,1,5,0.4700641225738726,0.4700641225738726
1,1,6,0.8881248442652221,0.8881248442652221
1,1,7,0.574570582795587,0.574570582795587
1,1,8,0.6075626968273444,0.6075626968273444
1,1,9,0.9236949770256688,0.9236949770256688
1,1,10,0.6033812381262017,0.6033812381262017
1,1,11,0.6261449699557325,0.6261449699557325
1,1,12,0.9837917879137954,0.9837917879137954
1,1,13,0.6032735505838447,0.6032735505838447
1,1,14,0.7997358920462108,0.7997358920462108
1,1,15,0.6457959747377683,0.6457959747377683
1,1,16,0.926276736452699,0.926276736452699
1,1,17,0.43364785926420785,0.43364785926420785
1,1,18,0.4312730997806272,0.4312730997806272
1,1,19,0.6008646713193763,0.6008646713193763
1,1,20,0.4009448282869192,0.4009448282869192
1,1,21,0.5757214735752357,0.5757214735752357
1,2,1,0.16492568880252656,0.16492568880252656
1,2,2,0.0,0.0
1,2,3,1.0163210859661147,1.0163210859661147
1,2,4,0.20052144963734025,0.20052144963734025
1,2,5,0.5266518404588901,0.5266518404588901
1,2,6,0.8371336819873302,0.8371336819873302
