%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5005963525921778,0.5005963525921778
1,1,3,0.6607698191981137,0.6607698191981137
1,1,4,0.8199278705576512,0.8199278705576512
1,1,5,1.042583154819254,1.042583154819254
1,1,6,0.3823315924787949,0.3823315924787949
1,1,7,1.0992832053836414,1.0992832053836414
1,1,8,0.5732471759002116,0.5732471759002116
1,1,9,0.894187783034594,0.894187783034594
1,1,10,0.3086869354355413,0.3086869354355413
1,1,11,1.020540786280973,1.020540786280973
1,1,12,0.7264493552034739,0.7264493552034739
1,1,13,0.29272318831336547,0.29272318831336547
1,1,14,0.7781593099099623,0.7781593099099623
1,1,15,0.7839308075411183,0.7839308075411183
1,1,16,0.19464377950790016,0.19464377950790016
1,1,17,1.1519534023138405,1.1519534023138405
1,1,18,0.35737513298166795,0.35737513298166795
1,1,19,0.1780315415360246,0.1780315415360246
1,1,20,0.3959647094528216,0.3959647094528216
1,1,21,0.3355750667765841,0.3355750667765841
1,2,1,0.5005963525921778,0.5005963525921778
1,2,2,0.0,0.0
1,2,3,0.613606515306814,0.613606515306814
1,2,4,0.9900841556134645,0.9900841556134645
1,2,5,0.7468259689642082,0.7468259689642082
1,2,6,0.1268952460174647,0.1268952460174647
1,2,7,0.915454505371175,0.915454505371175
1,2,8,0.46758529396174825,0.46758529396174825
1,2,9,0.8360858652742803,0.8360858652742803
1,2,10,0.20165681245430409,0.20165681245430409
1,2,11,0.813026466827879,0.813026466827879
1,2,12,0.4413838168528872,0.4413838168528872
1,2,13,0.4434305320711124,0.4434305320711124
1,2,14,0.9148764369620425,0.9148764369620425
1,2,15,0.30271590909328655,0.30271590909328655
1,2,16,0.42309112938451915,0.42309112938451915
1,2,17,0.9349748680181759,0.9349748680181759
1,2,18,0.15151773808300448,0.15151773808300448
1,2,19,0.3241994217589206,0.3241994217589206
1,2,20,0.20499674203071272,0.20499674203071272
1,2,21,0.44460084788453647,0.44460084788453647
1,3,1,0.6607698191981137,0.6607698191981137
1,3,2,0.613606515306814,0.613606515306814
1,3,3,0.0,0.0
1,3,4,0.436101789262066,0.436101789262066
1,3,5,0.4812316501550271,0.4812316501550271
1,3,6,0.5476960431461402,0.5476960431461402
1,3,7,0.44851621393865393,0.44851621393865393
1,3,8,0.14612309948477717,0.14612309948477717
1,3,9,0.24256331202466616,0.24256331202466616
1,3,10,0.5349045020177421,0.5349045020177421
1,3,11,0.3879077341703716,0.3879077341703716
1,3,12,0.31089624508269453,0.31089624508269453
1,3,13,0.3680625797296614,0.3680625797296614
1,3,14,0.35023640260791356,0.35023640260791356
1,3,15,0.6454528151824539,0.6454528151824539
1,3,16,0.4677201869912934,0.4677201869912934
1,3,17,0.5122996788640501,0.5122996788640501
1,3,18,0.5434856444819773,0.5434856444819773
1,3,19,0.617300389736147,0.617300389736147
1,3,20,0.4331382461645186,0.4331382461645186
1,3,21,0.3254305423649052,0.3254305423649052
1,4,1,0.8199278705576512,0.8199278705576512
1,4,2,0.9900841556134645,0.9900841556134645
1,4,3,0.436101789262066,0.436101789262066
1,4,4,0.0,0.0
1,4,5,0.8454925382510858,0.8454925382510858
1,4,6,0.8924003579958593,0.8924003579958593
1,4,7,0.6834530768182787,0.6834530768182787
1,4,8,0.5591129856169996,0.5591129856169996
1,4,9,0.40805662541735865,0.40805662541735865
1,4,10,0.8504130132530344,0.8504130132530344
1,4,11,0.6878267080466374,0.6878267080466374
1,4,12,0.7466087160221409,0.7466087160221409
1,4,13,0.5941133266270713,0.5941133266270713
1,4,14,0.08626021826898486,0.08626021826898486
1,4,15,1.0761123415612976,1.0761123415612976
1,4,16,0.6777086315551545,0.6777086315551545
1,4,17,0.7658094741482976,0.7658094741482976
1,4,18,0.8788952127119455,0.8788952127119455
1,4,19,0.8694468483146333,0.8694468483146333
1,4,20,0.7870897237790394,0.7870897237790394
1,4,21,0.5710995154211288,0.5710995154211288
1,5,1,1.042583154819254,1.042583154819254
1,5,2,0.7468259689642082,0.7468259689642082
1,5,3,0.4812316501550271,0.4812316501550271
1,5,4,0.8454925382510858,0.8454925382510858
1,5,5,0.0,0.0
1,5,6,0.7649917366925681,0.7649917366925681
1,5,7,0.2668669539089262,0.2668669539089262
1,5,8,0.48619504054070417,0.48619504054070417
1,5,9,0.4473439513498926,0.4473439513498926
1,5,10,0.8000998486494912,0.8000998486494912
1,5,11,0.18459947439176305,0.18459947439176305
1,5,12,0.32515521969211125,0.32515521969211125
1,5,13,0.7737352534786078,0.7737352534786078
1,5,14,0.764518975480353,0.764518975480353
1,5,15,0.5601843936159889,0.5601843936159889
1,5,16,0.8551797233356115,0.8551797233356115
1,5,17,0.2327327027339839,0.2327327027339839
1,5,18,0.7771553475624785,0.7771553475624785
1,5,19,0.9326410430875672,0.9326410430875672
1,5,20,0.6799102435941353,0.6799102435941353
1,5,21,0.7329868058158182,0.7329868058158182
1,6,1,0.3823315924787949,0.3823315924787949
1,6,2,0.1268952460174647,0.1268952460174647
1,6,3,0.5476960431461402,0.5476960431461402
1,6,4,0.8924003579958593,0.8924003579958593
1,6,5,0.7649917366925681,0.7649917366925681
1,6,6,0.0,0.0
1,6,7,0.9000505952124774,0.9000505952124774
1,6,8,0.40634460409255135,0.40634460409255135
1,6,9,0.7829535936094645,0.7829535936094645
1,6,10,0.07582332191342231,0.07582332191342231
1,6,11,0.802440523186783,0.802440523186783
1,6,12,0.44260393923615077,0.44260393923615077
1,6,13,0.3242397912804886,0.3242397912804886
1,6,14,0.8214147239177025,0.8214147239177025
1,6,15,0.4031791243843851,0.4031791243843851
1,6,16,0.29662138043727954,0.29662138043727954
1,6,17,0.9303839928199862,0.9303839928199862
1,6,18,0.02533399708221909,0.02533399708221909
1,6,19,0.21177454947351826,0.21177454947351826
1,6,20,0.11456034848041616,0.11456034848041616
1,6,21,0.33107721648302874,0.33107721648302874
1,7,1,1.0992832053836414,1.0992832053836414
1,7,2,0.915454505371175,0.915454505371175
1,7,3,0.44851621393865393,0.44851621393865393
1,7,4,0.6834530768182787,0.6834530768182787
1,7,5,0.2668669539089262,0.2668669539089262
1,7,6,0.9000505952124774,0.9000505952124774
1,7,7,0.0,0.0
1,7,8,0.5298375192260135,0.5298375192260135
1,7,9,0.2826181972271893,0.2826181972271893
1,7,10,0.915173241200551,0.915173241200551
1,7,11,0.10548259879181666,0.10548259879181666
1,7,12,0.4754196584455241,0.4754196584455241
1,7,13,0.8086630032558036,0.8086630032558036
1,7,14,0.6149456227210877,0.6149456227210877
1,7,15,0.7895590934458442,0.7895590934458442
1,7,16,0.9046404485304751,0.9046404485304751
1,7,17,0.0825236998476214,0.0825236998476214
1,7,18,0.9056227633074467,0.9056227633074467
1,7,19,1.027489742374977,1.027489742374977
1,7,20,0.7959781168244717,0.7959781168244717
1,7,21,0.7654204954879775,0.7654204954879775
1,8,1,0.5732471759002116,0.5732471759002116
1,8,2,0.46758529396174825,0.46758529396174825
1,8,3,0.14612309948477717,0.14612309948477717
1,8,4,0.5591129856169996,0.5591129856169996
1,8,5,0.48619504054070417,0.48619504054070417
1,8,6,0.40634460409255135,0.40634460409255135
