%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.0027145339714794,1.0027145339714794
1,1,3,0.8672339170025091,0.8672339170025091
1,1,4,0.877269223350403,0.877269223350403
1,1,5,0.278711344832131,0.278711344832131
1,1,6,0.5480275568681464,0.5480275568681464
1,1,7,0.6497799822072433,0.6497799822072433
1,1,8,0.2874887425324365,0.2874887425324365
1,1,9,0.8862761820610726,0.8862761820610726
1,1,10,0.3625781625856,0.3625781625856
1,1,11,0.24170122867148866,0.24170122867148866
1,1,12,0.7401456560573529,0.7401456560573529
1,1,13,0.6294129163104151,0.6294129163104151
1,1,14,0.7171646839205622,0.7171646839205622
1,1,15,0.1271278646436131,0.1271278646436131
1,1,16,0.7518564869096206,0.7518564869096206
1,1,17,0.925585488250306,0.925585488250306
1,1,18,0.6108153333653598,0.6108153333653598
1,1,19,1.089809877356964,1.089809877356964
1,1,20,1.0041644913985308,1.0041644913985308
1,1,21,1.1154458255602089,1.1154458255602089
1,2,1,1.0027145339714794,1.0027145339714794
1,2,2,0.0,0.0
1,2,3,0.13698026915648134,0.13698026915648134
1,2,4,0.43447649818832634,0.43447649818832634
1,2,5,0.8383557213858286,0.8383557213858286
1,2,6,0.6126784079423878,0.6126784079423878
1,2,7,0.5607925709701114,0.5607925709701114
1,2,8,0.718848272706372,0.718848272706372
1,2,9,0.8084796590195534,0.8084796590195534
1,2,10,0.642107565227126,0.642107565227126
1,2,11,0.7658424511105499,0.7658424511105499
1,2,12,0.8423102614769281,0.8423102614769281
1,2,13,0.4056117093461421,0.4056117093461421
1,2,14,0.33139073756398935,0.33139073756398935
1,2,15,0.880214856905047,0.880214856905047
1,2,16,0.6336717070288678,0.6336717070288678
1,2,17,0.9173763541120808,0.9173763541120808
1,2,18,0.44803985102244215,0.44803985102244215
1,2,19,0.2163064766304782,0.2163064766304782
1,2,20,0.5398132405697489,0.5398132405697489
1,2,21,0.12027153741698794,0.12027153741698794
1,3,1,0.8672339170025091,0.8672339170025091
1,3,2,0.13698026915648134,0.13698026915648134
1,3,3,0.0,0.0
1,3,4,0.36852911346593176,0.36852911346593176
1,3,5,0.7023369070778445,0.7023369070778445
1,3,6,0.4867900635993303,0.4867900635993303
1,3,7,0.47378881753474156,0.47378881753474156
1,3,8,0.5824653813321361,0.5824653813321361
1,3,9,0.7614439406674139,0.7614439406674139
1,3,10,0.5080809806971752,0.5080809806971752
1,3,11,0.6319368716726886,0.6319368716726886
1,3,12,0.7702034476409827,0.7702034476409827
1,3,13,0.2885796395980037,0.2885796395980037
1,3,14,0.20480886991392433,0.20480886991392433
1,3,15,0.7440687304817231,0.7440687304817231
1,3,16,0.537178183874518,0.537178183874518
1,3,17,0.8691394414755966,0.8691394414755966
1,3,18,0.3169591852419429,0.3169591852419429
1,3,19,0.30266749929992054,0.30266749929992054
1,3,20,0.5391520970188312,0.5391520970188312
1,3,21,0.2554301358013542,0.2554301358013542
1,4,1,0.877269223350403,0.877269223350403
1,4,2,0.43447649818832634,0.43447649818832634
1,4,3,0.36852911346593176,0.36852911346593176
1,4,4,0.0,0.0
1,4,5,0.6263464146113193,0.6263464146113193
1,4,6,0.3385988956163317,0.3385988956163317
1,4,7,0.7549964601145991,0.7549964601145991
1,4,8,0.6101895645683437,0.6101895645683437
1,4,9,1.0838590963281618,1.0838590963281618
1,4,10,0.5936232680590707,0.5936232680590707
1,4,11,0.6952265181246082,0.6952265181246082
1,4,12,1.0553983103447773,1.0553983103447773
1,4,13,0.5336611373526794,0.5336611373526794
1,4,14,0.2536034968952913,0.2536034968952913
1,4,15,0.7529272842013612,0.7529272842013612
1,4,16,0.2287944296064608,0.2287944296064608
1,4,17,1.1865432395520012,1.1865432395520012
1,4,18,0.29366868249266437,0.29366868249266437
1,4,19,0.6481397242797433,0.6481397242797433
1,4,20,0.9022451028196247,0.9022451028196247
1,4,21,0.5330473470686459,0.5330473470686459
1,5,1,0.278711344832131,0.278711344832131
1,5,2,0.8383557213858286,0.8383557213858286
1,5,3,0.7023369070778445,0.7023369070778445
1,5,4,0.6263464146113193,0.6263464146113193
1,5,5,0.0,0.0
1,5,6,0.28791686177623393,0.28791686177623393
1,5,7,0.6537446348169857,0.6537446348169857
1,5,8,0.19118671476218224,0.19118671476218224
1,5,9,0.9624629676316803,0.9624629676316803
1,5,10,0.29060970244737383,0.29060970244737383
1,5,11,0.2509713865873687,0.2509713865873687
1,5,12,0.8453950775548046,0.8453950775548046
1,5,13,0.5394321733391008,0.5394321733391008
1,5,14,0.5172581908065208,0.5172581908065208
1,5,15,0.18481780991591237,0.18481780991591237
1,5,16,0.47740624597969067,0.47740624597969067
1,5,17,1.0282174598407738,1.0282174598407738
1,5,18,0.39934241755289906,0.39934241755289906
1,5,19,0.9712980432965074,0.9712980432965074
1,5,20,0.9863358412080032,0.9863358412080032
1,5,21,0.957736590873432,0.957736590873432
1,6,1,0.5480275568681464,0.5480275568681464
1,6,2,0.6126784079423878,0.6126784079423878
1,6,3,0.4867900635993303,0.4867900635993303
1,6,4,0.3385988956163317,0.3385988956163317
1,6,5,0.28791686177623393,0.28791686177623393
1,6,6,0.0,0.0
1,6,7,0.6360702829912505,0.6360702829912505
1,6,8,0.3101097181381478,0.3101097181381478
1,6,9,0.9782537973410325,0.9782537973410325
1,6,10,0.33787735217153,0.33787735217153
1,6,11,0.40298718260202826,0.40298718260202826
1,6,12,0.9016739531621294,0.9016739531621294
1,6,13,0.44394117500396535,0.44394117500396535
1,6,14,0.28237738756396663,0.28237738756396663
1,6,15,0.42862546774371685,0.42862546774371685
1,6,16,0.21836061077047875,0.21836061077047875
1,6,17,1.0657884013562093,1.0657884013562093
1,6,18,0.1748177310461449,0.1748177310461449
1,6,19,0.7841145900242101,0.7841145900242101
1,6,20,0.9029470422036615,0.9029470422036615
1,6,21,0.7322275718962877,0.7322275718962877
1,7,1,0.6497799822072433,0.6497799822072433
1,7,2,0.5607925709701114,0.5607925709701114
1,7,3,0.47378881753474156,0.47378881753474156
1,7,4,0.7549964601145991,0.7549964601145991
1,7,5,0.6537446348169857,0.6537446348169857
1,7,6,0.6360702829912505,0.6360702829912505
1,7,7,0.0,0.0
1,7,8,0.46324811752182515,0.46324811752182515
1,7,9,0.343502109806603,0.343502109806603
1,7,10,0.3635298193215809,0.3635298193215809
1,7,11,0.4336098195818731,0.4336098195818731
1,7,12,0.30258488828356,0.30258488828356
1,7,13,0.22152860254575937,0.22152860254575937
1,7,14,0.5016439213308745,0.5016439213308745
1,7,15,0.5685548900160524,0.5685548900160524
1,7,16,0.8130268707839492,0.8130268707839492
1,7,17,0.4377738528465034,0.4377738528465034
1,7,18,0.5066676441110849,0.5066676441110849
1,7,19,0.5319050910106126,0.5319050910106126
1,7,20,0.35438827210185714,0.35438827210185714
1,7,21,0.6318496887541823,0.6318496887541823
1,8,1,0.2874887425324365,0.2874887425324365
1,8,2,0.718848272706372,0.718848272706372
1,8,3,0.5824653813321361,0.5824653813321361
1,8,4,0.6101895645683437,0.6101895645683437
1,8,5,0.19118671476218224,0.19118671476218224
1,8,6,0.3101097181381478,0.3101097181381478
1,8,7,0.46324811752182515,0.46324811752182515
1,8,8,0.0,0.0
1,8,9,0.7729519227357653,0.7729519227357653
1,8,10,0.10276776589413529,0.10276776589413529
1,8,11,0.09315604299553058,0.09315604299553058
1,8,12,0.6615313337202953,0.6615313337202953
1,8,13,0.37007393775560876,0.37007393775560876
1,8,14,0.43066627097639787,0.43066627097639787
1,8,15,0.16195975145757535,0.16195975145757535
1,8,16,0.5283742288996117,0.5283742288996117
1,8,17,0.841978866520664,0.841978866520664
1,8,18,0.32890183914818905,0.32890183914818905
1,8,19,0.8223923349415274,0.8223923349415274
1,8,20,0.8010549507706635,0.8010549507706635
1,8,21,0.8337835557773287,0.8337835557773287
1,9,1,0.8862761820610726,0.8862761820610726
1,9,2,0.8084796590195534,0.8084796590195534
1,9,3,0.7614439406674139,0.7614439406674139
1,9,4,1.0838590963281618,1.0838590963281618
1,9,5,0.9624629676316803,0.9624629676316803
1,9,6,0.9782537973410325,0.9782537973410325
1,9,7,0.343502109806603,0.343502109806603
1,9,8,0.7729519227357653,0.7729519227357653
1,9,9,0.0,0.0
1,9,10,0.6826385105507538,0.6826385105507538
1,9,11,0.7188380997783111,0.7188380997783111
1,9,12,0.1631831313634255,0.1631831313634255
1,9,13,0.5582506867555826,0.5582506867555826
1,9,14,0.8337699376898814,0.8337699376898814
1,9,15,0.8398970050086444,0.8398970050086444
1,9,16,1.155947741786654,1.155947741786654
1,9,17,0.10889797318924213,0.10889797318924213
1,9,18,0.8491734279553723,0.8491734279553723
1,9,19,0.6923609601977941,0.6923609601977941
1,9,20,0.33313428450373544,0.33313428450373544
1,9,21,0.8398495876579732,0.8398495876579732
1,10,1,0.3625781625856,0.3625781625856
1,10,2,0.642107565227126,0.642107565227126
1,10,3,0.5080809806971752,0.5080809806971752
1,10,4,0.5936232680590707,0.5936232680590707
1,10,5,0.29060970244737383,0.29060970244737383
1,10,6,0.33787735217153,0.33787735217153
1,10,7,0.3635298193215809,0.3635298193215809
1,10,8,0.10276776589413529,0.10276776589413529
1,10,9,0.6826385105507538,0.6826385105507538
1,10,10,0.0,0.0
1,10,11,0.12385596775096606,0.12385596775096606
1,10,12,0.5817650476997359,0.5817650476997359
1,10,13,0.2725820679560734,0.2725820679560734
1,10,14,0.3824651763066032,0.3824651763066032
1,10,15,0.24618898747265328,0.24618898747265328
1,10,16,0.5514775517250298,0.5514775517250298
1,10,17,0.7574403462499134,0.7574403462499134
1,10,18,0.30048751849038313,0.30048751849038313
1,10,19,0.7302914775073,0.7302914775073
1,10,20,0.6983799527002776,0.6983799527002776
1,10,21,0.7533819400067199,0.7533819400067199
1,11,1,0.24170122867148866,0.24170122867148866
1,11,2,0.7658424511105499,0.7658424511105499
1,11,3,0.6319368716726886,0.6319368716726886
1,11,4,0.6952265181246082,0.6952265181246082
1,11,5,0.2509713865873687,0.2509713865873687
1,11,6,0.40298718260202826,0.40298718260202826
1,11,7,0.4336098195818731,0.4336098195818731
1,11,8,0.09315604299553058,0.09315604299553058
1,11,9,0.7188380997783111,0.7188380997783111
1,11,10,0.12385596775096606,0.12385596775096606
1,11,11,0.0,0.0
1,11,12,0.5956463899680691,0.5956463899680691
1,11,13,0.38783801347339036,0.38783801347339036
1,11,14,0.49993972270896725,0.49993972270896725
1,11,15,0.13662130842292283,0.13662130842292283
1,11,16,0.621323909127268,0.621323909127268
1,11,17,0.7796964283564765,0.7796964283564765
1,11,18,0.40746616867966884,0.40746616867966884
1,11,19,0.8481437980312191,0.8481437980312191
1,11,20,0.783711446869274,0.783711446869274
1,11,21,0.8765480162509353,0.8765480162509353
1,12,1,0.7401456560573529,0.7401456560573529
1,12,2,0.8423102614769281,0.8423102614769281
1,12,3,0.7702034476409827,0.7702034476409827
1,12,4,1.0553983103447773,1.0553983103447773
1,12,5,0.8453950775548046,0.8453950775548046
1,12,6,0.9016739531621294,0.9016739531621294
1,12,7,0.30258488828356,0.30258488828356
1,12,8,0.6615313337202953,0.6615313337202953
1,12,9,0.1631831313634255,0.1631831313634255
1,12,10,0.5817650476997359,0.5817650476997359
1,12,11,0.5956463899680691,0.5956463899680691
1,12,12,0.0,0.0
1,12,13,0.5221039208294205,0.5221039208294205
1,12,14,0.8017980258337255,0.8017980258337255
1,12,15,0.7065329675534475,0.7065329675534475
1,12,16,1.0957595868645893,1.0957595868645893
1,12,17,0.18637132856115196,0.18637132856115196
1,12,18,0.79442970119885,0.79442970119885
1,12,19,0.7646174333726481,0.7646174333726481
1,12,20,0.44699605833335326,0.44699605833335326
1,12,21,0.8946038697788103,0.8946038697788103
1,13,1,0.6294129163104151,0.6294129163104151
1,13,2,0.4056117093461421,0.4056117093461421
1,13,3,0.2885796395980037,0.2885796395980037
1,13,4,0.5336611373526794,0.5336611373526794
1,13,5,0.5394321733391008,0.5394321733391008
1,13,6,0.44394117500396535,0.44394117500396535
1,13,7,0.22152860254575937,0.22152860254575937
1,13,8,0.37007393775560876,0.37007393775560876
1,13,9,0.5582506867555826,0.5582506867555826
1,13,10,0.2725820679560734,0.2725820679560734
1,13,11,0.38783801347339036,0.38783801347339036
1,13,12,0.5221039208294205,0.5221039208294205
1,13,13,0.0,0.0
1,13,14,0.28017123281188533,0.28017123281188533
1,13,15,0.5181160334712692,0.5181160334712692
1,13,16,0.6007644710133089,0.6007644710133089
1,13,17,0.6570002110770629,0.6570002110770629
1,13,18,0.2943927259818664,0.2943927259818664
1,13,19,0.460476489465427,0.460476489465427
1,13,20,0.4634347516004964,0.4634347516004964
1,13,21,0.504231767579896,0.504231767579896
1,14,1,0.7171646839205622,0.7171646839205622
1,14,2,0.33139073756398935,0.33139073756398935
1,14,3,0.20480886991392433,0.20480886991392433
1,14,4,0.2536034968952913,0.2536034968952913
